a;b
Estonia TELE2 ULTRA;3725599; 0.1650 
Estonia TELE2 ULTRA;3725801; 0.1650 
Estonia TELE2 ULTRA;3725802; 0.1650 
Estonia TELE2 ULTRA;3725803; 0.1650 
Estonia TELE2 ULTRA;3725806; 0.1650 
Estonia TELE2 ULTRA;3725808; 0.1650 
Estonia TELE2 ULTRA;3725815; 0.1650 
Estonia TELE2 ULTRA;3725816; 0.1650 
Estonia TELE2 ULTRA;3725817; 0.1650 
Estonia TELE2 ULTRA;3725818; 0.1650 
Estonia TELE2 ULTRA;3725823; 0.1650 
Estonia TELE2 ULTRA;3725826; 0.1650 
Estonia TELE2 ULTRA;3725843; 0.1650 
Georgia Tbilisi;99532; 0.0268 
Germany mobile Tmobil;49170; 0.0780 
Germany mobile Tmobil;49171; 0.0780 
Germany mobile Tmobil;49175; 0.0780 
Germany mobile Tmobil;49151; 0.0780 
Germany mobile Tmobil;49160; 0.0780 
Japan Other;81; 0.0230 
Japan Tokyo;813; 0.0230 
Japan Tokyo;8149; 0.0230 
Japan Mobile;8170; 0.1085 
Japan Mobile;8180; 0.1085 
Japan Mobile;8190; 0.1085 
Japan Military;813117;block
Japan Military;816117;block
Kazakhstan proper;771; 0.0800 
Kazakhstan proper;772; 0.0800 
Kazakhstan Karaganda;77212; 0.0124 
Kazakhstan ;7702; 0.0990 
Kazakhstan ;7700; 0.0610 
Malaysia Celcom Mobile;6013; 0.0350 
Malaysia Celcom Mobile;60148; 0.0350 
Malaysia Celcom Mobile;6019; 0.0350 
Malaysia Digi Mobile;60143; 0.0174 
Malaysia Digi Mobile;60146; 0.0174 
Malaysia Digi Mobile;6016; 0.0174 
Malaysia Maxis Mobile;6012; 0.0350 
Malaysia Maxis Mobile;60142; 0.0350 
Malaysia Maxis Mobile;6017; 0.0350 
Romania Orange Mobile;4074; 0.0670 
Romania Orange Mobile;4075; 0.0670 
South Korea Other;82; 0.0190 
South Korea Seoul;822; 0.0190 
South Korea Mobile;8210; 0.0454 
South Korea Mobile;8212; 0.0454 
South Korea Mobile;8213; 0.0454 
South Korea Mobile;8214; 0.0454 
South Korea Mobile;8215; 0.0454 
South Korea Mobile;8216; 0.0454 
South Korea Mobile;8218; 0.0454 
South Korea Mobile;8219; 0.0454 
South Korea SK Mobile;8211; 0.0454 
South Korea SK Mobile;8217; 0.0454 
Vietnam Other;84; 0.0537 
Vietnam Hanoi;844; 0.0430 
Vietnam Ho Chi Minh;848; 0.0320 
Vietnam Mobile;849; 0.0537 
Vietnam Mobile EVN;8496; 0.0590 
Vietnam Mobile HTC;8492; 0.0590 
Vietnam Mobile Mobifone;84122; 0.0575 
Vietnam Mobile Mobifone;8490; 0.0575 
Vietnam Mobile Mobifone;8493; 0.0575 
Vietnam Mobile Sphone;8495; 0.0590 
Vietnam Mobile Viettel;84169; 0.0590 
Vietnam Mobile Viettel;84168; 0.0590 
Vietnam Mobile Viettel;8497; 0.0590 
Vietnam Mobile Viettel;8498; 0.0590 
Vietnam Mobile Vinaphone;84123; 0.0575 
Vietnam Mobile Vinaphone;8491; 0.0575 
Vietnam Mobile Vinaphone;8494; 0.0575 
