7909244;Russia, Bryansk mobile;0,058
7909245;Russia, Bryansk mobile;0,058
791023;Russia, Bryansk mobile;0,058
791029;Russia, Bryansk mobile;0,058
7910733;Russia, Bryansk mobile;0,058
7910735;Russia, Bryansk mobile;0,058
7910743;Russia, Bryansk mobile;0,058
791553;Russia, Bryansk mobile;0,058
7301;Russia, Burjatiya;0,037
78352;Russia, Cheboksary;0,023
7902240;Russia, Cheboksary Mobile;0,058
7902249;Russia, Cheboksary Mobile;0,058
7902327;Russia, Cheboksary Mobile;0,058
7902328;Russia, Cheboksary Mobile;0,058
7902359;Russia, Cheboksary Mobile;0,058
7903322;Russia, Cheboksary Mobile;0,058
7903345;Russia, Cheboksary Mobile;0,058
7903346;Russia, Cheboksary Mobile;0,058
7903379;Russia, Cheboksary Mobile;0,058
7903389;Russia, Cheboksary Mobile;0,058
7871;Russia, Chechnya;0,037
73512;Russia, Cheljabinsk;0,013
7351770;Russia, Chelyabinsk, Mobile;0,015
7351775;Russia, Chelyabinsk, Mobile;0,015
735190;Russia, Chelyabinsk, Mobile;0,015
790286;Russia, Chelyabinsk, Mobile;0,058
790289;Russia, Chelyabinsk, Mobile;0,058
790430;Russia, Chelyabinsk, Mobile;0,058
790480;Russia, Chelyabinsk, Mobile;0,058
790481;Russia, Chelyabinsk, Mobile;0,058
790583;Russia, Chelyabinsk, Mobile;0,058
7905873;Russia, Chelyabinsk, Mobile;0,058
791277;Russia, Chelyabinsk, Mobile;0,058
791279;Russia, Chelyabinsk, Mobile;0,058
791280;Russia, Chelyabinsk, Mobile;0,058
791289;Russia, Chelyabinsk, Mobile;0,058
792223;Russia, Chelyabinsk, Mobile;0,058
792263;Russia, Chelyabinsk, Mobile;0,058
7903088;Russia, Chelyabinsk, Mobile;0,058
7903089;Russia, Chelyabinsk, Mobile;0,058
7903090;Russia, Chelyabinsk, Mobile;0,058
7903091;Russia, Chelyabinsk, Mobile;0,058
7905820;Russia, Chelyabinsk, Mobile;0,058
7905821;Russia, Chelyabinsk, Mobile;0,058
7905822;Russia, Chelyabinsk, Mobile;0,058
7905823;Russia, Chelyabinsk, Mobile;0,058
7905824;Russia, Chelyabinsk, Mobile;0,058
7905825;Russia, Chelyabinsk, Mobile;0,058
7905826;Russia, Chelyabinsk, Mobile;0,058
791240;Russia, Chelyabinsk, Mobile;0,058
791247;Russia, Chelyabinsk, Mobile;0,058
7922695;Russia, Chelyabinsk, Mobile;0,058
7922696;Russia, Chelyabinsk, Mobile;0,058
7922697;Russia, Chelyabinsk, Mobile;0,058
7922698;Russia, Chelyabinsk, Mobile;0,058
7922699;Russia, Chelyabinsk, Mobile;0,058
79227;Russia, Chelyabinsk, Mobile;0,058
7351;Russia, Cheljabinsk area;0,032
7820;Russia, Cherepovec;0,028
787822;Russia, Cherkessk;0,02
78202;Russia, Cherepovec;0,026
73022;Russia, Chita;0,021
73023;Russia, Chita;0,037
7302;Russia, Chita area;0,037
7427;Russia, Chukotka area;0,037
7835;Russia, Chuvashiya;0,036
7872;Russia, Dagestan;0,024
784235;Russia, Dimitrovgrad;0,022
73432;Russia, Ekaterinburg;0,012
73433;Russia, Ekaterinburg;0,012
792210;Russia, Ekaterinburg Mobile;0,058
792220;Russia, Ekaterinburg Mobile;0,058
792221;Russia, Ekaterinburg Mobile;0,058
792222;Russia, Ekaterinburg Mobile;0,058
792229;Russia, Ekaterinburg Mobile;0,058
7922291;Russia, Ekaterinburg Mobile;0,058
7922292;Russia, Ekaterinburg Mobile;0,058
7922293;Russia, Ekaterinburg Mobile;0,058
7922294;Russia, Ekaterinburg Mobile;0,058
7922295;Russia, Ekaterinburg Mobile;0,058
7922296;Russia, Ekaterinburg Mobile;0,058
7922297;Russia, Ekaterinburg Mobile;0,058
7922298;Russia, Ekaterinburg Mobile;0,058
792260;Russia, Ekaterinburg Mobile;0,058
792261;Russia, Ekaterinburg Mobile;0,058
790284;Russia, Ekaterinburg Mobile;0,058
790287;Russia, Ekaterinburg Mobile;0,058
790288;Russia, Ekaterinburg Mobile;0,058
7901149;Russia, Ekaterinburg Mobile;0,058
7901150;Russia, Ekaterinburg Mobile;0,058
7901414;Russia, Ekaterinburg Mobile;0,058
7901454;Russia, Ekaterinburg Mobile;0,058
7901949;Russia, Ekaterinburg Mobile;0,058
7901950;Russia, Ekaterinburg Mobile;0,058
790438;Russia, Ekaterinburg Mobile;0,058
790454;Russia, Ekaterinburg Mobile;0,058
790482;Russia, Ekaterinburg Mobile;0,058
790486;Russia, Ekaterinburg Mobile;0,058
790580;Russia, Ekaterinburg Mobile;0,058
791260;Russia, Ekaterinburg Mobile;0,058
791261;Russia, Ekaterinburg Mobile;0,058
791262;Russia, Ekaterinburg Mobile;0,058
791263;Russia, Ekaterinburg Mobile;0,058
791264;Russia, Ekaterinburg Mobile;0,058
791266;Russia, Ekaterinburg Mobile;0,058
791268;Russia, Ekaterinburg Mobile;0,058
747467;Russia, Elez;0,035
784722;Russia, Elista;0,03
784511;Russia, Engelsk;0,035
787934;Russia, Essentuki;0,027
787961;Russia, Essentukskaya;0,03
7426;Russia, Evrejskaya area;0,037
786141;Russia, Gelendshik;0,031
747148;Russia, Geleznogorsk;0,017
787951;Russia, Georgievsk;0,03
787779;Russia, Giaginsk;0,022
7390;Russia, Hakasiya;0,037
73412;Russia, Igevsk;0,015
791246;Russia, Izhevsk Mobile;0,058
791275;Russia, Izhevsk Mobile;0,058
791276;Russia, Izhevsk Mobile;0,058
791285;Russia, Izhevsk Mobile;0,058
7901157;Russia, Izhevsk Mobile;0,058
7901411;Russia, Izhevsk Mobile;0,058
7901412;Russia, Izhevsk Mobile;0,058
7901455;Russia, Izhevsk Mobile;0,058
7901457;Russia, Izhevsk Mobile;0,058
7901957;Russia, Izhevsk Mobile;0,058
7904245;Russia, Izhevsk Mobile;0,058
7904246;Russia, Izhevsk Mobile;0,058
7904247;Russia, Izhevsk Mobile;0,058
7904248;Russia, Izhevsk Mobile;0,058
7904249;Russia, Izhevsk Mobile;0,058
790431;Russia, Izhevsk Mobile;0,058
7905874;Russia, Izhevsk Mobile;0,058
7905875;Russia, Izhevsk Mobile;0,058
7905876;Russia, Izhevsk Mobile;0,058
7905877;Russia, Izhevsk Mobile;0,058
7906816;Russia, Izhevsk Mobile;0,058
7906817;Russia, Izhevsk Mobile;0,058
7906818;Russia, Izhevsk Mobile;0,058
7906819;Russia, Izhevsk Mobile;0,058
792250;Russia, Izhevsk Mobile;0,058
792251;Russia, Izhevsk Mobile;0,058
792252;Russia, Izhevsk Mobile;0,058
792268;Russia, Izhevsk Mobile;0,058
7922690;Russia, Izhevsk Mobile;0,058
7922691;Russia, Izhevsk Mobile;0,058
7922692;Russia, Izhevsk Mobile;0,058
7922693;Russia, Izhevsk Mobile;0,058
7922694;Russia, Izhevsk Mobile;0,058
7873;Russia, Ingushetija;0,028
78732;Russia, Ingushetija;0,016
787341;Russia, Ingushetija;0,016
787342;Russia, Ingushetija;0,016
787343;Russia, Ingushetija;0,016
787344;Russia, Ingushetija;0,016
787345;Russia, Ingushetija;0,016
7906486;Russia, Ingushetija, mobile;0,058
7906487;Russia, Ingushetija, mobile;0,058
7906488;Russia, Ingushetija, mobile;0,058
791881;Russia, Ingushetija, mobile;0,058
7960432;Russia, Ingushetija, mobile;0,058
7960433;Russia, Ingushetija, mobile;0,058
7960434;Russia, Ingushetija, mobile;0,058
7960435;Russia, Ingushetija, mobile;0,058
78362;Russia, Ioshkar-Ola;0,029
73952;Russia, Irkutsk;0,017
739591;Russia, Irkutsk;0,037
7901115;Russia, Irkutsk Mobile;0,058
7901915;Russia, Irkutsk Mobile;0,058
7902510;Russia, Irkutsk Mobile;0,058
7902511;Russia, Irkutsk Mobile;0,058
7902512;Russia, Irkutsk Mobile;0,058
7902513;Russia, Irkutsk Mobile;0,058
7902514;Russia, Irkutsk Mobile;0,058
7902515;Russia, Irkutsk Mobile;0,058
7902516;Russia, Irkutsk Mobile;0,058
7902519;Russia, Irkutsk Mobile;0,058
7902560;Russia, Irkutsk Mobile;0,058
7902561;Russia, Irkutsk Mobile;0,058
7902566;Russia, Irkutsk Mobile;0,058
7902567;Russia, Irkutsk Mobile;0,058
7902568;Russia, Irkutsk Mobile;0,058
7902569;Russia, Irkutsk Mobile;0,058
7902576;Russia, Irkutsk Mobile;0,058
7902577;Russia, Irkutsk Mobile;0,058
7902578;Russia, Irkutsk Mobile;0,058
7902579;Russia, Irkutsk Mobile;0,058
7902595;Russia, Irkutsk Mobile;0,058
7902596;Russia, Irkutsk Mobile;0,058
7902597;Russia, Irkutsk Mobile;0,058
7902598;Russia, Irkutsk Mobile;0,058
7902599;Russia, Irkutsk Mobile;0,058
7395;Russia, Irkutsk area;0,037
74932;Russia, Ivanovo;0,015
7493;Russia, Ivanovo area;0,031
74242;Russia, Juzhno-Sakhalinsk;0,019
7866;Russia, Kabardino-Balkarija;0,034
7903425;Russia, Kabardino-Balkarija, mobile;0,058
7903426;Russia, Kabardino-Balkarija, mobile;0,058
7903492;Russia, Kabardino-Balkarija, mobile;0,058
7903493;Russia, Kabardino-Balkarija, mobile;0,058
7903494;Russia, Kabardino-Balkarija, mobile;0,058
7903495;Russia, Kabardino-Balkarija, mobile;0,058
7903496;Russia, Kabardino-Balkarija, mobile;0,058
7903497;Russia, Kabardino-Balkarija, mobile;0,058
7905435;Russia, Kabardino-Balkarija, mobile;0,058
7905436;Russia, Kabardino-Balkarija, mobile;0,058
7905437;Russia, Kabardino-Balkarija, mobile;0,058
74012;Russia, Kaliningrad;0,015
7901163;Russia, Kaliningrad Mobile;0,058
7901963;Russia, Kaliningrad Mobile;0,058
790221;Russia, Kaliningrad Mobile;0,058
790223;Russia, Kaliningrad Mobile;0,058
790523;Russia, Kaliningrad Mobile;0,058
790524;Russia, Kaliningrad Mobile;0,058
791145;Russia, Kaliningrad Mobile;0,058
791146;Russia, Kaliningrad Mobile;0,058
792110;Russia, Kaliningrad Mobile;0,058
792111;Russia, Kaliningrad Mobile;0,058
7921710;Russia, Kaliningrad Mobile;0,058
7921711;Russia, Kaliningrad Mobile;0,058
7921712;Russia, Kaliningrad Mobile;0,058
791147;Russia, Kaliningrad Mobile;0,058
791148;Russia, Kaliningrad Mobile;0,058
7401;Russia, Kaliningrad area;0,037
7847;Russia, Kalmikija;0,037
74842;Russia, Kaluga;0,023
7484;Russia, Kaluga area;0,034
7415;Russia, Kamchatka area;0,037
786365;Russia, Kamensk Shahtinskii;0,029
7878;Russia, Karachaevo-Cherkessiya;0,027
7814;Russia, Karelija;0,032
78432;Russia, Kazan;0,01
78435;Russia, Kazan;0,01
7901946;Russia, Kazan Mobile;0,058
790226;Russia, Kazan Mobile;0,058
790227;Russia, Kazan Mobile;0,058
790239;Russia, Kazan Mobile;0,058
7903305;Russia, Kazan Mobile;0,058
7903306;Russia, Kazan Mobile;0,058
7903307;Russia, Kazan Mobile;0,058
7903340;Russia, Kazan Mobile;0,058
7903341;Russia, Kazan Mobile;0,058
7903342;Russia, Kazan Mobile;0,058
7903343;Russia, Kazan Mobile;0,058
7903344;Russia, Kazan Mobile;0,058
790476;Russia, Kazan Mobile;0,058
791726;Russia, Kazan Mobile;0,058
791739;Russia, Kazan Mobile;0,058
73842;Russia, Kemerovo;0,025
7384;Russia, Kemerovo area;0,037
74212;Russia, Khabarovsk;0,02
7421;Russia, Khabarovsk area;0,037
7346;Russia, Khanti-Mansijsk area;0,037
78332;Russia, Kirov;0,025
7833;Russia, Kirov area;0,033
787937;Russia, Kislovodsk;0,027
739422;Russia, Kizil;0,037
7821;Russia, Komi;0,037
742172;Russia, Komsomolsk-on-Amur;0,037
74942;Russia, Kostroma;0,026
7494;Russia, Kostroma area;0,035
78612;Russia, Krasnodar;0,012
7901490;Russia, Krasnodar Mobile;0,058
7901491;Russia, Krasnodar Mobile;0,058
7902403;Russia, Krasnodar Mobile;0,058
7902404;Russia, Krasnodar Mobile;0,058
7902405;Russia, Krasnodar Mobile;0,058
7902406;Russia, Krasnodar Mobile;0,058
7902407;Russia, Krasnodar Mobile;0,058
7902408;Russia, Krasnodar Mobile;0,058
7902415;Russia, Krasnodar Mobile;0,058
7902416;Russia, Krasnodar Mobile;0,058
7902417;Russia, Krasnodar Mobile;0,058
7902418;Russia, Krasnodar Mobile;0,058
7902419;Russia, Krasnodar Mobile;0,058
790243;Russia, Krasnodar Mobile;0,058
790244;Russia, Krasnodar Mobile;0,058
790246;Russia, Krasnodar Mobile;0,058
790248;Russia, Krasnodar Mobile;0,058
7903410;Russia, Krasnodar Mobile;0,058
7903411;Russia, Krasnodar Mobile;0,058
7903412;Russia, Krasnodar Mobile;0,058
7903447;Russia, Krasnodar Mobile;0,058
7903448;Russia, Krasnodar Mobile;0,058
7903449;Russia, Krasnodar Mobile;0,058
790345;Russia, Krasnodar Mobile;0,058
790540;Russia, Krasnodar Mobile;0,058
7905438;Russia, Krasnodar Mobile;0,058
790547;Russia, Krasnodar Mobile;0,058
7905494;Russia, Krasnodar Mobile;0,058
7905495;Russia, Krasnodar Mobile;0,058
79181;Russia, Krasnodar Mobile;0,07
79182;Russia, Krasnodar Mobile;0,07
79184;Russia, Krasnodar Mobile;0,058
791841;Russia, Krasnodar Mobile;0,058
791843;Russia, Krasnodar Mobile;0,058
791844;Russia, Krasnodar Mobile;0,058
791845;Russia, Krasnodar Mobile;0,058
791846;Russia, Krasnodar Mobile;0,058
791847;Russia, Krasnodar Mobile;0,058
791848;Russia, Krasnodar Mobile;0,058
791849;Russia, Krasnodar Mobile;0,058
79185;Russia, Krasnodar Mobile;0,07
79183;Russia, Krasnodar Mobile;0,058
791821;Russia, Krasnodar Mobile;0,058
791823;Russia, Krasnodar Mobile;0,058
791824;Russia, Krasnodar Mobile;0,058
791825;Russia, Krasnodar Mobile;0,058
791826;Russia, Krasnodar Mobile;0,058
791827;Russia, Krasnodar Mobile;0,058
791828;Russia, Krasnodar Mobile;0,058
791829;Russia, Krasnodar Mobile;0,058
79189;Russia, Krasnodar Mobile;0,07
7861;Russia, Krasnodar area;0,03
73912;Russia, Krasnoyarsk;0,014
7901111;Russia, Krasnoyarsk Mobile;0,058
7901911;Russia, Krasnoyarsk Mobile;0,058
7902507;Russia, Krasnoyarsk Mobile;0,058
7902509;Russia, Krasnoyarsk Mobile;0,058
7902910;Russia, Krasnoyarsk Mobile;0,058
7902911;Russia, Krasnoyarsk Mobile;0,058
7902912;Russia, Krasnoyarsk Mobile;0,058
7902913;Russia, Krasnoyarsk Mobile;0,058
7902914;Russia, Krasnoyarsk Mobile;0,058
7902921;Russia, Krasnoyarsk Mobile;0,058
7902932;Russia, Krasnoyarsk Mobile;0,058
7902933;Russia, Krasnoyarsk Mobile;0,058
7902934;Russia, Krasnoyarsk Mobile;0,058
7902935;Russia, Krasnoyarsk Mobile;0,058
7902936;Russia, Krasnoyarsk Mobile;0,058
7902937;Russia, Krasnoyarsk Mobile;0,058
7902938;Russia, Krasnoyarsk Mobile;0,058
7902939;Russia, Krasnoyarsk Mobile;0,058
790294;Russia, Krasnoyarsk Mobile;0,058
7902990;Russia, Krasnoyarsk Mobile;0,058
7902991;Russia, Krasnoyarsk Mobile;0,058
7902992;Russia, Krasnoyarsk Mobile;0,058
7903920;Russia, Krasnoyarsk Mobile;0,058
7903921;Russia, Krasnoyarsk Mobile;0,058
7903922;Russia, Krasnoyarsk Mobile;0,058
7903923;Russia, Krasnoyarsk Mobile;0,058
7903924;Russia, Krasnoyarsk Mobile;0,058
7903928;Russia, Krasnoyarsk Mobile;0,058
7903929;Russia, Krasnoyarsk Mobile;0,058
7903959;Russia, Krasnoyarsk Mobile;0,058
7903986;Russia, Krasnoyarsk Mobile;0,058
7903987;Russia, Krasnoyarsk Mobile;0,058
7903988;Russia, Krasnoyarsk Mobile;0,058
790483;Russia, Krasnoyarsk Mobile;0,058
790489;Russia, Krasnoyarsk Mobile;0,058
7905970;Russia, Krasnoyarsk Mobile;0,058
7905971;Russia, Krasnoyarsk Mobile;0,058
7905972;Russia, Krasnoyarsk Mobile;0,058
7905973;Russia, Krasnoyarsk Mobile;0,058
7905974;Russia, Krasnoyarsk Mobile;0,058
7905975;Russia, Krasnoyarsk Mobile;0,058
7905976;Russia, Krasnoyarsk Mobile;0,058
7905996;Russia, Krasnoyarsk Mobile;0,058
7905997;Russia, Krasnoyarsk Mobile;0,058
7905998;Russia, Krasnoyarsk Mobile;0,058
7905999;Russia, Krasnoyarsk Mobile;0,058
7913507;Russia, Krasnoyarsk Mobile;0,058
7913509;Russia, Krasnoyarsk Mobile;0,058
791351;Russia, Krasnoyarsk Mobile;0,058
791352;Russia, Krasnoyarsk Mobile;0,058
7913532;Russia, Krasnoyarsk Mobile;0,058
7913533;Russia, Krasnoyarsk Mobile;0,058
7913534;Russia, Krasnoyarsk Mobile;0,058
7913535;Russia, Krasnoyarsk Mobile;0,058
7913536;Russia, Krasnoyarsk Mobile;0,058
7913537;Russia, Krasnoyarsk Mobile;0,058
7913538;Russia, Krasnoyarsk Mobile;0,058
7913539;Russia, Krasnoyarsk Mobile;0,058
791383;Russia, Krasnoyarsk Mobile;0,058
792327;Russia, Krasnoyarsk Mobile;0,058
792328;Russia, Krasnoyarsk Mobile;0,058
792329;Russia, Krasnoyarsk Mobile;0,058
7391;Russia, Krasnoyarsk area;0,035
786131;Russia, Krimsk;0,019
786138;Russia, Kropotkin;0,03
73522;Russia  Kurgan city;0,026
7352;Russia, Kurgan area;0,031
74712;Russia, Kursk;0,018
7471;Russia, Kursk area;0,034
78126;Russia, Leningrad area;0,01
78127;Russia, Leningrad area;0,01
7813;Russia, Leningrad area;0,028
787935;Russia, Lermontov;0,027
74742;Russia, Lipetsk;0,018
7474;Russia, Lipetsk area;0,034
790568;Russia, Lipetsk mobile;0,058
791025;Russia, Lipetsk mobile;0,058
791035;Russia, Lipetsk mobile;0,058
791555;Russia, Lipetsk mobile;0,058
792024;Russia, Lipetsk mobile;0,058
792050;Russia, Lipetsk mobile;0,058
792051;Russia, Lipetsk mobile;0,058
792052;Russia, Lipetsk mobile;0,058
792053;Russia, Lipetsk mobile;0,058
792054;Russia, Lipetsk mobile;0,058
796014;Russia, Lipetsk mobile;0,058
796015;Russia, Lipetsk mobile;0,058
7903028;Russia, Lipetsk mobile;0,058
7903031;Russia, Lipetsk mobile;0,058
7903032;Russia, Lipetsk mobile;0,058
7903643;Russia, Lipetsk mobile;0,058
7903699;Russia, Lipetsk mobile;0,058
7903860;Russia, Lipetsk mobile;0,058
7903861;Russia, Lipetsk mobile;0,058
7903862;Russia, Lipetsk mobile;0,058
7903863;Russia, Lipetsk mobile;0,058
7903864;Russia, Lipetsk mobile;0,058
7903865;Russia, Lipetsk mobile;0,058
7903866;Russia, Lipetsk mobile;0,058
7903867;Russia, Lipetsk mobile;0,058
7905043;Russia, Lipetsk mobile;0,058
7905044;Russia, Lipetsk mobile;0,058
7905045;Russia, Lipetsk mobile;0,058
7905178;Russia, Lipetsk mobile;0,058
7905179;Russia, Lipetsk mobile;0,058
7905855;Russia, Lipetsk mobile;0,058
7906591;Russia, Lipetsk mobile;0,058
7906592;Russia, Lipetsk mobile;0,058
7906593;Russia, Lipetsk mobile;0,058
7906594;Russia, Lipetsk mobile;0,058
7906595;Russia, Lipetsk mobile;0,058
7906681;Russia, Lipetsk mobile;0,058
7906682;Russia, Lipetsk mobile;0,058
7906683;Russia, Lipetsk mobile;0,058
7906684;Russia, Lipetsk mobile;0,058
7906685;Russia, Lipetsk mobile;0,058
7906686;Russia, Lipetsk mobile;0,058
7906687;Russia, Lipetsk mobile;0,058
7906688;Russia, Lipetsk mobile;0,058
7909218;Russia, Lipetsk mobile;0,058
7909219;Russia, Lipetsk mobile;0,058
7909220;Russia, Lipetsk mobile;0,058
7909221;Russia, Lipetsk mobile;0,058
7909222;Russia, Lipetsk mobile;0,058
7909223;Russia, Lipetsk mobile;0,058
7909224;Russia, Lipetsk mobile;0,058
7910739;Russia, Lipetsk mobile;0,058
7910742;Russia, Lipetsk mobile;0,058
748677;Russia, Livni;0,034
7249;Russia, Local Call;0,036
7477;Russia, Local Call;0,036
747736;Russia, Local Call;0,036
7478;Russia, Local Call;0,036
7497;Russia, Local Call;0,036
7501;Russia, Local Call;0,01
7502;Russia, Local Call;0,023
7503;Russia, Local Call;0,017
7504;Russia, Local Call;0,04
75040;Russia, Local Call;0,04
75041;Russia, Local Call;0,04
75042;Russia, Local Call;0,04
75043;Russia, Local Call;0,04
75044;Russia, Local Call;0,04
75045;Russia, Local Call;0,04
75046;Russia, Local Call;0,04
75047;Russia, Local Call;0,04
75048;Russia, Local Call;0,04
75049;Russia, Local Call;0,04
7505;Russia, Local Call;0,04
7506;Russia, Local Call;0,04
750901;Russia, Local Call;0,04
750921;Russia, Local Call;0,04
750931;Russia, Local Call;0,04
750985;Russia, Local Call;0,04
750995;Russia, Local Call;0,04
751101;Russia, Local Call;0,04
751110;Russia, Local Call;0,04
751111;Russia, Local Call;0,04
751121;Russia, Local Call;0,04
751130;Russia, Local Call;0,04
751140;Russia, Local Call;0,04
751205;Russia, Local Call;0,04
751211;Russia, Local Call;0,04
751230;Russia, Local Call;0,04
751285;Russia, Local Call;0,04
751295;Russia, Local Call;0,04
7513;Russia, Local Call;0,04
7517;Russia, Local Call;0,04
75184;Russia, Local Call;0,04
75185;Russia, Local Call;0,04
75186;Russia, Local Call;0,04
75187;Russia, Local Call;0,04
75188;Russia, Local Call;0,04
7540;Russia, Local Call;0,04
7954;Russia, Local Call;0,058
74132;Russia, Magadan;0,029
7413;Russia, Magadan area;0,034
73519;Russia Magnitogorsk;0,03
78772;Russia, Majkop;0,022
787722;Russia, Majkop;0,02
78722;Russia, Makhachkala;0,016
7836;Russia, Marij-El;0,037
738475;Russia, Mezchdurechensk;0,024
78792;Russia, Mineralnie Vodi;0,031
787922;Russia, Mineralnie Vodi;0,027
79;Russia, Mobile;0,058
7834;Russia, Mordovia;0,034
7495;Russia, Moscow;0,005
7499;Russia, Moscow;0,005
7496;Russia, Moscow area;0,02
7498;Russia, Moscow area;0,02
72;Russia, Moscow area;0,04
7222;Russia, Moscow area;0,04
7224;Russia, Moscow area;0,04
7226;Russia, Moscow area;0,04
7227;Russia, Moscow area;0,04
7231;Russia, Moscow area;0,04
7232;Russia, Moscow area;0,04
7233;Russia, Moscow area;0,04
7234;Russia, Moscow area;0,04
7241;Russia, Moscow area;0,04
7242;Russia, Moscow area;0,04
7243;Russia, Moscow area;0,04
7244;Russia, Moscow area;0,04
7246;Russia, Moscow area;0,04
7248;Russia, Moscow area;0,04
7251;Russia, Moscow area;0,04
7252;Russia, Moscow area;0,04
7253;Russia, Moscow area;0,04
7254;Russia, Moscow area;0,04
7256;Russia, Moscow area;0,04
7257;Russia, Moscow area;0,04
7260;Russia, Moscow area;0,04
7264;Russia, Moscow area;0,04
7272;Russia, Moscow area;0,04
7273;Russia, Moscow area;0,04
7275;Russia, Moscow area;0,04
7276;Russia, Moscow area;0,04
7277;Russia, Moscow area;0,04
7279;Russia, Moscow area;0,04
7220;Russia, Moscow area, over 100 km;0,04
7221;Russia, Moscow area, over 100 km;0,04
7228;Russia, Moscow area, over 100 km;0,04
7236;Russia, Moscow area, over 100 km;0,04
7237;Russia, Moscow area, over 100 km;0,04
7238;Russia, Moscow area, over 100 km;0,04
