32475;Belgium Proximus Mobile;0.1931
50160;Belize Mobile;0.2297
501;Belize Other;0.1531
2299;Benin Mobile;0.0875
59122;Bolivia La Paz;0.0469
59133;Bolivia Santa Cruz;0.0474
2677;Botswana Mobile;0.1767
55913;Brazil Belem;0.0153
55913;Brazil Belem;0.0144
55913;Brazil Belem;0.0144
55312;Brazil Belo Horizonte;0.0146
55313;Brazil Belo Horizonte;0.0119
55313;Brazil Belo Horizonte;0.0119
55193;Brazil Campinas;0.0216
55412;Brazil Curitiba;0.0139
55413;Brazil Curitiba;0.0139
55853;Brazil Fortaleza;0.0175
55854;Brazil Fortaleza;0.0169
55117;Brazil Mobile;0.1139
55118;Brazil Mobile;0.1139
55119;Brazil Mobile;0.1139
55129;Brazil Mobile;0.1139
55149;Brazil Mobile;0.1139
55158;Brazil Mobile;0.1139
55179;Brazil Mobile;0.1139
55189;Brazil Mobile;0.1139
55197;Brazil Mobile;0.1139
55199;Brazil Mobile;0.1139
55217;Brazil Mobile;0.1139
55218;Brazil Mobile;0.1139
55219;Brazil Mobile;0.1139
55247;Brazil Mobile;0.1139
55249;Brazil Mobile;0.1139
55278;Brazil Mobile;0.1139
55279;Brazil Mobile;0.1139
55318;Brazil Mobile;0.1139
55319;Brazil Mobile;0.1139
55328;Brazil Mobile;0.1139
55338;Brazil Mobile;0.1134
55339;Brazil Mobile;0.1139
55349;Brazil Mobile;0.1139
55357;Brazil Mobile;0.0300
55378;Brazil Mobile;0.1139
55389;Brazil Mobile;0.1139
55418;Brazil Mobile;0.1134
55419;Brazil Mobile;0.1139
55439;Brazil Mobile;0.1139
55448;Brazil Mobile;0.1139
55458;Brazil Mobile;0.1139
55459;Brazil Mobile;0.1139
55469;Brazil Mobile;0.1139
55478;Brazil Mobile;0.1134
55517;Brazil Mobile;0.1134
55519;Brazil Mobile;0.1139
55539;Brazil Mobile;0.1139
55558;Brazil Mobile;0.1139
55559;Brazil Mobile;0.1139
55618;Brazil Mobile;0.1134
55619;Brazil Mobile;0.1139
55628;Brazil Mobile;0.1134
55629;Brazil Mobile;0.1139
55659;Brazil Mobile;0.1139
55678;Brazil Mobile;0.1134
55679;Brazil Mobile;0.1139
55689;Brazil Mobile;0.1139
55699;Brazil Mobile;0.1139
55718;Brazil Mobile;0.1139
55739;Brazil Mobile;0.1139
55747;Brazil Mobile;0.1139
55757;Brazil Mobile;0.0300
55759;Brazil Mobile;0.1139
55777;Brazil Mobile;0.0300
55819;Brazil Mobile;0.1139
55848;Brazil Mobile;0.1139
55858;Brazil Mobile;0.1139
55898;Brazil Mobile;0.1139
55917;Brazil Mobile;0.0300
55969;Brazil Mobile;0.1144
55998;Brazil Mobile;0.1139
55;Brazil Other;0.0300
55;Brazil Other;0.0205
55;Brazil Other;0.0281
55;Brazil Other;0.0163
55;Brazil Other;0.0188
55;Brazil Other;0.0166
55;Brazil Other;0.0188
55513;Brazil Porto Alegre;0.0139
55813;Brazil Recife;0.0225
55813;Brazil Recife;0.0169
55813;Brazil Recife;0.0166
55813;Brazil Recife;0.0166
55813;Brazil Recife;0.0166
55212;Brazil Rio de Janeiro;0.0139
55212;Brazil Rio de Janeiro;0.0119
55212;Brazil Rio de Janeiro;0.0119
55212;Brazil Rio de Janeiro;0.0119
55212;Brazil Rio de Janeiro;0.0119
55212;Brazil Rio de Janeiro;0.0119
55212;Brazil Rio de Janeiro;0.0119
55212;Brazil Rio de Janeiro;0.0119
55212;Brazil Rio de Janeiro;0.0119
55212;Brazil Rio de Janeiro;0.0119
55212;Brazil Rio de Janeiro;0.0119
55212;Brazil Rio de Janeiro;0.0119
55212;Brazil Rio de Janeiro;0.0119
55212;Brazil Rio de Janeiro;0.0119
55212;Brazil Rio de Janeiro;0.0119
55212;Brazil Rio de Janeiro;0.0119
55212;Brazil Rio de Janeiro;0.0119
55212;Brazil Rio de Janeiro;0.0119
55212;Brazil Rio de Janeiro;0.0119
55212;Brazil Rio de Janeiro;0.0119
55212;Brazil Rio de Janeiro;0.0119
55212;Brazil Rio de Janeiro;0.0119
55212;Brazil Rio de Janeiro;0.0119
55212;Brazil Rio de Janeiro;0.0119
55213;Brazil Rio de Janeiro;0.0140
55213;Brazil Rio de Janeiro;0.0119
55213;Brazil Rio de Janeiro;0.0119
55213;Brazil Rio de Janeiro;0.0119
55213;Brazil Rio de Janeiro;0.0119
55213;Brazil Rio de Janeiro;0.0119
55213;Brazil Rio de Janeiro;0.0119
55213;Brazil Rio de Janeiro;0.0119
55213;Brazil Rio de Janeiro;0.0119
55213;Brazil Rio de Janeiro;0.0119
55213;Brazil Rio de Janeiro;0.0119
55213;Brazil Rio de Janeiro;0.0119
55213;Brazil Rio de Janeiro;0.0119
55213;Brazil Rio de Janeiro;0.0119
55213;Brazil Rio de Janeiro;0.0119
55213;Brazil Rio de Janeiro;0.0119
55213;Brazil Rio de Janeiro;0.0119
55213;Brazil Rio de Janeiro;0.0119
55213;Brazil Rio de Janeiro;0.0119
55213;Brazil Rio de Janeiro;0.0119
55213;Brazil Rio de Janeiro;0.0119
55213;Brazil Rio de Janeiro;0.0119
55213;Brazil Rio de Janeiro;0.0119
55213;Brazil Rio de Janeiro;0.0119
55213;Brazil Rio de Janeiro;0.0119
55214;Brazil Rio de Janeiro;0.0139
55214;Brazil Rio de Janeiro;0.0119
55214;Brazil Rio de Janeiro;0.0119
55713;Brazil Salvador;0.0153
5511;Brazil Sao Paulo;0.0123
5511;Brazil Sao Paulo;0.0119
5511;Brazil Sao Paulo;0.0119
5511;Brazil Sao Paulo;0.0119
5511;Brazil Sao Paulo;0.0119
5511;Brazil Sao Paulo;0.0119
5511;Brazil Sao Paulo;0.0119
5511;Brazil Sao Paulo;0.0119
5511;Brazil Sao Paulo;0.0119
55272;Brazil Vitoria;0.0138
55273;Brazil Vitoria;0.0174
1284;British Virgin Islands Other;0.1213
67381;Brunei Mobile;0.0460
67386;Brunei Mobile;0.0395
67388;Brunei Mobile;0.0460
35989;Bulgaria Globul Mobile;0.2169
35987;Bulgaria Mobile;0.2378
35988;Bulgaria Mobiltel Mobile;0.2313
359;Bulgaria Other;0.0248
359;Bulgaria Other;0.0311
3592;Bulgaria Sofia;0.0231
226;Burkina Faso Other;0.1515
22678;Burkina Faso Telecel Mobile;0.1950
22670;Burkina Faso Telmob Mobile;0.1909
2576;Burundi Mobile;0.0853
25776;Burundi Mobile;0.0754
25776;Burundi Mobile;0.0868
25778;Burundi Mobile;0.0754
25778;Burundi Mobile;0.0875
25779;Burundi Mobile;0.0754
25779;Burundi Mobile;0.0868
2578;Burundi Mobile;0.0754
2578;Burundi Mobile;0.0853
2579;Burundi Mobile;0.0733
257;Burundi Other;0.0754
257;Burundi Other;0.0733
257;Burundi Other;0.0874
8551;Cambodia Mobile;0.0913
8551;Cambodia Mobile;0.0955
2375;Cameroon MTN Mobile;0.1600
2377;Cameroon MTN Mobile;0.1600
2376;Cameroon Orange Mobile;0.1248
2379;Cameroon Orange Mobile;0.1245
237;Cameroon Other;0.0981
1204;Canada NPA 204 Manitoba;0.0048
1204;Canada NPA 204 Manitoba;0.0031
1204;Canada NPA 204 Manitoba;0.0031
1204;Canada NPA 204 Manitoba;0.0031
1204;Canada NPA 204 Manitoba;0.0031
1204;Canada NPA 204 Manitoba;0.0031
1204;Canada NPA 204 Manitoba;0.0031
1204;Canada NPA 204 Manitoba;0.0031
1250;Canada NPA 250 Victoria B.C.;0.0050
1250;Canada NPA 250 Victoria B.C.;0.0031
1306;Canada NPA 306 Saskatchewan;0.0054
1403;Canada NPA 403 Southern Alberta;0.0037
1403;Canada NPA 403 Southern Alberta;0.0033
1403;Canada NPA 403 Southern Alberta;0.0031
1403;Canada NPA 403 Southern Alberta;0.0031
1403;Canada NPA 403 Southern Alberta;0.0033
1403;Canada NPA 403 Southern Alberta;0.0031
1403;Canada NPA 403 Southern Alberta;0.0031
1403;Canada NPA 403 Southern Alberta;0.0031
1403;Canada NPA 403 Southern Alberta;0.0031
1403;Canada NPA 403 Southern Alberta;0.0031
1403;Canada NPA 403 Southern Alberta;0.0031
1403;Canada NPA 403 Southern Alberta;0.0031
1403;Canada NPA 403 Southern Alberta;0.0031
1403;Canada NPA 403 Southern Alberta;0.0031
1403;Canada NPA 403 Southern Alberta;0.0031
1403;Canada NPA 403 Southern Alberta;0.0031
1403;Canada NPA 403 Southern Alberta;0.0033
1403;Canada NPA 403 Southern Alberta;0.0031
1403;Canada NPA 403 Southern Alberta;0.0031
1403;Canada NPA 403 Southern Alberta;0.0033
1403;Canada NPA 403 Southern Alberta;0.0031
1403;Canada NPA 403 Southern Alberta;0.0033
1403;Canada NPA 403 Southern Alberta;0.0031
1403;Canada NPA 403 Southern Alberta;0.0031
1403;Canada NPA 403 Southern Alberta;0.0033
1403;Canada NPA 403 Southern Alberta;0.0031
1403;Canada NPA 403 Southern Alberta;0.0033
1403;Canada NPA 403 Southern Alberta;0.0033
1403;Canada NPA 403 Southern Alberta;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0033
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1416;Canada NPA 416 Toronto, Ontario;0.0031
1418;Canada NPA 418 Quebec City, Quebec;0.0076
1418;Canada NPA 418 Quebec City, Quebec;0.0031
1418;Canada NPA 418 Quebec City, Quebec;0.0031
1450;Canada NPA 450 Suburban Montreal, Quebec;0.0037
1450;Canada NPA 450 Suburban Montreal, Quebec;0.0031
1450;Canada NPA 450 Suburban Montreal, Quebec;0.0033
1450;Canada NPA 450 Suburban Montreal, Quebec;0.0031
1450;Canada NPA 450 Suburban Montreal, Quebec;0.0031
1450;Canada NPA 450 Suburban Montreal, Quebec;0.0031
1450;Canada NPA 450 Suburban Montreal, Quebec;0.0031
1450;Canada NPA 450 Suburban Montreal, Quebec;0.0031
1450;Canada NPA 450 Suburban Montreal, Quebec;0.0031
1506;Canada NPA 506 New Brunswick;0.0054
1514;Canada NPA 514 Montreal, Quebec;0.0033
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1514;Canada NPA 514 Montreal, Quebec;0.0031
1519;Canada NPA 519 London, Ontario;0.0037
1519;Canada NPA 519 London, Ontario;0.0033
1519;Canada NPA 519 London, Ontario;0.0031
1519;Canada NPA 519 London, Ontario;0.0031
1519;Canada NPA 519 London, Ontario;0.0031
1519;Canada NPA 519 London, Ontario;0.0031
1519;Canada NPA 519 London, Ontario;0.0033
1519;Canada NPA 519 London, Ontario;0.0031
1519;Canada NPA 519 London, Ontario;0.0031
1519;Canada NPA 519 London, Ontario;0.0031
1519;Canada NPA 519 London, Ontario;0.0031
1519;Canada NPA 519 London, Ontario;0.0031
1519;Canada NPA 519 London, Ontario;0.0031
1519;Canada NPA 519 London, Ontario;0.0031
1519;Canada NPA 519 London, Ontario;0.0031
1519;Canada NPA 519 London, Ontario;0.0031
1519;Canada NPA 519 London, Ontario;0.0031
1519;Canada NPA 519 London, Ontario;0.0031
1519;Canada NPA 519 London, Ontario;0.0031
1519;Canada NPA 519 London, Ontario;0.0031
1519;Canada NPA 519 London, Ontario;0.0031
1519;Canada NPA 519 London, Ontario;0.0031
1519;Canada NPA 519 London, Ontario;0.0031
1604;Canada NPA 604 Vancouver, B.C.;0.0069
1604;Canada NPA 604 Vancouver, B.C.;0.0031
1604;Canada NPA 604 Vancouver, B.C.;0.0031
1604;Canada NPA 604 Vancouver, B.C.;0.0033
1613;Canada NPA 613 Kingston, Ontario;0.0051
1613;Canada NPA 613 Kingston, Ontario;0.0033
1613;Canada NPA 613 Kingston, Ontario;0.0031
1613;Canada NPA 613 Kingston, Ontario;0.0033
1705;Canada NPA 705 North Bay, Ontario;0.0050
1705;Canada NPA 705 North Bay, Ontario;0.0031
1705;Canada NPA 705 North Bay, Ontario;0.0031
1705;Canada NPA 705 North Bay, Ontario;0.0031
1780;Canada NPA 780 Northern Alberta;0.0064
1780;Canada NPA 780 Northern Alberta;0.0031
1780;Canada NPA 780 Northern Alberta;0.0031
1780;Canada NPA 780 Northern Alberta;0.0031
1780;Canada NPA 780 Northern Alberta;0.0031
1780;Canada NPA 780 Northern Alberta;0.0031
1780;Canada NPA 780 Northern Alberta;0.0031
1780;Canada NPA 780 Northern Alberta;0.0031
1780;Canada NPA 780 Northern Alberta;0.0033
1780;Canada NPA 780 Northern Alberta;0.0031
1780;Canada NPA 780 Northern Alberta;0.0031
1780;Canada NPA 780 Northern Alberta;0.0031
1780;Canada NPA 780 Northern Alberta;0.0033
1780;Canada NPA 780 Northern Alberta;0.0031
1780;Canada NPA 780 Northern Alberta;0.0031
1780;Canada NPA 780 Northern Alberta;0.0031
1780;Canada NPA 780 Northern Alberta;0.0031
1780;Canada NPA 780 Northern Alberta;0.0033
1867;Canada NPA 867 Northwest Territories;0.0054
1902;Canada NPA 902 Nova Scotia;0.0037
1902;Canada NPA 902 Nova Scotia;0.0031
1902;Canada NPA 902 Nova Scotia;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0037
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0033
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0033
1905;Canada NPA 905 Hamilton, Ontario;0.0033
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0033
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1905;Canada NPA 905 Hamilton, Ontario;0.0031
1647;Canada Toronto (overlay), Ontario;0.0033
1647;Canada Toronto (overlay), Ontario;0.0031
1647;Canada Toronto (overlay), Ontario;0.0031
1647;Canada Toronto (overlay), Ontario;0.0031
1647;Canada Toronto (overlay), Ontario;0.0031
1647;Canada Toronto (overlay), Ontario;0.0031
1647;Canada Toronto (overlay), Ontario;0.0031
1647;Canada Toronto (overlay), Ontario;0.0031
1647;Canada Toronto (overlay), Ontario;0.0031
1647;Canada Toronto (overlay), Ontario;0.0031
1647;Canada Toronto (overlay), Ontario;0.0031
1647;Canada Toronto (overlay), Ontario;0.0031
1647;Canada Toronto (overlay), Ontario;0.0031
1647;Canada Toronto (overlay), Ontario;0.0031
1647;Canada Toronto (overlay), Ontario;0.0031
1647;Canada Toronto (overlay), Ontario;0.0031
1647;Canada Toronto (overlay), Ontario;0.0031
238;Cape Verde Other;0.2593
236;Central African Republic Other;0.1375
2352;Chad Mobile;0.1292
2356;Chad Mobile;0.1238
569;Chile Mobile;0.1405
56;Chile Other;0.0181
56;Chile Other;0.0210
562;Chile Santiago;0.0169
8610;China Beijing;0.0068
8610;China Beijing;0.0078
86591;China Fuzhou;0.0068
86591;China Fuzhou;0.0078
8620;China Guangzhou;0.0068
8620;China Guangzhou;0.0078
8613;China Mobile;0.0068
8613;China Mobile;0.0078
86153;China Mobile;0.0068
86159;China Mobile;0.0068
86;China Other;0.0068
8621;China Shanghai;0.0068
8621;China Shanghai;0.0078
57535;Colombia Baranquilla;0.0242
57536;Colombia Baranquilla;0.0213
57537;Colombia Baranquilla;0.0242
5712;Colombia Bogota;0.0185
5713;Colombia Bogota;0.0185
5714;Colombia Bogota;0.0188
5715;Colombia Bogota;0.0188
5716;Colombia Bogota;0.0185
5717;Colombia Bogota;0.0185
5723;Colombia Cali;0.0188
5724;Colombia Cali;0.0188
5725;Colombia Cali;0.0188
5726;Colombia Cali;0.0188
57288;Colombia Cali;0.0188
57289;Colombia Cali;0.0188
5756;Colombia Cartagena;0.0363
5742;Colombia Medellin;0.0275
5743;Colombia Medellin;0.0275
5744;Colombia Medellin;0.0275
5745;Colombia Medellin;0.0304
573;Colombia Mobile;0.0938
573;Colombia Mobile;0.0909
573;Colombia Mobile;0.0919
573;Colombia Mobile;0.0863
5730;Colombia Ola Mobile;0.0431
57;Colombia Other;0.0496
57;Colombia Other;0.0406
57;Colombia Other;0.0451
57;Colombia Other;0.0520
57;Colombia Other;0.0493
57;Colombia Other;0.0493
57;Colombia Other;0.0400
57227;Colombia Palmira;0.0483
57631;Colombia Pereira;0.0350
57632;Colombia Pereira;0.0350
57633;Colombia Pereira;0.0350
2693;Comoros Mobile;0.3611
2697;Comoros Other;0.2295
68251;Cook Islands Mobile;0.4663
682;Cook Islands Other;0.4663
5063;Costa Rica Mobile;0.0545
50684;Costa Rica Mobile;0.0536
