Russia, Karelsky  Region;7814;0,0385
Russia, KavMinVody;7879;0,0295
Russia, Kazan;78432;0,0060
Russia, Kazan;78435;0,0060
Russia, Kemerovo;73842;0,0210
Russia, Khabarovsk;74212;0,0192
Russia, Khanty Mansiysky  Region;7346;0,0300
Russia, Kirov;78332;0,0228
Russia, Kirov Region;7833;0,0350
Russia, Kislovodsk ;787937;0,0290
Russia, Komi Region;7821;0,0470
Russia, Kostroma;74942;0,0265
Russia, Krasnodar;78612;0,0105
Russia, Krasnodar;7861944;0,0270
Russia, Krasnodar;7861945;0,0270
Russia, Krasnodarsky Region;7861;0,0235
Russia, Krasnoyarsk;73912;0,0099
Russia, Kurgan;73522;0,0275
Russia, Kurgansky  Region;7352;0,0400
Russia, Kursk;74712;0,0203
Russia, Kursk Region;7471;0,0305
Russia, Leningradsky Region;7813;0,0285
Russia, Lipetsk;74742;0,0195
Russia, Lipetsk Region;7474;0,0268
Russia, Livny;748677;0,0285
Russia, Magadan;74132;0,0285
Russia, Magnitogorsk;735192;0,0350
Russia, Magnitogorsk;735193;0,0350
Russia, Makhachkala ;78722;0,0111
Russia, Mari-El;7836;0,0335
Russia, Maykop;787722;0,0210
Russia, Maykopsky Region;787777;0,0215
Russia, MinVody;787922;0,0265
Russia, MinVody;787932;0,0265
Russia, Moscow;7495;0,0036
Russia, Moscow;7499;0,0036
Russia, Moscow region;7496;0,0208
Russia, Moscow region;7498;0,0208
Russia, Murmansk;78152;0,0185
Russia, N.Novgorod;78312;0,0108
Russia, N.Tagil;734352;0,0255
Russia, N.Tagil;734353;0,0255
Russia, N.Tagil;734354;0,0255
Russia, Naberezhnie ‘helny ;78552;0,0110
Russia, Naberezhnye Chelny Region;7855;0,0280
Russia, Nakhodka;742366;0,0290
Russia, Nalchik;78662;0,0191
Russia, Nazran;78732;0,0177
Russia, Neftekamsk;734713;0,0295
Russia, Nefteyugansk;734612;0,0260
Russia, Nizhegorodsky Region;7831;0,0315
Russia, Nizhnekamsk ;785553;0,0220
Russia, Nizhnekamsk ;785554;0,0220
Russia, Northern Osetia;7867;0,0345
Russia, Novgorod;78162;0,0196
Russia, Novocherkassk ;786352;0,0216
Russia, Novokuznetsk;73843;0,0150
Russia, Novorossiysk;78617;0,0152
Russia, Novosibirsk;73832;0,0137
Russia, Novosibirsk;73833;0,0137
Russia, Obninsk;748439;0,0245
Russia, Omsk;73812;0,0162
Russia, Omsky Region;7381;0,0390
Russia, Orel;74862;0,0164
Russia, Orenburg;73532;0,0122
Russia, Orlovsky  Region;7486;0,0290
Russia, Penza;78412;0,0156
Russia, Perm;73422;0,0124
Russia, Petropavlovsk-Kamchatsky;74152;0,0310
Russia, Petrozavodsk;78142;0,0245
Russia, Pskov;78112;0,0290
Russia, Pyatigorsk;787933;0,0194
Russia, Rostov -on-Don;78632;0,0087
Russia, Ryazan;74912;0,0180
Russia, Ryazansky  Region;7491;0,0255
Russia, S.Peterburg;7812;0,0097
Russia, Samara;784622;0,0112
Russia, Samara;784624;0,0112
Russia, Samara;784626;0,0112
Russia, Samara;784627;0,0112
Russia, Samara;784631;0,0112
Russia, Samara;784633;0,0112
Russia, Samara;784692;0,0112
Russia, Samara;784695;0,0112
Russia, Samara;784699;0,0112
Russia, Samarsky Region;7846;0,0350
Russia, Samarsky Region;7848;0,0350
Russia, Saransk;78342;0,0300
Russia, Saratov;78452;0,0190
Russia, Saratovsky  Region;7845;0,0350
Russia, Severodvinsk;781842;0,0315
Russia, Severodvinsk;781845;0,0315
Russia, Seversk;73823;0,0318
Russia, Shakhty;786362;0,0272
Russia, Shaly;734358;0,0340
Russia, Smolensk;74812;0,0200
Russia, Smolensky  Region;7481;0,0340
Russia, Sochi ;78622;0,0122
Russia, Sochi Region;7862;0,0320
Russia, Stavropol;78652;0,0165
Russia, Stavropolsky Region;7865;0,0300
Russia, Surgut;73462;0,0193
Russia, Sverdlovsky Region;7343;0,0350
Russia, Taganrog;786343;0,0240
Russia, Taganrog;786344;0,0240
Russia, Taganrog;786346;0,0240
Russia, Tambov;74752;0,0280
Russia, Tambovsky Region ;7475;0,0350
Russia, Tatarstan Region;7843;0,0285
Russia, Tolyatti;78482;0,0120
Russia, Tomsk;73822;0,0175
Russia, Tula;74872;0,0220
Russia, Tulsky  Region;7487;0,0255
Russia, Tver;74822;0,0203
Russia, Tverskoy Region;7482;0,0275
Russia, Tyumen;73452;0,0149
Russia, Ufa;73472;0,0138
Russia, Ulan-Ude;73012;0,0182
Russia, Ulyanovsk;78422;0,0122
Russia, Ulyanovsky Region;7842;0,0335
Russia, Ussuriisk;742343;0,0232
Russia, Vladikavkaz;78672;0,0186
Russia, Vladimir;74922;0,0182
Russia, Vladimir Region;7492;0,0290
Russia, Vladivostok;74232;0,0172
Russia, Volgodonsk;786392;0,0300
Russia, Volgograd;78442;0,0086
Russia, Volgogradsky  Region;7844;0,0305
Russia, Vologda;78172;0,0270
Russia, Volzhsky;78443;0,0125
Russia, Voronezh;74732;0,0150
Russia, Voronezh Region;7473;0,0310
Russia, Votkinsk;734145;0,0285
Russia, Yakutsk;74112;0,0365
Russia, Yamalo-nenetskyi Region;7349;0,0370
Russia, Yaroslavl;74852;0,0128
Russia, Yuzhno-Sakhalinsk;74242;0,0194
Russia, mobile MTS;791;0,0150
Russia, mobile MTS;7985;0,0170
Russia, mobile MTS;7987;0,0170
Russia, mobile MTS;7988;0,0170
Russia Moscow mobile ;790962;0,0169
Russia Moscow mobile ;790963;0,0169
Russia Moscow mobile ;790964;0,0169
Russia Moscow mobile ;790965;0,0169
Russia Moscow mobile ;790966;0,0169
Russia Moscow mobile ;790967;0,0169
Russia Moscow mobile ;790968;0,0169
Russia Moscow mobile ;790969;0,0169
Russia Moscow mobile ;79017;0,0169
Russia Moscow mobile ;79031;0,0169
Russia Moscow mobile ;79032;0,0169
Russia Moscow mobile ;790361;0,0169
Russia Moscow mobile ;790362;0,0169
Russia Moscow mobile ;790366;0,0169
Russia Moscow mobile ;790367;0,0169
Russia Moscow mobile ;790368;0,0169
Russia Moscow mobile ;790396;0,0169
Russia Moscow mobile ;790397;0,0169
Russia Moscow mobile ;79067;0,0169
Russia Moscow mobile ;790300;0,0169
Russia Moscow mobile ;790301;0,0169
Russia Moscow mobile ;79629;0,0169
Russia Moscow mobile ;79035;0,0169
Russia Moscow mobile ;790915;0,0169
Russia Moscow mobile ;790916;0,0169
Russia Moscow mobile ;79099;0,0169
Russia Moscow mobile ;79636;0,0169
Russia Moscow mobile ;79037;0,0169
Russia Moscow mobile ;79055;0,0169
Russia Moscow mobile ;79057;0,0169
Russia Moscow mobile ;79060;0,0169
Russia Moscow mobile ;7903363;0,0169
Russia Moscow mobile ;796236;0,0169
Russia Moscow mobile ;7925542;0,0169
Russia Moscow mobile ;7925543;0,0169
Russia Moscow mobile ;7925544;0,0169
Russia Moscow mobile ;7925545;0,0169
Russia Moscow mobile ;7925504;0,0169
Russia Moscow mobile ;7925505;0,0169
Russia Moscow mobile ;7925506;0,0169
Russia Moscow mobile ;7925507;0,0169
Russia Moscow mobile ;7925508;0,0169
Russia Moscow mobile ;7925509;0,0169
Russia Moscow mobile ;7925510;0,0169
Russia Moscow mobile ;7925517;0,0169
Russia Moscow mobile ;7925518;0,0169
Russia Moscow mobile ;79296;0,0169
Russia Moscow mobile ;7925500;0,0169
Russia Moscow mobile ;7925502;0,0169
Russia Moscow mobile ;7925514;0,0169
Russia Moscow mobile ;7925585;0,0169
Russia Moscow mobile ;7925589;0,0169
Russia Moscow mobile ;7925642;0,0169
Russia Moscow mobile ;79257;0,0169
Russia Moscow mobile ;7925920;0,0169
Russia Moscow mobile ;7925922;0,0169
Russia Moscow mobile ;7925960;0,0169
Russia Moscow mobile ;7925961;0,0169
Russia Moscow mobile ;7925967;0,0169
Russia Moscow mobile ;7925968;0,0169
Russia Moscow mobile ;7925969;0,0169
Russia Moscow mobile ;7925970;0,0169
Russia Moscow mobile ;7925974;0,0169
Russia Moscow mobile ;7925985;0,0169
Russia Moscow mobile ;7925991;0,0169
Russia Moscow mobile ;7925997;0,0169
Russia Moscow mobile ;7925998;0,0169
Russia Moscow mobile ;7925999;0,0169
Russia Moscow mobile ;7925101;0,0169
Russia Moscow mobile ;7925102;0,0169
Russia Moscow mobile ;7925103;0,0169
Russia Moscow mobile ;7925104;0,0169
Russia Moscow mobile ;7925105;0,0169
Russia Moscow mobile ;7925106;0,0169
Russia Moscow mobile ;7925108;0,0169
Russia Moscow mobile ;7925130;0,0169
Russia Moscow mobile ;7925136;0,0169
Russia Moscow mobile ;7925139;0,0169
Russia Moscow mobile ;7925220;0,0169
Russia Moscow mobile ;7925226;0,0169
Russia Moscow mobile ;7925231;0,0169
Russia Moscow mobile ;7925233;0,0169
Russia Moscow mobile ;7925247;0,0169
Russia Moscow mobile ;7925258;0,0169
Russia Moscow mobile ;7925363;0,0169
Russia Moscow mobile ;7925364;0,0169
Russia Moscow mobile ;7925410;0,0169
Russia Moscow mobile ;7925411;0,0169
Russia Moscow mobile ;7925646;0,0169
Russia Moscow mobile ;79261;0,0169
Russia Moscow mobile ;79262;0,0169
Russia Moscow mobile ;79263;0,0169
Russia Moscow mobile ;79264;0,0169
Russia Moscow mobile ;79265;0,0169
Russia Moscow mobile ;79266;0,0169
Russia Moscow mobile ;79267;0,0169
Russia Moscow mobile ;79268;0,0169
Russia Moscow mobile ;79269;0,0169
Russia Moscow mobile ;791996;0,0169
Russia Moscow mobile ;7919970;0,0169
Russia Moscow mobile ;791910;0,0169
Russia Moscow mobile ;791999;0,0169
Russia Moscow mobile ;7919410;0,0169
Russia Moscow mobile ;7919411;0,0169
Russia Moscow mobile ;7916;0,0169
Russia Moscow mobile ;79104;0,0169
Russia Moscow mobile ;791977;0,0169
Russia Moscow mobile ;791976;0,0169
Russia Moscow mobile ;79150;0,0169
Russia Moscow mobile ;79151;0,0169
Russia Moscow mobile ;79152;0,0169
Russia Moscow mobile ;79153;0,0169
Russia Moscow mobile ;79154;0,0169
Russia Moscow mobile ;791000;0,0169
Russia Moscow mobile ;791001;0,0169
Russia Moscow mobile ;791002;0,0169
Russia Moscow mobile ;791003;0,0169
Russia Moscow mobile ;791004;0,0169
Russia Moscow mobile ;791005;0,0169
Russia Moscow mobile ;791006;0,0169
Russia Moscow mobile ;791007;0,0169
Russia Moscow mobile ;791008;0,0169
Russia Moscow mobile ;7919139;0,0169
Russia Moscow mobile ;7919786;0,0169
Russia Moscow mobile ;79175;0,0169
Russia Moscow mobile ;791972;0,0169
Russia Moscow mobile ;7919784;0,0169
Russia Moscow mobile ;790118;0,0169
Russia Moscow mobile ;790140;0,0169
Russia Moscow mobile ;7901470;0,0169
Russia Moscow mobile ;790190;0,0169
Russia Moscow mobile ;7901982;0,0169
Russia Moscow mobile ;7901983;0,0169
Russia Moscow mobile ;7901461;0,0169
Russia Moscow mobile ;7901464;0,0169
Russia Moscow mobile ;79015;0,0169
Russia Moscow mobile ;7963710;0,0169
Russia Moscow mobile ;7963711;0,0169
Russia Moscow mobile ;7963712;0,0169
Russia Moscow mobile ;7963713;0,0169
Russia Moscow mobile ;7963750;0,0169
Russia Moscow mobile ;796377;0,0169
Russia Moscow mobile ;7963780;0,0169
Russia Moscow mobile ;7963781;0,0169
Russia Moscow mobile ;7963782;0,0169
Russia Moscow mobile ;7963783;0,0169
Russia Moscow mobile ;7963784;0,0169
Russia Moscow mobile ;7963785;0,0169
Russia Moscow mobile ;7963786;0,0169
Russia Moscow mobile ;7963787;0,0169
Russia Moscow mobile ;7963788;0,0169
Russia Moscow mobile ;7963789;0,0169
Russia Moscow mobile ;796392;0,0169
Russia Moscow mobile ;796396;0,0169
Russia Moscow mobile ;796397;0,0169
Russia Moscow mobile ;796399;0,0169
Russia Moscow mobile ;796372;0,0169
Russia Moscow mobile ;796376;0,0169
Russia, Saint-Peterburg mobile ;796268;0,0175
Russia, Saint-Peterburg mobile ;796269;0,0175
Russia, Saint-Peterburg mobile ;796270;0,0175
Russia, Saint-Peterburg mobile ;796271;0,0175
Russia, Saint-Peterburg mobile ;796272;0,0175
Russia, Saint-Peterburg mobile ;790525;0,0175
Russia, Saint-Peterburg mobile ;790526;0,0175
Russia, Saint-Peterburg mobile ;790527;0,0175
Russia, Saint-Peterburg mobile ;790528;0,0175
Russia, Saint-Peterburg mobile ;790624;0,0175
Russia, Saint-Peterburg mobile ;790625;0,0175
Russia, Saint-Peterburg mobile ;790626;0,0175
Russia, Saint-Peterburg mobile ;790627;0,0175
Russia, Saint-Peterburg mobile ;796180;0,0175
Russia, Saint-Peterburg mobile ;7961810;0,0175
Russia, Saint-Peterburg mobile ;7961811;0,0175
Russia, Saint-Peterburg mobile ;7963241;0,0175
Russia, Saint-Peterburg mobile ;7963242;0,0175
Russia, Saint-Peterburg mobile ;7963243;0,0175
Russia, Saint-Peterburg mobile ;7963244;0,0175
Russia, Saint-Peterburg mobile ;7963245;0,0175
Russia, Saint-Peterburg mobile ;7963246;0,0175
Russia, Saint-Peterburg mobile ;7963247;0,0175
Russia, Saint-Peterburg mobile ;7963248;0,0175
Russia, Saint-Peterburg mobile ;7963249;0,0175
Russia, Saint-Peterburg mobile ;791100;0,0175
Russia, Saint-Peterburg mobile ;791101;0,0175
Russia, Saint-Peterburg mobile ;791102;0,0175
Russia, Saint-Peterburg mobile ;791103;0,0175
Russia, Saint-Peterburg mobile ;791108;0,0175
Russia, Saint-Peterburg mobile ;791109;0,0175
Russia, Saint-Peterburg mobile ;79111;0,0175
Russia, Saint-Peterburg mobile ;79112;0,0175
Russia, Saint-Peterburg mobile ;79117;0,0175
Russia, Saint-Peterburg mobile ;79119;0,0175
Russia, Saint-Peterburg mobile ;795164;0,0175
Russia, Saint-Peterburg mobile ;795165;0,0175
Russia, Saint-Peterburg mobile ;792130;0,0175
Russia, Saint-Peterburg mobile ;792131;0,0175
Russia, Saint-Peterburg mobile ;792132;0,0175
Russia, Saint-Peterburg mobile ;792133;0,0175
Russia, Saint-Peterburg mobile ;792134;0,0175
Russia, Saint-Peterburg mobile ;792135;0,0175
Russia, Saint-Peterburg mobile ;792136;0,0175
Russia, Saint-Peterburg mobile ;792137;0,0175
Russia, Saint-Peterburg mobile ;792138;0,0175
Russia, Saint-Peterburg mobile ;792139;0,0175
Russia, Saint-Peterburg mobile ;792140;0,0175
Russia, Saint-Peterburg mobile ;792141;0,0175
Russia, Saint-Peterburg mobile ;792142;0,0175
Russia, Saint-Peterburg mobile ;792143;0,0175
Russia, Saint-Peterburg mobile ;792144;0,0175
Russia, Saint-Peterburg mobile ;792174;0,0175
Russia, Saint-Peterburg mobile ;792175;0,0175
Russia, Saint-Peterburg mobile ;792176;0,0175
Russia, Saint-Peterburg mobile ;792177;0,0175
Russia, Saint-Peterburg mobile ;792178;0,0175
Russia, Saint-Peterburg mobile ;792179;0,0175
Russia, Saint-Peterburg mobile ;7921845;0,0175
Russia, Saint-Peterburg mobile ;7921846;0,0175
Russia, Saint-Peterburg mobile ;7921847;0,0175
Russia, Saint-Peterburg mobile ;7921848;0,0175
Russia, Saint-Peterburg mobile ;7921849;0,0175
Russia, Saint-Peterburg mobile ;7921855;0,0175
Russia, Saint-Peterburg mobile ;7921856;0,0175
Russia, Saint-Peterburg mobile ;7921857;0,0175
Russia, Saint-Peterburg mobile ;7921858;0,0175
Russia, Saint-Peterburg mobile ;7921859;0,0175
Russia, Saint-Peterburg mobile ;792186;0,0175
Russia, Saint-Peterburg mobile ;792187;0,0175
Russia, Saint-Peterburg mobile ;792188;0,0175
Russia, Saint-Peterburg mobile ;792189;0,0175
Russia, Saint-Peterburg mobile ;792190;0,0175
Russia, Saint-Peterburg mobile ;792191;0,0175
Russia, Saint-Peterburg mobile ;792192;0,0175
Russia, Saint-Peterburg mobile ;792193;0,0175
Russia, Saint-Peterburg mobile ;792194;0,0175
Russia, Saint-Peterburg mobile ;792195;0,0175
Russia, Saint-Peterburg mobile ;792196;0,0175
Russia, Saint-Peterburg mobile ;792197;0,0175
Russia, Saint-Peterburg mobile ;792198;0,0175
Russia, Saint-Peterburg mobile ;792199;0,0175
Russia, Saint-Peterburg mobile ;793120;0,0175
Russia, Saint-Peterburg mobile ;793121;0,0175
Russia, Saint-Peterburg mobile ;793122;0,0175
Russia, Saint-Peterburg mobile ;793123;0,0175
Russia, Saint-Peterburg mobile ;793124;0,0175
Russia, Saint-Peterburg mobile ;791181;0,0175
Russia, Saint-Peterburg mobile ;791182;0,0175
Russia, Saint-Peterburg mobile ;791183;0,0175
Russia, Saint-Peterburg mobile ;791184;0,0175
Russia, Saint-Peterburg mobile ;7906225;0,0175
Russia, Saint-Peterburg mobile ;7906226;0,0175
Russia, Saint-Peterburg mobile ;7906227;0,0175
Russia, Saint-Peterburg mobile ;7906228;0,0175
Russia, Saint-Peterburg mobile ;7906229;0,0175
Russia, Saint-Peterburg mobile ;790451;0,0175
Russia, Saint-Peterburg mobile ;790455;0,0175
Russia, Saint-Peterburg mobile ;790137;0,0175
Russia, Saint-Peterburg mobile ;792109;0,0175
Russia, Saint-Peterburg mobile ;792118;0,0175
Russia, Saint-Peterburg mobile ;795004;0,0175
Russia, Saint-Peterburg mobile ;7921111;0,0175
Russia, Saint-Peterburg mobile ;7903092;0,0175
Russia, Saint-Peterburg mobile ;7903093;0,0175
Russia, Saint-Peterburg mobile ;7903094;0,0175
Russia, Saint-Peterburg mobile ;7903095;0,0175
Russia, Saint-Peterburg mobile ;7903096;0,0175
Russia, Saint-Peterburg mobile ;7903097;0,0175
Russia, Saint-Peterburg mobile ;7903098;0,0175
Russia, Saint-Peterburg mobile ;7903099;0,0175
Russia, Saint-Peterburg mobile ;7909577;0,0175
Russia, Saint-Peterburg mobile ;7909578;0,0175
Russia, Saint-Peterburg mobile ;7909579;0,0175
Russia, Saint-Peterburg mobile ;790958;0,0175
Russia, Saint-Peterburg mobile ;7909590;0,0175
Russia, Saint-Peterburg mobile ;7909591;0,0175
Russia, Saint-Peterburg mobile ;7909592;0,0175
Russia, Saint-Peterburg mobile ;7909593;0,0175
Russia, Saint-Peterburg mobile ;790463;0,0175
Russia, Saint-Peterburg mobile ;790464;0,0175
Russia, Saint-Peterburg mobile ;792163;0,0175
Russia, Saint-Peterburg mobile ;792164;0,0175
Russia, Saint-Peterburg mobile ;792165;0,0175
Russia, Saint-Peterburg mobile ;796023;0,0175
Russia, Saint-Peterburg mobile ;796024;0,0175
Russia, Saint-Peterburg mobile ;796025;0,0175
Russia, Saint-Peterburg mobile ;796026;0,0175
Russia, Saint-Peterburg mobile ;796027;0,0175
Russia, Saint-Peterburg mobile ;796028;0,0175
Russia, Saint-Peterburg mobile ;790461;0,0175
Russia, Saint-Peterburg mobile ;790460;0,0175
Russia, Saint-Peterburg mobile ;792155;0,0175
Russia, Saint-Peterburg mobile ;792156;0,0175
Russia, Saint-Peterburg mobile ;792157;0,0175
Russia, Saint-Peterburg mobile ;792158;0,0175
Russia, Saint-Peterburg mobile ;792159;0,0175
Russia, Saint-Peterburg mobile ;790520;0,0175
Russia, Saint-Peterburg mobile ;790521;0,0175
Russia, Saint-Peterburg mobile ;790522;0,0175
Russia, Saint-Peterburg mobile ;7905230;0,0175
Russia, Saint-Peterburg mobile ;7905231;0,0175
Russia, Saint-Peterburg mobile ;7905232;0,0175
Russia, Saint-Peterburg mobile ;7905233;0,0175
Russia, Saint-Peterburg mobile ;7905234;0,0175
Russia, Saint-Peterburg mobile ;7905235;0,0175
Russia, Saint-Peterburg mobile ;7905236;0,0175
Russia, Saint-Peterburg mobile ;790130;0,0175
Russia, Saint-Peterburg mobile ;790131;0,0175
Russia, Saint-Peterburg mobile ;790132;0,0175
Kazakhstan;731;0,0910
Kazakhstan, Uralsk;73112;0,0565
Kazakhstan, Atyrau;73122;0,0510
Kazakhstan, Aktobe;73132;0,0585
Kazakhstan, Kostanay;73142;0,0620
Kazakhstan, Petropavlovsk;73152;0,0385
Kazakhstan, Kokshetav;73162;0,0480
Kazakhstan, Astana;73172;0,0235
Kazakhstan, Pavlodar;73182;0,0455
Kazakhstan;732;0,0910
Kazakhstan, Karaganda;73212;0,0168
Kazakhstan, Temirtau;732139;0,0465
Kazakhstan, Semipalatinsk;73222;0,0795
Kazakhstan, Ust'-Kamenogorsk;73232;0,0585
Kazakhstan, Kyzylorda;73242;0,0885
Kazakhstan, Chimkent;73252;0,0660
Kazakhstan, Taraz;73262;0,0570
Kazakhstan, Alma-aty;73272;0,0131
Kazakhstan, Aktau;73292;0,0570
Kazakhstan;7330;0,0960
Kazakhstan Cellular;7570;0,1030
Kazakhstan Cellular;7571;0,1030
Kazakhstan Cellular;7573;0,1030
Kazakhstan Cellular;7574;0,1030
Kazakhstan Cellular;7300;0,1090
Kazakhstan Cellular;7333;0,1120
Kazakhstan Cellular;7700;0,0785
Kazakhstan Cellular;7701;0,1050
Kazakhstan Cellular;7702;0,1110
Kazakhstan Cellular;7705;0,1110
Kazakhstan Cellular;7707;0,1150
Kazakhstan Cellular;7777;0,1150
Kazakhstan ;771;0,0860
Kazakhstan Uralsk;77112;0,0565
Kazakhstan Atyrau;77122;0,0510
Kazakhstan Kostanai;77142;0,0620
Kazakhstan, Petropavlovsk;77152;0,0385
Kazakhstan, Kokshetau;77162;0,0480
Kazakhstan, Astana;77172;0,0235
Kazakhstan, Pavlodar;77182;0,0455
Kazakhstan ;772;0,0860
Kazakhstan, Karaganda;77212;0,0620
Kazakhstan, Temirtau;772139;0,0168
Kazakhstan, Semipalatinsk;77222;0,0795
Kazakhstan, Ust-Kamenogorsk;77232;0,0585
Kazakhstan, Chimkent;77252;0,0660
Kazakhstan, Taraz;77262;0,0570
Kazakhstan, Almaty;77272;0,0131
Kazakhstan, Aktau;77292;0,0570
