43664;Austria-Mobile (Mobilkom);17.07;0.1219
43650;Austria-Mobile (Telering);0.07;0.1183
43650;Austria-Mobile (Telering);0.37;0.135
43676;Austria-Mobile (T-Mobile);25.23;0.1137
43676;Austria-Mobile (T-Mobile);77.65;0.1544
99412;Azerbaijan, Baku;98747.07;0.0495
99412;Azerbaijan, Baku;15322.67;0.0505
99412;Azerbaijan, Baku;4614.05;0.053
99412;Azerbaijan, Baku;316.68;0.055
99412;Azerbaijan, Baku;16278.58;0.0555
99412;Azerbaijan, Baku;10.98;0.057
99412;Azerbaijan, Baku;8.97;0.058
99450;Azerbaijan, Mobile;416.98;0.106
99455;Azerbaijan, Mobile;46.43;0.106
99450;Azerbaijan, Mobile;5204.85;0.107
99455;Azerbaijan, Mobile;3593.48;0.107
99450;Azerbaijan, Mobile;10.27;0.11
99450;Azerbaijan, Mobile;2839.3;0.1115
99455;Azerbaijan, Mobile;1870.8;0.1115
99450;Azerbaijan, Mobile;0.22;0.113
99455;Azerbaijan, Mobile;12.05;0.113
994;Azerbaijan, Proper;1166.5;0.085
994;Azerbaijan, Proper;2.6;0.091
994;Azerbaijan, Proper;13.27;0.1
880;Bangladesh;0.02;0.0593
8801;Bangladesh, Aktel, mobile;54.98;0.039
8801;Bangladesh, Aktel, mobile;2921.75;0.047
8801;Bangladesh, Aktel, mobile;84.58;0.05
8801;Bangladesh, Aktel, mobile;4654.78;0.062
8801;Bangladesh, City Cell, mobile;297.7;0.047
8801;Bangladesh, City Cell, mobile;0.2;0.05
8801;Bangladesh, City Cell, mobile;316.5;0.062
8801;Bangladesh, Grameen Phone, mobile;14047.83;0.047
8801;Bangladesh, Grameen Phone, mobile;84.07;0.05
8801;Bangladesh, Grameen Phone, mobile;19421.75;0.062
8801;Bangladesh, mobile;15.62;0.039
8801;Bangladesh, mobile;360.38;0.047
8801;Bangladesh, mobile;3.97;0.05
8801;Bangladesh, mobile;1056.95;0.062
8801;Bangladesh, Sheba, mobile;20.93;0.039
8801;Bangladesh, Sheba, mobile;718.93;0.047
8801;Bangladesh, Sheba, mobile;6.38;0.05
8801;Bangladesh, Sheba, mobile;1555.33;0.062
8801;Bangladesh, Teletalk, mobile;282.77;0.047
8801;Bangladesh, Teletalk, mobile;0.27;0.05
8801;Bangladesh, Teletalk, mobile;885.17;0.062
375298;Belarus;44;0.095
375298;Belarus;2.72;0.098
375298;Belarus;47.47;0.099
375298;Belarus;18.1;0.102
375291;Belarus;272;0.149
375299;Belarus;232.82;0.149
375291;Belarus;39.12;0.152
375299;Belarus;7.67;0.152
375;Belarus;162.58;0.1525
375;Belarus;5.42;0.153
375291;Belarus;556.7;0.153
375299;Belarus;464.08;0.153
375;Belarus;2.45;0.16
375291;Belarus;0.07;0.16
375299;Belarus;0.07;0.16
375;Belarus;45.13;0.164
375;Belarus, Bobruisk;0.95;0.1525
375;Belarus, Brest;34.97;0.1525
375;Belarus, Brest;13.2;0.153
375;Belarus, Gomel;8.72;0.1525
375;Belarus, Grodno;7.05;0.1525
375172;Belarus, Minsk;614.15;0.142
375172;Belarus, Minsk;14.22;0.146
375;Belarus, Minsk;2.35;0.1525
375172;Belarus, Minsk;5.08;0.19
37517;Belarus, Minsk;40.18;0.2014
375292;Belarus, Mobile, BelCell;854.55;0.095
375292;Belarus, Mobile, BelCell;212.17;0.098
375292;Belarus, Mobile, BelCell;1496.42;0.099
375292;Belarus, Mobile, BelCell;253.6;0.102
375292;Belarus, Mobile, BelCell;1.4;0.1049
375292;Belarus, Mobile, BelCell;11.43;0.132
37529;Belarus, Mobile, BelCell;6.57;0.17
37529;Belarus, Mobile, BelCell;0.03;0.173
375295;Belarus, Mobile, MTS;1139.75;0.095
375297;Belarus, Mobile, MTS;2151.38;0.095
375295;Belarus, Mobile, MTS;360.82;0.098
375297;Belarus, Mobile, MTS;547.93;0.098
375295;Belarus, Mobile, MTS;1822.28;0.099
375297;Belarus, Mobile, MTS;3663.58;0.099
375295;Belarus, Mobile, MTS;449.6;0.102
375297;Belarus, Mobile, MTS;661.42;0.102
375295;Belarus, Mobile, MTS;8.5;0.1049
375297;Belarus, Mobile, MTS;34.83;0.1049
375295;Belarus, Mobile, MTS;22.92;0.132
375297;Belarus, Mobile, MTS;19.37;0.132
375293;Belarus, Mobile, VELCOM;447.87;0.149
375296;Belarus, Mobile, VELCOM;1207.8;0.149
375293;Belarus, Mobile, VELCOM;75.3;0.152
375296;Belarus, Mobile, VELCOM;93.4;0.152
375293;Belarus, Mobile, VELCOM;1406.65;0.153
375296;Belarus, Mobile, VELCOM;1969.32;0.153
375293;Belarus, Mobile, VELCOM;0.92;0.16
375296;Belarus, Mobile, VELCOM;1.97;0.16
37529;Belarus, Mobile, VELCOM;1.45;0.21
375;Belarus, Mogilev;3.05;0.1525
375;Belarus, Pinsk;8.37;0.1525
375;Belarus, Pinsk;0.02;0.153
375;Belarus, Vitebsk;16.63;0.1525
32;Belgium;32.48;0.0132
32;Belgium;1.23;0.0224
32;Belgium, Antwerpen;8.08;0.0132
3249;Belgium-Mob (MOBISTAR);15.22;0.1539
3247;Belgium-Mob (PROXIMUS);2.1;0.1527
3247;Belgium-Mob (PROXIMUS);0.17;0.1876
229;Benin-Mobile;0.03;0.07
975;Bhutan, Mobile;12.17;0.1244
591;Bolivia-Equal Access;20.97;0.0555
591252;Bolivia-Equal Access;65.23;0.0555
55143312;Brazil Bauru;1.58;0.013
55143313;Brazil Bauru;16.87;0.013
55143723;Brazil Bauru;1.88;0.013
55613251;Brazil Brasilia;1.05;0.013
55613253;Brazil Brasilia;37.6;0.013
55613879;Brazil Brasilia;10.77;0.013
55613;Brazil Brasilia;3.78;0.0199
55282101;Brazil Cachoeiro Itapemirim;238.37;0.013
55282102;Brazil Cachoeiro Itapemirim;20.85;0.013
55283036;Brazil Cachoeiro Itapemirim;0.1;0.013
55283037;Brazil Cachoeiro Itapemirim;50.87;0.013
55283200;Brazil Cachoeiro Itapemirim;41.72;0.013
55283511;Brazil Cachoeiro Itapemirim;2913.02;0.013
55283515;Brazil Cachoeiro Itapemirim;502.7;0.013
55283517;Brazil Cachoeiro Itapemirim;1907.97;0.013
55283518;Brazil Cachoeiro Itapemirim;1545.02;0.013
55283521;Brazil Cachoeiro Itapemirim;3046.97;0.013
55283522;Brazil Cachoeiro Itapemirim;3139.52;0.013
55283523;Brazil Cachoeiro Itapemirim;15.3;0.013
55283524;Brazil Cachoeiro Itapemirim;49.35;0.013
55283526;Brazil Cachoeiro Itapemirim;460.73;0.013
55283539;Brazil Cachoeiro Itapemirim;293.1;0.013
55283560;Brazil Cachoeiro Itapemirim;21.18;0.013
55192105;Brazil Campinas;24.77;0.013
55192106;Brazil Campinas;39.05;0.013
55192108;Brazil Campinas;0.13;0.013
55192109;Brazil Campinas;7.17;0.013
55192119;Brazil Campinas;1.75;0.013
55193026;Brazil Campinas;0.08;0.013
55193035;Brazil Campinas;101.23;0.013
55193041;Brazil Campinas;83.8;0.013
55193042;Brazil Campinas;1.02;0.013
55193124;Brazil Campinas;14.85;0.013
55193201;Brazil Campinas;48.92;0.013
55193382;Brazil Campinas;52.78;0.013
55193401;Brazil Campinas;5.22;0.013
55193402;Brazil Campinas;546.52;0.013
55193403;Brazil Campinas;115.38;0.013
55193405;Brazil Campinas;453.08;0.013
55193406;Brazil Campinas;556.53;0.013
55193407;Brazil Campinas;456.75;0.013
55193408;Brazil Campinas;229.02;0.013
55193411;Brazil Campinas;437.78;0.013
55193412;Brazil Campinas;2.23;0.013
55193413;Brazil Campinas;508.82;0.013
55193414;Brazil Campinas;160.93;0.013
55193415;Brazil Campinas;59.75;0.013
55193417;Brazil Campinas;9.92;0.013
55193421;Brazil Campinas;411.58;0.013
55193422;Brazil Campinas;690.27;0.013
55193423;Brazil Campinas;216.1;0.013
55193424;Brazil Campinas;440;0.013
55193425;Brazil Campinas;327.08;0.013
55193426;Brazil Campinas;494.1;0.013
55193427;Brazil Campinas;203.15;0.013
55193428;Brazil Campinas;113.8;0.013
55193429;Brazil Campinas;150.07;0.013
55193432;Brazil Campinas;465.8;0.013
55193433;Brazil Campinas;615.03;0.013
55193434;Brazil Campinas;399.85;0.013
55193435;Brazil Campinas;282.6;0.013
55193436;Brazil Campinas;33.62;0.013
55193437;Brazil Campinas;39.47;0.013
55193438;Brazil Campinas;68.8;0.013
55193447;Brazil Campinas;12.35;0.013
55193454;Brazil Campinas;271.87;0.013
55193455;Brazil Campinas;386.37;0.013
55193457;Brazil Campinas;887.8;0.013
55193458;Brazil Campinas;272.3;0.013
55193459;Brazil Campinas;3.22;0.013
55193461;Brazil Campinas;1159.32;0.013
55193462;Brazil Campinas;284.57;0.013
55193463;Brazil Campinas;293.37;0.013
55193464;Brazil Campinas;1.95;0.013
55193465;Brazil Campinas;137.98;0.013
55193466;Brazil Campinas;235.95;0.013
55193467;Brazil Campinas;249.2;0.013
55193468;Brazil Campinas;359.07;0.013
55193469;Brazil Campinas;101.33;0.013
55193471;Brazil Campinas;33.85;0.013
55193473;Brazil Campinas;830.07;0.013
55193475;Brazil Campinas;7.05;0.013
55193476;Brazil Campinas;366.18;0.013
55193478;Brazil Campinas;371.37;0.013
55193498;Brazil Campinas;99.8;0.013
55193521;Brazil Campinas;53.57;0.013
55193579;Brazil Campinas;1068.92;0.013
55193721;Brazil Campinas;38.35;0.013
55193809;Brazil Campinas;41.13;0.013
55193819;Brazil Campinas;317.77;0.013
55193845;Brazil Campinas;219.92;0.013
55193865;Brazil Campinas;284.63;0.013
55193887;Brazil Campinas;256.07;0.013
55193897;Brazil Campinas;251.07;0.013
55193909;Brazil Campinas;76.47;0.013
55194062;Brazil Campinas;0.53;0.013
55453301;Brazil Cascavel;30.6;0.013
55542101;Brazil Caxias do Sul;52.23;0.013
55542991;Brazil Caxias do Sul;15.85;0.013
55542992;Brazil Caxias do Sul;21.32;0.013
55543025;Brazil Caxias do Sul;51.4;0.013
55543026;Brazil Caxias do Sul;38.13;0.013
55543027;Brazil Caxias do Sul;211.35;0.013
55543028;Brazil Caxias do Sul;44.07;0.013
55543201;Brazil Caxias do Sul;35.05;0.013
55543202;Brazil Caxias do Sul;92.95;0.013
55543204;Brazil Caxias do Sul;0.23;0.013
55543205;Brazil Caxias do Sul;9.42;0.013
55543208;Brazil Caxias do Sul;5.7;0.013
55543209;Brazil Caxias do Sul;47.23;0.013
55543211;Brazil Caxias do Sul;685.3;0.013
55543212;Brazil Caxias do Sul;782.47;0.013
55543213;Brazil Caxias do Sul;117.72;0.013
55543214;Brazil Caxias do Sul;231.82;0.013
55543215;Brazil Caxias do Sul;48.92;0.013
55543217;Brazil Caxias do Sul;179.35;0.013
55543218;Brazil Caxias do Sul;100.18;0.013
55543219;Brazil Caxias do Sul;428.07;0.013
55543220;Brazil Caxias do Sul;56.22;0.013
55543221;Brazil Caxias do Sul;408.03;0.013
55543222;Brazil Caxias do Sul;946.05;0.013
55543223;Brazil Caxias do Sul;456.5;0.013
55543224;Brazil Caxias do Sul;339.47;0.013
55543225;Brazil Caxias do Sul;555.55;0.013
55543226;Brazil Caxias do Sul;231.97;0.013
55543227;Brazil Caxias do Sul;74.93;0.013
55543228;Brazil Caxias do Sul;416.03;0.013
55543229;Brazil Caxias do Sul;1378.67;0.013
55543238;Brazil Caxias do Sul;76.4;0.013
55543283;Brazil Caxias do Sul;38.85;0.013
55543289;Brazil Caxias do Sul;22.35;0.013
55543901;Brazil Caxias do Sul;5.9;0.013
55272101;Brazil Colatina;42.25;0.012
55272102;Brazil Colatina;16.95;0.012
55272103;Brazil Colatina;91.32;0.012
55273177;Brazil Colatina;22.07;0.012
55273264;Brazil Colatina;82.1;0.012
55273274;Brazil Colatina;3.67;0.012
55273371;Brazil Colatina;483.2;0.012
55273372;Brazil Colatina;174.33;0.012
55273373;Brazil Colatina;317.37;0.012
55273711;Brazil Colatina;3989.62;0.012
55273717;Brazil Colatina;235.5;0.012
55273721;Brazil Colatina;3047.45;0.012
55273722;Brazil Colatina;2148.52;0.012
55273723;Brazil Colatina;1002.65;0.012
55273743;Brazil Colatina;445.12;0.012
55273770;Brazil Colatina;167.42;0.012
55273;Brazil Colatina;57.38;0.0141
55275;Brazil Colatina;0.22;0.0141
55276;Brazil Colatina;0.38;0.0141
55483211;Brazil Criciuma;0.7;0.011
55482101;Brazil Criciuma;8.97;0.014
55482102;Brazil Criciuma;6.4;0.014
55483431;Brazil Criciuma;5.12;0.014
55483432;Brazil Criciuma;6226.18;0.014
55483433;Brazil Criciuma;18.03;0.014
55483435;Brazil Criciuma;14;0.014
55483447;Brazil Criciuma;163.88;0.014
55483478;Brazil Criciuma;46.07;0.014
55413203;Brazil Curitiba;28.18;0.013
55413524;Brazil Curitiba;23.03;0.013
55413779;Brazil Curitiba;0.07;0.013
55853878;Brazil Fortaleza;1.12;0.013
55162103;Brazil Franca;0.5;0.013
55162104;Brazil Franca;2.88;0.013
55163012;Brazil Franca;84.42;0.013
55163017;Brazil Franca;13.02;0.013
55163025;Brazil Franca;0.62;0.013
55163026;Brazil Franca;0.28;0.013
55163701;Brazil Franca;301.92;0.013
55163702;Brazil Franca;257.92;0.013
55163703;Brazil Franca;54.4;0.013
55163704;Brazil Franca;73.08;0.013
55163705;Brazil Franca;141.72;0.013
55163706;Brazil Franca;87.58;0.013
55163711;Brazil Franca;60.13;0.013
55163720;Brazil Franca;90.28;0.013
55163721;Brazil Franca;329.63;0.013
55163722;Brazil Franca;232.77;0.013
55163723;Brazil Franca;130.85;0.013
55163724;Brazil Franca;217.28;0.013
55163725;Brazil Franca;133.37;0.013
55163727;Brazil Franca;49.23;0.013
55623310;Brazil Goiania;584.77;0.011
55623311;Brazil Goiania;3110.68;0.011
55623313;Brazil Goiania;4660.63;0.011
55623314;Brazil Goiania;11029.47;0.011
55623315;Brazil Goiania;12091.72;0.011
55623316;Brazil Goiania;2954.08;0.011
55623317;Brazil Goiania;6275.02;0.011
55623318;Brazil Goiania;12887.08;0.011
55623319;Brazil Goiania;9855.42;0.011
55623320;Brazil Goiania;1.7;0.011
55623321;Brazil Goiania;5586.1;0.011
55623324;Brazil Goiania;6808.32;0.011
55623327;Brazil Goiania;821.78;0.011
55623328;Brazil Goiania;492.8;0.011
55623333;Brazil Goiania;1959.33;0.011
55623346;Brazil Goiania;47.8;0.011
55623387;Brazil Goiania;10152.43;0.011
55623388;Brazil Goiania;11109.1;0.011
55623612;Brazil Goiania;4.07;0.011
55623902;Brazil Goiania;201.77;0.011
55623943;Brazil Goiania;830.55;0.011
55624014;Brazil Goiania;98.82;0.011
55624015;Brazil Goiania;654.65;0.011
553332848;Brazil Governador Valladares;45.73;0.013
55313841;Brazil Ipatinga;114.82;0.01
55313842;Brazil Ipatinga;26.87;0.01
55313846;Brazil Ipatinga;28.28;0.01
55313847;Brazil Ipatinga;257.9;0.01
55313848;Brazil Ipatinga;35.25;0.01
55313849;Brazil Ipatinga;48.12;0.01
55313913;Brazil Ipatinga;4.7;0.01
55473035;Brazil Joinvile;27.03;0.013
55473036;Brazil Joinvile;83.68;0.013
55473037;Brazil Joinvile;41.18;0.013
55473041;Brazil Joinvile;6.22;0.013
55473221;Brazil Joinvile;16.85;0.013
55473222;Brazil Joinvile;153.45;0.013
55473231;Brazil Joinvile;0.22;0.013
55473321;Brazil Joinvile;13.92;0.013
55473322;Brazil Joinvile;99.6;0.013
55473323;Brazil Joinvile;243.05;0.013
55473324;Brazil Joinvile;34.35;0.013
55473325;Brazil Joinvile;116.83;0.013
55473326;Brazil Joinvile;73.5;0.013
55473327;Brazil Joinvile;62.17;0.013
55473328;Brazil Joinvile;147.5;0.013
55473329;Brazil Joinvile;152.03;0.013
55473330;Brazil Joinvile;120.77;0.013
55473331;Brazil Joinvile;86.4;0.013
55473332;Brazil Joinvile;78.6;0.013
55473334;Brazil Joinvile;279.37;0.013
55473335;Brazil Joinvile;1.48;0.013
55473336;Brazil Joinvile;351.22;0.013
55473337;Brazil Joinvile;173.45;0.013
55473338;Brazil Joinvile;203.38;0.013
55473339;Brazil Joinvile;78.45;0.013
55473340;Brazil Joinvile;19.7;0.013
55473378;Brazil Joinvile;78.02;0.013
55473397;Brazil Joinvile;166.37;0.013
55493221;Brazil Lajes;80.38;0.013
55493222;Brazil Lajes;442.95;0.013
55493223;Brazil Lajes;254.55;0.013
55493224;Brazil Lajes;256.55;0.013
55493225;Brazil Lajes;340.05;0.013
55493226;Brazil Lajes;26.45;0.013
55493227;Brazil Lajes;53.05;0.013
55493229;Brazil Lajes;130.35;0.013
55493251;Brazil Lajes;19.4;0.013
55823131;Brazil Maceio;0.08;0.013
55843271;Brazil Natal;8.52;0.013
55532123;Brazil Pelotas;2.9;0.013
55532128;Brazil Pelotas;21.33;0.013
55533025;Brazil Pelotas;61.6;0.013
55533027;Brazil Pelotas;8.37;0.013
55533028;Brazil Pelotas;17.92;0.013
55533221;Brazil Pelotas;1.12;0.013
55533222;Brazil Pelotas;46.2;0.013
55533223;Brazil Pelotas;56.95;0.013
55533225;Brazil Pelotas;88.68;0.013
55533227;Brazil Pelotas;0.55;0.013
55533228;Brazil Pelotas;12.72;0.013
55533271;Brazil Pelotas;3.7;0.013
55533275;Brazil Pelotas;66.85;0.013
55533277;Brazil Pelotas;1.42;0.013
55533278;Brazil Pelotas;74.37;0.013
55533281;Brazil Pelotas;10.15;0.013
55533283;Brazil Pelotas;81.63;0.013
55533285;Brazil Pelotas;66.1;0.013
55513207;Brazil Porto Alegre;24.67;0.013
55513208;Brazil Porto Alegre;0.38;0.013
55513392;Brazil Porto Alegre;5.07;0.013
55513;Brazil Porto Alegre;129.18;0.0179
55514;Brazil Porto Alegre;0.4;0.0179
55515;Brazil Porto Alegre;0.65;0.0179
55813316;Brazil Recife;2.95;0.011
55212;Brazil Rio de Janeiro;19.03;0.0125
55212;Brazil Rio de Janeiro;541.17;0.0128
55213;Brazil Rio de Janeiro;15;0.0128
55172136;Brazil S, Jose do Rio Preto;760.65;0.013
55172137;Brazil S, Jose do Rio Preto;59.6;0.013
55172138;Brazil S, Jose do Rio Preto;109.97;0.013
55172139;Brazil S, Jose do Rio Preto;106.58;0.013
55173011;Brazil S, Jose do Rio Preto;519.7;0.013
55173012;Brazil S, Jose do Rio Preto;690.82;0.013
55173013;Brazil S, Jose do Rio Preto;512.83;0.013
55173014;Brazil S, Jose do Rio Preto;211.63;0.013
55173016;Brazil S, Jose do Rio Preto;945.47;0.013
55173201;Brazil S, Jose do Rio Preto;92.27;0.013
55173202;Brazil S, Jose do Rio Preto;75.2;0.013
55173203;Brazil S, Jose do Rio Preto;137.87;0.013
55173206;Brazil S, Jose do Rio Preto;20.87;0.013
55173209;Brazil S, Jose do Rio Preto;1.85;0.013
55173211;Brazil S, Jose do Rio Preto;52.35;0.013
55173212;Brazil S, Jose do Rio Preto;241.93;0.013
55173213;Brazil S, Jose do Rio Preto;6.82;0.013
55173214;Brazil S, Jose do Rio Preto;93.87;0.013
55173215;Brazil S, Jose do Rio Preto;753.12;0.013
55173216;Brazil S, Jose do Rio Preto;313.23;0.013
55173217;Brazil S, Jose do Rio Preto;348.87;0.013
55173218;Brazil S, Jose do Rio Preto;258.65;0.013
55173219;Brazil S, Jose do Rio Preto;296.28;0.013
55173221;Brazil S, Jose do Rio Preto;57.57;0.013
55173222;Brazil S, Jose do Rio Preto;2137.83;0.013
55173223;Brazil S, Jose do Rio Preto;261.03;0.013
55173224;Brazil S, Jose do Rio Preto;2647.57;0.013
55173225;Brazil S, Jose do Rio Preto;3028.28;0.013
55173226;Brazil S, Jose do Rio Preto;232.62;0.013
55173227;Brazil S, Jose do Rio Preto;695.43;0.013
55173229;Brazil S, Jose do Rio Preto;79.4;0.013
55173231;Brazil S, Jose do Rio Preto;580.55;0.013
55173232;Brazil S, Jose do Rio Preto;150.73;0.013
55173233;Brazil S, Jose do Rio Preto;207.65;0.013
55173234;Brazil S, Jose do Rio Preto;185.28;0.013
55173235;Brazil S, Jose do Rio Preto;156.4;0.013
55173236;Brazil S, Jose do Rio Preto;315.92;0.013
55173237;Brazil S, Jose do Rio Preto;567.63;0.013
55173238;Brazil S, Jose do Rio Preto;246.12;0.013
55173334;Brazil S, Jose do Rio Preto;94.1;0.013
55173355;Brazil S, Jose do Rio Preto;81.88;0.013
55173808;Brazil S, Jose do Rio Preto;489.2;0.013
55173829;Brazil S, Jose do Rio Preto;105.75;0.013
55174002;Brazil S, Jose do Rio Preto;3.05;0.013
55174004;Brazil S, Jose do Rio Preto;91.23;0.013
55174009;Brazil S, Jose do Rio Preto;531.13;0.013
55123672;Brazil S, Jose dos Campos;223.17;0.013
55123674;Brazil S, Jose dos Campos;29.92;0.013
55713082;Brazil Salvador;0.1;0.011
55713443;Brazil Salvador;1.05;0.011
55713;Brazil Salvador;116.68;0.0145
55132104;Brazil Santos;3.88;0.013
55114038;Brazil Sao Paulo;19;0.0095
55114039;Brazil Sao Paulo;63.33;0.0095
55114533;Brazil Sao Paulo;45.95;0.0095
55114583;Brazil Sao Paulo;20.43;0.0095
55114584;Brazil Sao Paulo;1.7;0.0095
55114585;Brazil Sao Paulo;10.42;0.0095
55114586;Brazil Sao Paulo;12.62;0.0095
55114587;Brazil Sao Paulo;62.72;0.0095
55114595;Brazil Sao Paulo;23.18;0.0095
55114596;Brazil Sao Paulo;12.95;0.0095
55114607;Brazil Sao Paulo;11.9;0.0095
55114816;Brazil Sao Paulo;18.37;0.0095
5511;Brazil Sao Paulo;70.12;0.0108
55863212;Brazil Terezina;171.53;0.013
55863317;Brazil Terezina;8.72;0.013
55863212;Brazil Terezina;3.28;0.0135
55342101;Brazil Uberlandia;44.78;0.014
55342102;Brazil Uberlandia;272.57;0.014
55343083;Brazil Uberlandia;252.85;0.014
55343084;Brazil Uberlandia;554.07;0.014
55343086;Brazil Uberlandia;355.58;0.014
55343087;Brazil Uberlandia;1195.65;0.014
55343088;Brazil Uberlandia;21.9;0.014
55343123;Brazil Uberlandia;12.65;0.014
55343131;Brazil Uberlandia;0.63;0.014
55343210;Brazil Uberlandia;4783.03;0.014
55343211;Brazil Uberlandia;3737.55;0.014
55343212;Brazil Uberlandia;4478;0.014
55343213;Brazil Uberlandia;3953.05;0.014
55343214;Brazil Uberlandia;5404.4;0.014
55343215;Brazil Uberlandia;4129.58;0.014
55343216;Brazil Uberlandia;4942.03;0.014
55343217;Brazil Uberlandia;4240.92;0.014
55343218;Brazil Uberlandia;511.35;0.014
55343219;Brazil Uberlandia;3556.42;0.014
55343222;Brazil Uberlandia;3402.25;0.014
55343223;Brazil Uberlandia;3739.7;0.014
55343224;Brazil Uberlandia;3415;0.014
55343225;Brazil Uberlandia;1714.78;0.014
55343226;Brazil Uberlandia;2777.92;0.014
55343227;Brazil Uberlandia;2561.17;0.014
55343228;Brazil Uberlandia;230.42;0.014
55343229;Brazil Uberlandia;1819.6;0.014
55343230;Brazil Uberlandia;258.05;0.014
55343231;Brazil Uberlandia;3855.95;0.014
55343232;Brazil Uberlandia;3460.02;0.014
55343233;Brazil Uberlandia;240.78;0.014
55343234;Brazil Uberlandia;4956.88;0.014
55343235;Brazil Uberlandia;2201.27;0.014
55343236;Brazil Uberlandia;3992.35;0.014
55343237;Brazil Uberlandia;2237.78;0.014
55343238;Brazil Uberlandia;4356.32;0.014
55343239;Brazil Uberlandia;621.68;0.014
55343244;Brazil Uberlandia;62.98;0.014
55343253;Brazil Uberlandia;287.17;0.014
55343254;Brazil Uberlandia;649.13;0.014
55343255;Brazil Uberlandia;2490.95;0.014
55343256;Brazil Uberlandia;198.95;0.014
55343257;Brazil Uberlandia;1721.6;0.014
55343258;Brazil Uberlandia;9.05;0.014
55343259;Brazil Uberlandia;7.4;0.014
55343291;Brazil Uberlandia;135.05;0.014
55343292;Brazil Uberlandia;147.65;0.014
55343301;Brazil Uberlandia;10;0.014
55344001;Brazil Uberlandia;8.5;0.014
55344003;Brazil Uberlandia;2.02;0.014
55344004;Brazil Uberlandia;63.73;0.014
55344005;Brazil Uberlandia;0.82;0.014
55344009;Brazil Uberlandia;12;0.014
55792105;Brazil, Aracaju;2.55;0.013
55792107;Brazil, Aracaju;25.18;0.013
55793041;Brazil, Aracaju;117.35;0.013
55793042;Brazil, Aracaju;70.68;0.013
55793043;Brazil, Aracaju;0.1;0.013
55793211;Brazil, Aracaju;32.92;0.013
55793214;Brazil, Aracaju;13.57;0.013
55793215;Brazil, Aracaju;16.85;0.013
55793216;Brazil, Aracaju;2.03;0.013
55793217;Brazil, Aracaju;79.15;0.013
55793223;Brazil, Aracaju;0.13;0.013
55793231;Brazil, Aracaju;0.45;0.013
55793236;Brazil, Aracaju;27.77;0.013
55793241;Brazil, Aracaju;0.75;0.013
55793245;Brazil, Aracaju;68.68;0.013
55793246;Brazil, Aracaju;13.42;0.013
