46458;Sweden Mobile 1;0,1312
46518;Sweden Mobile 1;0,1312
46519;Sweden Mobile 1;0,1312
4659;Sweden Mobile 1;0,1312
46252;Sweden Mobile 2;0,1837
4667;Sweden Mobile 2;0,1837
467;Sweden Mobile 2;0,1837
4674;Sweden Pager;0,1837
41;Switzerland;0,0199
417;Switzerland Mobile;0,2236
418;Switzerland Mobile;0,2236
419;Switzerland Mobile;0,2236
963;Syria;0,1627
992;Tadjikistan;0,0871
992372;Tadjikistan Dushanbe;0,0651
9929;Tadjikistan Mobile;0,0787
886;Taiwan;0,0189
88660;Taiwan Mobile;0,0787
88670;Taiwan Mobile;0,0787
8869;Taiwan Mobile;0,0787
255;Tanzania;0,1764
66;Thailand;0,0294
228;Togo;0,1344
690;Tokelau;0,756
676;Tonga;0,1995
1868;Trinidad & Tobago;0,1008
216;Tunisia;0,1932
90;Turkey;0,0525
90392;Turkey (Cyprus);0,0472
90212;Turkey Istanbul;0,0262
90216;Turkey Istanbul;0,0262
905;Turkey Mobile;0,1491
993;Turkmenistan;0,0997
1649;Turks & Caicos ;0,21
688;Tuvalu;0,525
971;UAE;0,1764
256;Uganda;0,1018
44;UK;0,0147
447;UK Mobile;0,1627
44845;UK NTS;0,1627
44870;UK NTS;0,1627
44871;UK NTS;0,1627
4470;UK Personal;0,1627
4476;UK Personal;0,1627
380;Ukraine;0,081
380562;Ukraine Dnepropetrovsk;0,0409
3805637;Ukraine Dnepropetrovsk;0,0409
380567;Ukraine Dnepropetrovsk;0,0409
38056;Ukraine Dnepropetrovsk area;0,081
38062;Ukraine Doneck;0,081
38057;Ukraine Harkiv;0,0577
380442;Ukraine Kiev ;0,0735
380444;Ukraine Kiev ;0,0735
380445;Ukraine Kiev ;0,0735
38044;Ukraine Kiev area;0,081
380564;Ukraine Krivoy Rog;0,0577
380629;Ukraine Mariupol;0,0798
38063;Ukraine Mobile Astelit;0,0976
38039;Ukraine Mobile Golden Telecom;0,0976
38067;Ukraine Mobile Kyivstar;0,0976
38096;Ukraine Mobile Kyivstar;0,0976
38097;Ukraine Mobile Kyivstar;0,0976
38050;Ukraine Mobile UMC;0,0976
38066;Ukraine Mobile UMC;0,0976
38095;Ukraine Mobile UMC;0,0976
38068;Ukraine Mobile Wellcom;0,0976
598;Uruguay;0,2005
1;USA;0,021
1907;USA Alaska;0,0304
1808;USA Hawaii;0,0273
998;Uzbekistan;0,0651
9989;Uzbekistan Mobile;0,0651
998711;Uzbekistan Tashkent;0,0546
998712;Uzbekistan Tashkent;0,0546
998713;Uzbekistan Tashkent;0,0546
678;Vanuatu;0,525
58;Venezuela;0,0315
5841;Venezuela Mobile;0,1522
84;Vietnam;0,1155
844;Vietnam Hanoi;0,1081
848;Vietnam Ho Chi Min;0,1008
849;Vietnam Mobile;0,1207
1284;Virgin Island UK;0,1092
1340;Virgin Island US;0,0262
681;Wallis;1,89
685;West Samoa;0,4095
967;Yemen Arab Republic;0,1417
243;Zaire;0,3045
260;Zambia;0,1417
263;Zimbabwe;0,0577
26311;Zimbabwe Mobile;0,1018
26323;Zimbabwe Mobile;0,1018
