37498;"ARMENIA MOBILE VIVACELL ";"0.123"
37493;"ARMENIA MOBILE VIVACELL ";"0.123"
37477;"ARMENIA MOBILE VIVACELL ";"0.123"
37447;"ARMENIA NAGORNY KARABAKH ";"0.118"
374312;"Armenia, Gyumri ";"0.084"
37410;"Armenia, Yerevan ";"0.066"
61;"AUSTRALIA ";"0.018"
6138;"Australia Melbourne ";"0.0079"
6139;"Australia Melbourne ";"0.0079"
614;"Australia Mobile ";"0.092"
6116;"AUSTRALIA MOBILE PAGER ";"0.092"
6114;"AUSTRALIA MOBILE SATELLITE ";"0.092"
61190;"AUSTRALIA-PRS ";0
6129;"AUSTRALIA-PSTN Sydney ";"0.0079"
6128;"AUSTRALIA-PSTN Sydney ";"0.0079"
43;"AUSTRIA ";"0.014"
4369988;"Austria - Mobile - Mobilkom A1 ";"0.041"
4369989;"Austria - Mobile - Mobilkom A1 ";"0.041"
43680;"Austria - Mobile - Mobilkom A1 ";"0.041"
43688;"Austria - Mobile - Mobilkom A1 ";"0.041"
43644;"Austria - Mobile - Mobilkom A1 ";"0.041"
43664;"Austria - Mobile - Mobilkom A1 ";"0.041"
43509;"Austria Corporate ";"0.0263"
43517;"Austria Corporate ";"0.0263"
43501;"Austria Corporate ";"0.0263"
43502;"Austria Corporate ";"0.0263"
43503;"Austria Corporate ";"0.0263"
43504;"Austria Corporate ";"0.0263"
43505;"Austria Corporate ";"0.0263"
43506;"Austria Corporate ";"0.0263"
43507;"Austria Corporate ";"0.0263"
43508;"Austria Corporate ";"0.0263"
4357;"Austria Corporate ";"0.0263"
4359;"Austria Corporate ";"0.0263"
43740;"Austria Mobile ";"0.0325"
43780;"Austria Mobile ";"0.0325"
43720;"Austria Mobile ";"0.0325"
43730;"Austria Mobile ";"0.0325"
43710;"Austria Mobile ";"0.0325"
43711;"Austria Mobile ";"0.0325"
436;"AUSTRIA MOBILE ";"0.041"
43681;"AUSTRIA MOBILE MOBILE ONE ";"0.041"
43699;"AUSTRIA MOBILE MOBILE ONE ";"0.041"
43676;"AUSTRIA MOBILE T-MOBILE ";"0.041"
43677;"AUSTRIA MOBILE T-MOBILE ";"0.041"
43650;"AUSTRIA MOBILE TELERING ";"0.041"
43810;"Austria Shared Cost ";"0.2575"
43820;"Austria Shared Cost ";"0.2575"
431;"AUSTRIA VIENNA ";"0.014"
43661;"Austria, mobile ";"0.041"
43663;"Austria, mobile ";"0.041"
43665;"Austria, mobile ";"0.041"
43666;"Austria, mobile ";"0.041"
43667;"Austria, mobile ";"0.041"
43668;"Austria, mobile ";"0.041"
43669;"Austria, mobile ";"0.041"
43651;"Austria, mobile ";"0.041"
43652;"Austria, mobile ";"0.041"
43653;"Austria, mobile ";"0.041"
43655;"Austria, mobile ";"0.041"
43657;"Austria, mobile ";"0.041"
43659;"Austria, mobile ";"0.041"
4368;"Austria, mobile ";"0.041"
4369;"Austria, mobile ";"0.041"
4367;"Austria, mobile ";"0.041"
43660;"Austria-Cell-Hutchison 3G ";"0.041"
43678;"Austria-Cell-Hutchison 3G ";"0.041"
994;"AZERBAIDJAN ";"0.15"
99412;"AZERBAIDJAN  BAKU ";"0.143"
99470;"AZERBAIDJAN MOBILE-AZERPHONE ";"0.24"
99477;"AZERBAIDJAN MOBILE-AZERPHONE ";"0.24"
99460;"Azerbaijan mobile ";"0.24"
99444;"Azerbaijan mobile ";"0.24"
99450;"Azerbaijan Mobile Azercell ";"0.24"
99451;"Azerbaijan Mobile Azercell ";"0.24"
99455;"Azerbaijan Mobile Bakcell ";"0.24"
99440;"Azerbaijan Mobile Catel ";"0.24"
97317;"Bahrain Manama ";"0.014"
97338;"Bahrain mobile Batelco ";"0.027"
97339;"Bahrain mobile Batelco ";"0.027"
97377;"BAHRAIN MOBILE MENA ";"0.0284"
97333;"BAHRAIN MOBILE STC ";"0.089"
97336;"Bahrain Mobile Zain ";"0.063"
97337;"Bahrain Mobile Zain ";"0.063"
973666;"Bahrain Mobile Zain ";"0.063"
973136;"BAHRAIN MOBILE ZAIN ";"0.089"
97313;"Bahrain Virtual Numbers ";"0.0163"
97316;"Bahrain Virtual Numbers ";"0.0163"
8801;"BANGLADESH MOBILE ";"0.023"
9989038;"BEELINE (UNITEL) MOBILE ";"0.0135"
9989039;"BEELINE (UNITEL) MOBILE ";"0.0135"
998908;"BEELINE (UNITEL) MOBILE ";"0.0135"
375;"BELARUS ";"0.1491"
375172;"BELARUS MINSK ";"0.155"
375173;"BELARUS MINSK ";"0.155"
375175;"BELARUS MINSK ";"0.155"
375294;"BELARUS MOBILE BELCEL ";"0.216"
375292;"BELARUS MOBILE MTS ";"0.156"
375295;"BELARUS MOBILE MTS ";"0.156"
375297;"BELARUS MOBILE MTS ";"0.156"
375298;"BELARUS MOBILE MTS ";"0.156"
37533;"BELARUS MOBILE MTS ";"0.156"
37529;"BELARUS MOBILE PREMIUM ";"0.216"
37525;"BELARUS MOBILE PREMIUM ";"0.216"
375291;"BELARUS MOBILE VELCOM ";"0.1397"
375293;"BELARUS MOBILE VELCOM ";"0.1397"
375296;"BELARUS MOBILE VELCOM ";"0.1397"
375299;"BELARUS MOBILE VELCOM ";"0.1397"
37544;"BELARUS MOBILE VELCOM ";"0.1397"
32;"BELGIUM ";"0.0125"
32800;"Belgium Freephone ";0
324;"BELGIUM MOBILE ";"0.13"
3248;"BELGIUM MOBILE BASE  ";"0.094"
3249;"BELGIUM MOBILE MOBISTAR ";"0.086"
3245;"BELGIUM MOBILE PAGER ";"0.0188"
3247;"Belgium Mobile Proximus ";"0.0767"
3270;"Belgium personal ";0
3290;"Belgium, Premium Rate ";0
3277;"Belgium, Premium Rate ";0
359;"BULGARIA ";"0.0385"
359800;"Bulgaria freephone ";0
359430;"BULGARIA MOBILE ";"0.32"
359437;"BULGARIA MOBILE ";"0.32"
359438;"BULGARIA MOBILE ";"0.32"
359439;"BULGARIA MOBILE ";"0.32"
35998;"BULGARIA MOBILE ";"0.32"
35987;"BULGARIA MOBILE BTC ";"0.315"
35989;"BULGARIA MOBILE COSMO ";"0.285"
35948;"BULGARIA MOBILE MOBIKOM ";"0.23"
35988;"BULGARIA MOBILE MOBITEL ";"0.245"
35971285;"BULGARIA OLO ";"0.048"
35974439;"BULGARIA OLO ";"0.048"
3597019;"BULGARIA OLO ";"0.048"
3597459;"BULGARIA OLO ";"0.048"
3596015;"BULGARIA OLO ";"0.048"
3596759;"BULGARIA OLO ";"0.048"
3595549;"BULGARIA OLO ";"0.048"
3595795;"BULGARIA OLO ";"0.048"
3595509;"BULGARIA OLO ";"0.048"
3595547;"BULGARIA OLO ";"0.048"
3593015;"BULGARIA OLO ";"0.048"
3593615;"BULGARIA OLO ";"0.048"
359949;"BULGARIA OLO ";"0.048"
359965;"BULGARIA OLO ";"0.048"
359845;"BULGARIA OLO ";"0.048"
359865;"BULGARIA OLO ";"0.048"
359765;"BULGARIA OLO ";"0.048"
359789;"BULGARIA OLO ";"0.048"
359669;"BULGARIA OLO ";"0.048"
359685;"BULGARIA OLO ";"0.048"
359625;"BULGARIA OLO ";"0.048"
359649;"BULGARIA OLO ";"0.048"
359569;"BULGARIA OLO ";"0.048"
359585;"BULGARIA OLO ";"0.048"
359529;"BULGARIA OLO ";"0.048"
359549;"BULGARIA OLO ";"0.048"
359445;"BULGARIA OLO ";"0.048"
359469;"BULGARIA OLO ";"0.048"
359349;"BULGARIA OLO ";"0.048"
359385;"BULGARIA OLO ";"0.048"
35997170;"BULGARIA OLO ";"0.048"
35971284;"BULGARIA OLO ";"0.048"
35939131;"BULGARIA OLO ";"0.048"
3599739;"BULGARIA OLO ";"0.048"
3594315;"BULGARIA OLO ";"0.048"
359929;"BULGARIA OLO ";"0.048"
359825;"BULGARIA OLO ";"0.048"
359735;"BULGARIA OLO ";"0.048"
359429;"BULGARIA OLO ";"0.048"
359325;"BULGARIA OLO ";"0.048"
35999;"BULGARIA OLO ";"0.048"
35924;"BULGARIA OLO ";"0.048"
35917;"BULGARIA PAGER ";0
359700;"BULGARIA PERSONAL ";0
359900;"BULGARIA PREMIUM ";0
3592;"BULGARIA SOFIA ";"0.0385"
56;"CHILE ";"0.0226"
569;"CHILE MOBILE ";"0.027"
568;"CHILE MOBILE ";"0.027"
562;"CHILE SANTIAGO ";"0.011"
5632;"CHILE-PSTN Easter Island ";"0.0225"
86;"CHINA ";"0.009"
57;"COLOMBIA ";"0.021"
57631;"Colombia - Pereira ";"0.0079"
57632;"Colombia - Pereira ";"0.0079"
57633;"Colombia - Pereira ";"0.0079"
57635;"Colombia - Pereira ";"0.0079"
57673;"Colombia Armenia ";"0.02"
57674;"Colombia Armenia ";"0.02"
57532;"Colombia Barranquilla ";"0.0141"
57533;"Colombia Barranquilla ";"0.0141"
57534;"Colombia Barranquilla ";"0.0141"
57535;"Colombia Barranquilla ";"0.0141"
57536;"Colombia Barranquilla ";"0.0141"
57537;"Colombia Barranquilla ";"0.0141"
57538;"Colombia Barranquilla ";"0.0141"
57288;"Colombia Cali ";"0.012"
57289;"Colombia Cali ";"0.012"
5725;"Colombia Cali ";"0.012"
5726;"Colombia Cali ";"0.012"
5723;"Colombia Cali ";"0.012"
5724;"Colombia Cali ";"0.012"
573;"COLOMBIA MOBILE ";"0.05"
57320;"COLOMBIA MOBILE COMCEL ";"0.044"
57321;"COLOMBIA MOBILE COMCEL ";"0.044"
57310;"COLOMBIA MOBILE COMCEL ";"0.044"
57311;"COLOMBIA MOBILE COMCEL ";"0.044"
57312;"COLOMBIA MOBILE COMCEL ";"0.044"
57313;"COLOMBIA MOBILE COMCEL ";"0.044"
57314;"COLOMBIA MOBILE COMCEL ";"0.044"
57565;"Colombia, Cartagena ";"0.02"
57566;"Colombia, Cartagena ";"0.02"
57567;"Colombia, Cartagena ";"0.02"
575681;"Colombia, Cartagena ";"0.02"
5717;"COLOMBIA-PSTN Bogota ";"0.0115"
5716;"COLOMBIA-PSTN Bogota ";"0.0115"
5715;"COLOMBIA-PSTN Bogota ";"0.0115"
5714;"COLOMBIA-PSTN Bogota ";"0.0115"
5713;"COLOMBIA-PSTN Bogota ";"0.0115"
5712;"COLOMBIA-PSTN Bogota ";"0.0115"
385;"CROATIA ";"0.0116"
3859;"CROATIA MOBILE ";"0.172"
38595;"CROATIA MOBILE TELE2 ";"0.177"
38591;"CROATIA MOBILE VIPNET ";"0.165"
38592;"CROATIA MOBILE VIPNET ";"0.165"
38597;"Croatia Pager ";"0.175"
38598;"Croatia, Mobile HT Mobile ";"0.175"
38599;"Croatia, Mobile HT Mobile ";"0.175"
420800;"CZECH (SPECIAL) ";0
42090;"Czech Rep premium ";0
4208;"Czech Rep premium ";0
420;"CZECH REPUBLIC ";"0.0168"
42079;"Czech Republic Mobile (weekend) ";"0.09"
420961;"CZECH REPUBLIC MOBILE O2 ";"0.09"
420962;"CZECH REPUBLIC MOBILE O2 ";"0.09"
420966;"CZECH REPUBLIC MOBILE O2 ";"0.09"
420601;"CZECH REPUBLIC MOBILE O2 ";"0.09"
420602;"CZECH REPUBLIC MOBILE O2 ";"0.09"
420606;"CZECH REPUBLIC MOBILE O2 ";"0.09"
420607;"CZECH REPUBLIC MOBILE O2 ";"0.09"
42072;"CZECH REPUBLIC MOBILE O2 ";"0.09"
420963;"CZECH REPUBLIC MOBILE T-MOBILE ";"0.09"
420964;"CZECH REPUBLIC MOBILE T-MOBILE ";"0.09"
420965;"CZECH REPUBLIC MOBILE T-MOBILE ";"0.09"
420603;"CZECH REPUBLIC MOBILE T-MOBILE ";"0.09"
420604;"CZECH REPUBLIC MOBILE T-MOBILE ";"0.09"
420605;"CZECH REPUBLIC MOBILE T-MOBILE ";"0.09"
42093;"CZECH REPUBLIC MOBILE T-MOBILE ";"0.09"
42073;"CZECH REPUBLIC MOBILE T-MOBILE ";"0.09"
420967;"CZECH REPUBLIC MOBILE VODAFONE ";"0.09"
420608;"CZECH REPUBLIC MOBILE VODAFONE ";"0.09"
42077;"CZECH REPUBLIC MOBILE VODAFONE ";"0.09"
4202;"Czech Republic Prague ";"0.0168"
4207;"Czech Republic, Mobile ";0
45;"DENMARK ";"0.011"
4580;"Denmark freephone ";0
452;"DENMARK MOBILE ";"0.11"
4540;"Denmark Mobile ";"0.11"
4542;"Denmark Mobile ";"0.11"
4560;"Denmark Mobile ";"0.11"
459;"Denmark Mobile ";"0.11"
457;"Denmark Mobile ";"0.11"
455;"Denmark Mobile ";"0.11"
455063;"DENMARK MOBILE BARABLU ";"0.11"
455064;"DENMARK MOBILE BARABLU ";"0.11"
455068;"DENMARK MOBILE BARABLU ";"0.11"
455069;"DENMARK MOBILE BARABLU ";"0.11"
454281;"DENMARK MOBILE BARABLU ";"0.11"
454282;"DENMARK MOBILE BARABLU ";"0.11"
454283;"DENMARK MOBILE BARABLU ";"0.11"
454284;"DENMARK MOBILE BARABLU ";"0.11"
454285;"DENMARK MOBILE BARABLU ";"0.11"
454286;"DENMARK MOBILE BARABLU ";"0.11"
454287;"DENMARK MOBILE BARABLU ";"0.11"
454288;"DENMARK MOBILE BARABLU ";"0.11"
454289;"DENMARK MOBILE BARABLU ";"0.11"
454290;"DENMARK MOBILE BARABLU ";"0.11"
454293;"DENMARK MOBILE BARABLU ";"0.11"
4531312;"DENMARK MOBILE BARABLU ";"0.11"
456098;"DENMARK MOBILE BARABLU ";"0.11"
45318;"DENMARK MOBILE BARABLU ";"0.11"
456051;"DENMARK MOBILE HI3G ";"0.11"
456052;"DENMARK MOBILE HI3G ";"0.11"
456053;"DENMARK MOBILE HI3G ";"0.11"
456054;"DENMARK MOBILE HI3G ";"0.11"
456055;"DENMARK MOBILE HI3G ";"0.11"
456056;"DENMARK MOBILE HI3G ";"0.11"
456057;"DENMARK MOBILE HI3G ";"0.11"
456058;"DENMARK MOBILE HI3G ";"0.11"
456059;"DENMARK MOBILE HI3G ";"0.11"
455211;"DENMARK MOBILE HI3G ";"0.11"
455212;"DENMARK MOBILE HI3G ";"0.11"
454291;"DENMARK MOBILE HI3G ";"0.11"
454292;"DENMARK MOBILE HI3G ";"0.11"
454294;"DENMARK MOBILE HI3G ";"0.11"
454295;"DENMARK MOBILE HI3G ";"0.11"
454271;"DENMARK MOBILE HI3G ";"0.11"
454272;"DENMARK MOBILE HI3G ";"0.11"
454273;"DENMARK MOBILE HI3G ";"0.11"
454274;"DENMARK MOBILE HI3G ";"0.11"
454261;"DENMARK MOBILE HI3G ";"0.11"
454262;"DENMARK MOBILE HI3G ";"0.11"
454263;"DENMARK MOBILE HI3G ";"0.11"
454264;"DENMARK MOBILE HI3G ";"0.11"
454265;"DENMARK MOBILE HI3G ";"0.11"
454266;"DENMARK MOBILE HI3G ";"0.11"
454267;"DENMARK MOBILE HI3G ";"0.11"
454268;"DENMARK MOBILE HI3G ";"0.11"
454269;"DENMARK MOBILE HI3G ";"0.11"
45535;"DENMARK MOBILE HI3G ";"0.11"
45536;"DENMARK MOBILE HI3G ";"0.11"
45537;"DENMARK MOBILE HI3G ";"0.11"
45538;"DENMARK MOBILE HI3G ";"0.11"
4531;"DENMARK MOBILE HI3G ";"0.11"
45208;"DENMARK MOBILE SONOFON ";"0.11"
45209;"DENMARK MOBILE SONOFON ";"0.11"
45206;"DENMARK MOBILE SONOFON ";"0.11"
45207;"DENMARK MOBILE SONOFON ";"0.11"
4525;"DENMARK MOBILE SONOFON ";"0.11"
4522;"DENMARK MOBILE SONOFON ";"0.11"
456090;"DENMARK MOBILE SONOFON ";"0.11"
456091;"DENMARK MOBILE SONOFON ";"0.11"
456092;"DENMARK MOBILE SONOFON ";"0.11"
456093;"DENMARK MOBILE SONOFON ";"0.11"
456094;"DENMARK MOBILE SONOFON ";"0.11"
456095;"DENMARK MOBILE SONOFON ";"0.11"
456096;"DENMARK MOBILE SONOFON ";"0.11"
456097;"DENMARK MOBILE SONOFON ";"0.11"
455390;"DENMARK MOBILE SONOFON ";"0.11"
455391;"DENMARK MOBILE SONOFON ";"0.11"
455392;"DENMARK MOBILE SONOFON ";"0.11"
455393;"DENMARK MOBILE SONOFON ";"0.11"
455394;"DENMARK MOBILE SONOFON ";"0.11"
455395;"DENMARK MOBILE SONOFON ";"0.11"
455396;"DENMARK MOBILE SONOFON ";"0.11"
455397;"DENMARK MOBILE SONOFON ";"0.11"
455399;"DENMARK MOBILE SONOFON ";"0.11"
455310;"DENMARK MOBILE SONOFON ";"0.11"
455311;"DENMARK MOBILE SONOFON ";"0.11"
455312;"DENMARK MOBILE SONOFON ";"0.11"
455313;"DENMARK MOBILE SONOFON ";"0.11"
455314;"DENMARK MOBILE SONOFON ";"0.11"
455315;"DENMARK MOBILE SONOFON ";"0.11"
455316;"DENMARK MOBILE SONOFON ";"0.11"
455317;"DENMARK MOBILE SONOFON ";"0.11"
455318;"DENMARK MOBILE SONOFON ";"0.11"
455333;"DENMARK MOBILE SONOFON ";"0.11"
455270;"DENMARK MOBILE SONOFON ";"0.11"
455271;"DENMARK MOBILE SONOFON ";"0.11"
455272;"DENMARK MOBILE SONOFON ";"0.11"
455273;"DENMARK MOBILE SONOFON ";"0.11"
455274;"DENMARK MOBILE SONOFON ";"0.11"
455275;"DENMARK MOBILE SONOFON ";"0.11"
455276;"DENMARK MOBILE SONOFON ";"0.11"
455277;"DENMARK MOBILE SONOFON ";"0.11"
455210;"DENMARK MOBILE SONOFON ";"0.11"
455220;"DENMARK MOBILE SONOFON ";"0.11"
455222;"DENMARK MOBILE SONOFON ";"0.11"
455225;"DENMARK MOBILE SONOFON ";"0.11"
455230;"DENMARK MOBILE SONOFON ";"0.11"
455233;"DENMARK MOBILE SONOFON ";"0.11"
455240;"DENMARK MOBILE SONOFON ";"0.11"
455242;"DENMARK MOBILE SONOFON ";"0.11"
455244;"DENMARK MOBILE SONOFON ";"0.11"
455260;"DENMARK MOBILE SONOFON ";"0.11"
455262;"DENMARK MOBILE SONOFON ";"0.11"
455266;"DENMARK MOBILE SONOFON ";"0.11"
455062;"DENMARK MOBILE SONOFON ";"0.11"
455065;"DENMARK MOBILE SONOFON ";"0.11"
455066;"DENMARK MOBILE SONOFON ";"0.11"
455067;"DENMARK MOBILE SONOFON ";"0.11"
454260;"DENMARK MOBILE SONOFON ";"0.11"
454270;"DENMARK MOBILE SONOFON ";"0.11"
454275;"DENMARK MOBILE SONOFON ";"0.11"
454280;"DENMARK MOBILE SONOFON ";"0.11"
45618;"DENMARK MOBILE SONOFON ";"0.11"
45619;"DENMARK MOBILE SONOFON ";"0.11"
45606;"DENMARK MOBILE SONOFON ";"0.11"
45607;"DENMARK MOBILE SONOFON ";"0.11"
45608;"DENMARK MOBILE SONOFON ";"0.11"
45525;"DENMARK MOBILE SONOFON ";"0.11"
45528;"DENMARK MOBILE SONOFON ";"0.11"
45529;"DENMARK MOBILE SONOFON ";"0.11"
45501;"DENMARK MOBILE SONOFON ";"0.11"
45502;"DENMARK MOBILE SONOFON ";"0.11"
45503;"DENMARK MOBILE SONOFON ";"0.11"
45504;"DENMARK MOBILE SONOFON ";"0.11"
45505;"DENMARK MOBILE SONOFON ";"0.11"
45507;"DENMARK MOBILE SONOFON ";"0.11"
45508;"DENMARK MOBILE SONOFON ";"0.11"
45509;"DENMARK MOBILE SONOFON ";"0.11"
45424;"DENMARK MOBILE SONOFON ";"0.11"
45425;"DENMARK MOBILE SONOFON ";"0.11"
45405;"DENMARK MOBILE SONOFON ";"0.11"
45406;"DENMARK MOBILE SONOFON ";"0.11"
45407;"DENMARK MOBILE SONOFON ";"0.11"
45408;"DENMARK MOBILE SONOFON ";"0.11"
45409;"DENMARK MOBILE SONOFON ";"0.11"
456050;"DENMARK MOBILE SONOFON ";"0.11"
45319;"DENMARK MOBILE SONOFON ";"0.11"
4541;"DENMARK MOBILE SONOFON ";"0.11"
45202;"DENMARK MOBILE TDC ";"0.099"
45203;"DENMARK MOBILE TDC ";"0.099"
4529;"DENMARK MOBILE TDC ";"0.099"
45205;"DENMARK MOBILE TDC ";"0.099"
4524;"DENMARK MOBILE TDC ";"0.099"
45204;"DENMARK MOBILE TDC ";"0.099"
4523;"DENMARK MOBILE TDC ";"0.099"
4521;"DENMARK MOBILE TDC ";"0.099"
45201;"DENMARK MOBILE TDC ";"0.099"
455060;"DENMARK MOBILE TDC ";"0.099"
455061;"DENMARK MOBILE TDC ";"0.099"
45401;"DENMARK MOBILE TDC ";"0.099"
45402;"DENMARK MOBILE TDC ";"0.099"
45403;"DENMARK MOBILE TDC ";"0.099"
45404;"DENMARK MOBILE TDC ";"0.099"
456099;"DENMARK MOBILE TDC ";"0.099"
4561;"DENMARK MOBILE TDC ";"0.099"
4551;"DENMARK MOBILE TDC ";"0.099"
4530;"DENMARK MOBILE TDC ";"0.099"
452395;"DENMARK MOBILE TELIA ";"0.099"
4528;"DENMARK MOBILE TELIA ";"0.099"
4527;"DENMARK MOBILE TELIA ";"0.099"
4526;"DENMARK MOBILE TELIA ";"0.099"
455330;"DENMARK MOBILE TELIA ";"0.099"
455331;"DENMARK MOBILE TELIA ";"0.099"
455332;"DENMARK MOBILE TELIA ";"0.099"
455334;"DENMARK MOBILE TELIA ";"0.099"
455335;"DENMARK MOBILE TELIA ";"0.099"
455336;"DENMARK MOBILE TELIA ";"0.099"
455337;"DENMARK MOBILE TELIA ";"0.099"
455338;"DENMARK MOBILE TELIA ";"0.099"
455339;"DENMARK MOBILE TELIA ";"0.099"
455249;"DENMARK MOBILE TELIA ";"0.099"
455319;"DENMARK MOBILE TELIA ";"0.099"
455241;"DENMARK MOBILE TELIA ";"0.099"
455243;"DENMARK MOBILE TELIA ";"0.099"
455245;"DENMARK MOBILE TELIA ";"0.099"
455246;"DENMARK MOBILE TELIA ";"0.099"
455247;"DENMARK MOBILE TELIA ";"0.099"
455248;"DENMARK MOBILE TELIA ";"0.099"
455231;"DENMARK MOBILE TELIA ";"0.099"
455232;"DENMARK MOBILE TELIA ";"0.099"
455234;"DENMARK MOBILE TELIA ";"0.099"
455235;"DENMARK MOBILE TELIA ";"0.099"
455236;"DENMARK MOBILE TELIA ";"0.099"
455237;"DENMARK MOBILE TELIA ";"0.099"
455238;"DENMARK MOBILE TELIA ";"0.099"
455239;"DENMARK MOBILE TELIA ";"0.099"
455221;"DENMARK MOBILE TELIA ";"0.099"
455223;"DENMARK MOBILE TELIA ";"0.099"
455224;"DENMARK MOBILE TELIA ";"0.099"
455226;"DENMARK MOBILE TELIA ";"0.099"
455227;"DENMARK MOBILE TELIA ";"0.099"
455228;"DENMARK MOBILE TELIA ";"0.099"
455229;"DENMARK MOBILE TELIA ";"0.099"
455213;"DENMARK MOBILE TELIA ";"0.099"
455214;"DENMARK MOBILE TELIA ";"0.099"
455215;"DENMARK MOBILE TELIA ";"0.099"
455216;"DENMARK MOBILE TELIA ";"0.099"
455217;"DENMARK MOBILE TELIA ";"0.099"
455218;"DENMARK MOBILE TELIA ";"0.099"
455219;"DENMARK MOBILE TELIA ";"0.099"
455188;"DENMARK MOBILE TELIA ";"0.099"
455189;"DENMARK MOBILE TELIA ";"0.099"
454296;"DENMARK MOBILE TELIA ";"0.099"
454297;"DENMARK MOBILE TELIA ";"0.099"
454298;"DENMARK MOBILE TELIA ";"0.099"
454299;"DENMARK MOBILE TELIA ";"0.099"
454276;"DENMARK MOBILE TELIA ";"0.099"
454277;"DENMARK MOBILE TELIA ";"0.099"
454278;"DENMARK MOBILE TELIA ";"0.099"
454279;"DENMARK MOBILE TELIA ";"0.099"
45601;"DENMARK MOBILE TELIA ";"0.099"
45602;"DENMARK MOBILE TELIA ";"0.099"
45603;"DENMARK MOBILE TELIA ";"0.099"
45604;"DENMARK MOBILE TELIA ";"0.099"
45532;"DENMARK MOBILE TELIA ";"0.099"
45534;"DENMARK MOBILE TELIA ";"0.099"
45420;"DENMARK MOBILE TELIA ";"0.099"
45421;"DENMARK MOBILE TELIA ";"0.099"
45422;"DENMARK MOBILE TELIA ";"0.099"
45423;"DENMARK MOBILE TELIA ";"0.099"
456146;"DENMARK MOBILE TELIA ";"0.099"
4590;"Denmark premium ";0
4570;"Denmark S Split Charge ";"0.0178"
5933;"Ecuador Andinatel ";"0.0755"
59373;"ECUADOR ANDINATEL CUENCA ";"0.0755"
59343;"ECUADOR ANDINATEL GUAYAS ";"0.0755"
5937200900;"ECUADOR CUENCA ETAPA ";"0.087"
59372015000;"ECUADOR CUENCA ETAPA ";"0.087"
59372030600;"ECUADOR CUENCA ETAPA ";"0.087"
59372051000;"ECUADOR CUENCA ETAPA ";"0.087"
59372388000;"ECUADOR CUENCA ETAPA ";"0.087"
593740680;"ECUADOR CUENCA ETAPA ";"0.087"
593740681;"ECUADOR CUENCA ETAPA ";"0.087"
593740682;"ECUADOR CUENCA ETAPA ";"0.087"
593740683;"ECUADOR CUENCA ETAPA ";"0.087"
593740684;"ECUADOR CUENCA ETAPA ";"0.087"
593740685;"ECUADOR CUENCA ETAPA ";"0.087"
593740640;"ECUADOR CUENCA ETAPA ";"0.087"
593740641;"ECUADOR CUENCA ETAPA ";"0.087"
593740642;"ECUADOR CUENCA ETAPA ";"0.087"
593740643;"ECUADOR CUENCA ETAPA ";"0.087"
593740644;"ECUADOR CUENCA ETAPA ";"0.087"
593740645;"ECUADOR CUENCA ETAPA ";"0.087"
593740646;"ECUADOR CUENCA ETAPA ";"0.087"
593740200;"ECUADOR CUENCA ETAPA ";"0.087"
593740201;"ECUADOR CUENCA ETAPA ";"0.087"
593740202;"ECUADOR CUENCA ETAPA ";"0.087"
593740203;"ECUADOR CUENCA ETAPA ";"0.087"
593740204;"ECUADOR CUENCA ETAPA ";"0.087"
