218;LIBYA PROPER;149,65;0,1630
370;Lithuania Proper;95,55;0,0400
22362;MALI MOBILE - IKATEL;84,55;0,1740
22394;MALI MOBILE - IKATEL;78,05;0,1730
230;MAURITIUS PROPER;1752,25;0,1060
23020;MAURITIUS PROPER;101,45;0,1060
230216;MAURITIUS PROPER;76,9;0,1060
23024;MAURITIUS PROPER;734,85;0,1060
23041;MAURITIUS PROPER;431,01;0,1060
23043;MAURITIUS PROPER;268,9;0,0000
23046;MAURITIUS PROPER;413,7;0,1060
2306;MAURITIUS PROPER;1296,6;0,1060
23072;MAURITIUS PROPER;220,25;0,1060
37369;MOLDOVA MOBILE;114,4;0,1540
37379;MOLDOVA MOBILE;139,55;0,1400
373;MOLDOVA PROPER;408,51;0,0880
21212;MOROCCO MOBILE - MEDITEL;163,9;0,1840
21214;MOROCCO MOBILE - MEDITEL;252,6;0,1830
21260;MOROCCO MOBILE - MEDITEL;252,5;0,1840
21263;MOROCCO MOBILE - MEDITEL;301;0,1840
21264;MOROCCO MOBILE - MEDITEL;345,85;0,1840
21265;MOROCCO MOBILE - MEDITEL;351,6;0,1830
21269;MOROCCO MOBILE - MEDITEL;220,3;0,1840
21274;MOROCCO MOBILE - MEDITEL;215,4;0,1840
21275;MOROCCO MOBILE - MEDITEL;226,6;0,1830
21279;MOROCCO MOBILE - MEDITEL;289,6;0,1840
21261;MOROCCO MOBILE - OTHER CARRIERS;96,35;0,1740
97798;NEPAL MOBILE;155,05;0,1260
31613;NETHERLANDS MOBILE - KPN;262,65;0,1500
31649;NETHERLANDS MOBILE - TELFORT;75,75;0,1180
31641;NETHERLANDS MOBILE - TMOBILE;88,4;0,1310
31643;NETHERLANDS MOBILE - TMOBILE;95,65;0,0000
31;NETHERLANDS PROPER;6106;0,0110
6421;NEW ZEALAND MOBILE - VODAFONE NZ;247,6;0,1440
64;NEW ZEALAND PROPER;184,65;0,0000
97259;PALESTINE MOBILE;391,85;0,1170
63905;PHILIPPINES MOBILE - GLOBE;516,7;0,1150
639064;PHILIPPINES MOBILE - GLOBE;133,05;0,1150
63915;PHILIPPINES MOBILE - GLOBE;3986,25;0,1150
639164;PHILIPPINES MOBILE - GLOBE;106,1;0,1150
639167;PHILIPPINES MOBILE - GLOBE;85,65;0,1150
63917;PHILIPPINES MOBILE - GLOBE;1885,45;0,1140
63927;PHILIPPINES MOBILE - GLOBE;2089,4;0,1140
4850;POLAND MOBILE;90,2;0,0610
4869;POLAND MOBILE;132,55;0,0650
48;POLAND PROPER;1886,9;0,0120
4888;POLAND PROPER;85,6;0,0710
35191;PORTUGAL MOBILE;101,85;0,1380
35196;PORTUGAL MOBILE;157,35;0,1370
9744;QATAR PROPER;114,1;0,1550
4072;ROMANIA MOBILE - MOBIFON;157;0,1200
40;ROMANIA PROPER;163,95;0,0000
78512;Russia Astrakhan city;336,4;0,0150
784533;Russia Balakovo city;104,15;0,0320
74722;Russia Belgorod city;115,5;0,0170
7472;Russia Belgorod region;2619,8;0,0240
74162;Russia Blagoveshchensk city;104,7;0,0270
73512;Russia Chelyabinsk city;120,4;0,0130
73517;Russia Chelyabinsk city;85;0,0080
73432;Russia Ekaterinburg city;278,6;0,0140
73433;Russia Ekaterinburg city;542,2;0,0110
78362;Russia Ioshkar-Ola city;138,9;0,0260
73952;Russia Irkutsk city;370,06;0,0150
7395;Russia Irkutsk region;10391,95;0,0210
74012;Russia Kaliningrad city;162,25;0,0000
74842;Russia Kaluga city;77,5;0,0000
73842;Russia Kemerovo city;186,4;0,0200
74212;Russia Khabarovsk city;156,35;0,0220
7346;Russia Khanty-Mansysky region;292,25;0,0000
78612;Russia Krasnodar city;239,75;0,0140
73912;Russia Krasnoyarsk city;337,5;0,0140
74712;Russia Kursk city;133,9;0,0220
74742;Russia Lipetsk city;115,7;0,0240
787934;Russia Mineral Vody region;199,8;0,0180
7903;Russia Mobile - All regions;412,85;0,0000
7901;Russia Mobile - All regions;93,9;0,0000
7902;Russia Mobile - All regions;1640,75;0,0340
7904;Russia Mobile - All regions;1958,8;0,0320
7905;Russia Mobile - All regions;871,4;0,0320
7906;Russia Mobile - All regions;786,05;0,0310
7908;Russia Mobile - All regions;1375,25;0,0340
7909;Russia Mobile - All regions;926;0,0320
791;Russia Mobile - All regions;244,3;0,0000
7950;Russia Mobile - All regions;3915,85;0,0320
7951;Russia Mobile - All regions;2036,45;0,0360
7960;Russia Mobile - All regions;1276,45;0,0300
7961;Russia Mobile - All regions;879,15;0,0360
7962;Russia Mobile - All regions;526,3;0,0290
7963;Russia Mobile - All regions;154;0,0360
79636;Russia Mobile - All regions;139,15;0,0160
7495;Russia Moscow city;28439,76;0,0030
7499;Russia Moscow city;1648,3;0,0040
79100;RUSSIA MOSCOW MOBILE;101,1;0,0000
79015;Russia Moscow region mobile;1144,1;0,0160
79017;Russia Moscow region mobile;371,2;0,0200
790300;Russia Moscow region mobile;262,7;0,0200
790301;Russia Moscow region mobile;330,1;0,0200
79031;Russia Moscow region mobile;4866,15;0,0160
79032;Russia Moscow region mobile;4322,9;0,0200
79035;Russia Moscow region mobile;3476,01;0,0160
790361;Russia Moscow region mobile;786,5;0,0200
790362;Russia Moscow region mobile;353,75;0,0200
790366;Russia Moscow region mobile;481,1;0,0200
790367;Russia Moscow region mobile;1043,35;0,0160
790368;Russia Moscow region mobile;472,8;0,0160
79037;Russia Moscow region mobile;8109,1;0,0200
790396;Russia Moscow region mobile;824,25;0,0200
790397;Russia Moscow region mobile;405,25;0,0200
79055;Russia Moscow region mobile;3078,3;0,0200
79057;Russia Moscow region mobile;3244,75;0,0160
79060;Russia Moscow region mobile;1627,5;0,0160
79067;Russia Moscow region mobile;3720,3;0,0200
790915;Russia Moscow region mobile;568,35;0,0200
790916;Russia Moscow region mobile;491,6;0,0160
790962;Russia Moscow region mobile;108,25;0,0160
790963;Russia Moscow region mobile;164,85;0,0240
790964;Russia Moscow region mobile;332,25;0,0160
790965;Russia Moscow region mobile;159,95;0,0200
790966;Russia Moscow region mobile;240,2;0,0160
790967;Russia Moscow region mobile;291,3;0,0000
790968;Russia Moscow region mobile;88,9;0,0200
790969;Russia Moscow region mobile;320,06;0,0160
79099;Russia Moscow region mobile;3059,4;0,0200
79104;Russia Moscow region mobile;1996,6;0,0160
79150;Russia Moscow region mobile;314,65;0,0160
79151;Russia Moscow region mobile;727,45;0,0160
79152;Russia Moscow region mobile;575,85;0,0160
79153;Russia Moscow region mobile;623,95;0,0160
79154;Russia Moscow region mobile;634,1;0,0160
7916;Russia Moscow region mobile;23918,9;0,0160
79175;Russia Moscow region mobile;994,5;0,0160
79261;Russia Moscow region mobile;8389,95;0,0160
79262;Russia Moscow region mobile;9599,85;0,0160
79263;Russia Moscow region mobile;8438,3;0,0160
79264;Russia Moscow region mobile;8763,2;0,0160
79265;Russia Moscow region mobile;9693,2;0,0160
79266;Russia Moscow region mobile;8050,91;0,0160
79267;Russia Moscow region mobile;5680,64;0,0160
79268;Russia Moscow region mobile;1025,35;0,0160
79629;Russia Moscow region mobile;225,9;0,0160
78312;Russia Nizhni Novgorod city;643,95;0,0160
7831;Russia Nizhni Novgorod region;295,7;0,0280
78617;Russia Novorossiysk city;106,6;0,0000
73832;Russia Novosibirsk city;139,76;0,0150
7383;Russia Novosibirsk region;1017,15;0,0280
73812;Russia Omsk city;2581,35;0,0150
7381;Russia Omsk region;134,55;0,0240
73532;Russia Orenburg city;78,85;0,0000
74862;Russia Oryol city;132,25;0,0220
79;RUSSIA OTHER CITIES MOBILE;45822;0,0170
792;RUSSIA OTHER CITIES MOBILE;3951,85;0,0360
73422;Russia Perm city;610,25;0,0150
78142;Russia Petrozavodsk city;376,65;0,0240
7;RUSSIA PROPER;11070,86;0,0120
787933;Russia Pyatigorsk city;250,75;0,0230
78632;Russia Rostov-na-Donu city;789,29;0,0130
784692;Russia Samara city;89,4;0,0150
784699;Russia Samara city;107;0,0140
7845;Russia Saratov region;1296,25;0,0270
74812;Russia Smolensk city;77;0,0180
78622;Russia Sochi city;492,24;0,0120
7812;Russia St. Petersburg city;1148,9;0,0090
78652;Russia Stavropol city;220,65;0,0160
73462;Russia Surgut city;160,05;0,0000
786343;Russia Taganrog city;207;0,0190
74752;Russia Tambov city;78,05;0,0220
7855;Russia Tatarstan region;107,4;0,0270
78482;Russia Tolyatti city;170,15;0,0140
74872;Russia Tula city;170,65;0,0310
73452;Russia Tyumen city;129,6;0,0170
78672;Russia Vladikavkaz city;194,51;0,0170
74232;Russia Vladivostok city;382,3;0,0160
78442;Russia Volgograd city;207,85;0,0080
78443;Russia Volzhskiy city;292,4;0,0110
74732;Russia Voronezh city;172,55;0,0150
74852;Russia Yaroslavl city;315,7;0,0160
9665;SAUDI ARABIA MOBILE;1179,55;0,0000
2215;SENEGAL MOBILE;358,9;0,1580
22163;SENEGAL MOBILE;110,9;0,1580
38164;SERBIA MOBILE - TELCOM SERBIA;1258,6;0,1370
27782;SOUTH AFRICA MOBILE - MTN;673,3;0,1230
27;SOUTH AFRICA PROPER;156,35;0,0000
8210;SOUTH KOREA MOBILE;82,25;0,0380
34935;SPAIN BARCELONA;122,35;0,0110
34912;SPAIN MADRID;81,65;0,0110
34628;SPAIN MOBILE - TELEFONICA;80,65;0,0000
34659;SPAIN MOBILE - TELEFONICA;75,15;0,1330
34600;SPAIN MOBILE - VODAFONE;79,85;0,1270
34607;SPAIN MOBILE - VODAFONE;159,7;0,0000
34670;SPAIN MOBILE - VODAFONE;161,85;0,1270
34;SPAIN PROPER;1258,7;0,0070
46704;SWEDEN MOBILE - TELE2;150,75;0,1250
46737;SWEDEN MOBILE - TELE2;117,25;0,1170
46739;SWEDEN MOBILE - TELE2;415,8;0,0000
46762;SWEDEN MOBILE - TELE2;219,56;0,1250
467382;SWEDEN MOBILE - TELIA;199,95;0,1030
46;SWEDEN PROPER;163,25;0,0100
41786;SWITZERLAND MOBILE - ORANGE;207,55;0,1630
41787;SWITZERLAND MOBILE - ORANGE;153,05;0,1630
41795;SWITZERLAND PROPER;134,95;0,1620
96321;SYRIA ALEPPO;110,95;0,1270
96392;SYRIA MOBILE;672,75;0,1270
96393;SYRIA MOBILE;6569,21;0,1270
963932;SYRIA MOBILE;3818,3;0,1270
963933;SYRIA MOBILE;6751,05;0,1270
96394;SYRIA MOBILE;1680,45;0,1270
963944;SYRIA MOBILE;7633,85;0,1270
963947;SYRIA MOBILE;3638,75;0,1270
96395;SYRIA MOBILE;2124,05;0,1270
963955;SYRIA MOBILE;4342,5;0,1270
96396;SYRIA MOBILE;804,55;0,1270
963966;SYRIA MOBILE;4865,4;0,1270
96398;SYRIA MOBILE;1002,6;0,1270
963988;SYRIA MOBILE;5601,55;0,1270
96399;SYRIA MOBILE;791,55;0,1270
963999;SYRIA MOBILE;9405,45;0,1270
963;SYRIA PROPER;466,85;0,1310
992;TAJIKISTAN PROPER;834,35;0,0580
66;THAILAND PROPER;300;0,0140
90212;TURKEY ISTANBUL;785,25;0,0200
90216;TURKEY ISTANBUL;126,05;0,0000
90532;TURKEY MOBILE - TURKCELL;225,75;0,1020
905332;TURKEY MOBILE - TURKCELL;184,65;0,1020
905334;TURKEY MOBILE - TURKCELL;127,7;0,1020
905336;TURKEY MOBILE - TURKCELL;87,25;0,1020
90535;TURKEY MOBILE - TURKCELL;591,3;0,1020
90536;TURKEY MOBILE - TURKCELL;404,45;0,1020
90537;TURKEY MOBILE - TURKCELL;257,46;0,1020
90538;TURKEY MOBILE - TURKCELL;250,05;0,1020
90539;TURKEY MOBILE - TURKCELL;344,19;0,1020
90;TURKEY PROPER;1111,35;0,0280
993;TURKMENISTAN PROPER;164,9;0,0850
256;UGANDA PROPER;257,7;0,0930
380577;Ukraine Kharkov city;147,9;0,0600
380442;Ukraine Kiev city;111;0,0680
38093;Ukraine Mobile - Astelit;113,75;0,0240
38067;Ukraine Mobile - KievStar;487,95;0,0590
38096;Ukraine Mobile - KievStar;235,15;0,0580
38097;Ukraine Mobile - KievStar;563,5;0,0590
38098;Ukraine Mobile - KievStar;130,6;0,0590
38050;Ukraine Mobile - UMC;291,4;0,0900
38066;Ukraine Mobile - UMC;276,8;0,0650
38095;Ukraine Mobile - UMC;539,4;0,0620
38099;Ukraine Mobile - UMC;132,35;0,0630
380;Ukraine Proper;1907,6;0,0610
3803;Ukraine Proper;438,95;0,0000
3804;Ukraine Proper;798,9;0,0740
3805;Ukraine Proper;934,75;0,0000
3806;Ukraine Proper;1682,7;0,0750
9714;UNITED ARAB EMIRATES DUBAI;146,65;0,0000
97150;UNITED ARAB EMIRATES MOBILE;1605,65;0,1300
971;UNITED ARAB EMIRATES PROPER;155,2;0,0000
9712;UNITED ARAB EMIRATES PROPER;305,45;0,1300
9716;UNITED ARAB EMIRATES PROPER;118,35;0,1300
4420;UNITED KINGDOM LONDON;304,9;0,0080
447726;UNITED KINGDOM MOBILE - TMOBILE;136,4;0,0540
447852;UNITED KINGDOM MOBILE - TMOBILE;77,45;0,0000
447930;UNITED KINGDOM MOBILE - TMOBILE;79,6;0,0540
44794;UNITED KINGDOM MOBILE - TMOBILE;287,4;0,0000
447956;UNITED KINGDOM MOBILE - TMOBILE;85,8;0,0000
447983;UNITED KINGDOM MOBILE - TMOBILE;139,3;0,0540
44;United Kingdom proper;1089,8;0,0090
1;United States;67428,18;0,0040
12;United States;1134,2;0,0080
13;United States;1122,85;0,0090
14;United States;2503,16;0,0080
15;United States;320,2;0,0080
16;United States;1190,95;0,0080
17;United States;210,25;0,0000
18;United States;1040,55;0,0090
1800;United States;146,9;0,0080
19;United States;539,45;0,0080
99890;Uzbekistan Mobile;148,6;0,0000
99897;Uzbekistan Mobile;198,2;0,0000
998;Uzbekistan Proper;311,45;0,0600
998712;Uzbekistan Tashkent city;817,5;0,0410
998713;Uzbekistan Tashkent city;80,4;0,0000
967733;YEMEN MOBILE;134,9;0,1210
96777;YEMEN MOBILE;115,15;0,0000
