791634;Россия, Москва и Московская область, Мобильные ТелеСистемы;13951,8
373697;Молдова (моб.), Voxtel;13889,13
791626;Россия, Москва и Московская область, Мобильные ТелеСистемы;13865,48
791683;Россия, Москва и Московская область, Мобильные ТелеСистемы;13815,45
373696;Молдова (моб.), Voxtel;13748,37
749653;Россия, Пушкино;13545,99
791656;Россия, Москва и Московская область, Мобильные ТелеСистемы;13419,59
749661;Россия, Коломна;13352,93
749677;Россия, Серпухов;13244,42
791645;Россия, Москва и Московская область, Мобильные ТелеСистемы;13190,6
791670;Россия, Москва и Московская область, Мобильные ТелеСистемы;13152,48
73852;Россия, Барнаул;13105,39
791693;Россия, Москва и Московская область, Мобильные ТелеСистемы;13102,75
791671;Россия, Москва и Московская область, Мобильные ТелеСистемы;12896,21
791677;Россия, Москва и Московская область, Мобильные ТелеСистемы;12737,55
791641;Россия, Москва и Московская область, Мобильные ТелеСистемы;12695
796361;Россия, Москва и Московская область, ВымпелКом (NEW DIR);12646,14
7901512;Россия, Москва и Московская область, Московская Сотовая Связ;12481,9
791629;Россия, Москва и Московская область, Мобильные ТелеСистемы;12381,35
791695;Россия, Москва и Московская область, Мобильные ТелеСистемы;12353,22
7901710;Россия, Москва и Московская область, ВымпелКом;12287,61
74852;Россия, Ярославль;12264,51
7342;Россия, Пермская обл.;12234,52
791646;Россия, Москва и Московская область, Мобильные ТелеСистемы;12109,94
791625;Россия, Москва и Московская область, Мобильные ТелеСистемы;12073,83
7901513;Россия, Москва и Московская область, Московская Сотовая Связ;12020,91
791517;Россия, Москва и Московская область, Мобильные ТелеСистемы;11869,38
73532;Россия, Оренбург;11827,46
749621;Россия, Дубна;11686,76
791640;Россия, Москва и Московская область, Мобильные ТелеСистемы;11638,8
791687;Россия, Москва и Московская область, Мобильные ТелеСистемы;11637,92
749651;Россия, Ногинск;11579,28
74872;Россия, Тула;11547,93
791627;Россия, Москва и Московская область, Мобильные ТелеСистемы;11493,6
791649;Россия, Москва и Московская область, Мобильные ТелеСистемы;11338,97
73912;Россия, Красноярск;11309,82
749630;Россия, Королев;11279,84
791647;Россия, Москва и Московская область, Мобильные ТелеСистемы;11117,14
791549;Россия, Москва и Московская область, Мобильные ТелеСистемы;11050,1
749631;Россия, Истра;11002,38
749641;Россия, Орехово-Зуево;10946,99
791688;Россия, Москва и Московская область, Мобильные ТелеСистемы;10788,83
791601;Россия, Москва и Московская область, Мобильные ТелеСистемы;10771,14
7901712;Россия, Москва и Московская область, ВымпелКом;10722,52
791609;Россия, Москва и Московская область, Мобильные ТелеСистемы;10697,19
749648;Россия, Жуковский;10668,53
791910;Россия, Москва и Московская область, Мобильные ТелеСистемы;10630,31
791696;Россия, Москва и Московская область, Мобильные ТелеСистемы;10502,96
791699;Россия, Москва и Московская область, Мобильные ТелеСистемы;10446,03
791697;Россия, Москва и Московская область, Мобильные ТелеСистемы;10381,93
73452;Россия, Тюмень;10377,54
78662;Россия, Нальчик;10304,1
791513;Россия, Москва и Московская область, Мобильные ТелеСистемы;10164,79
791694;Россия, Москва и Московская область, Мобильные ТелеСистемы;10113,16
7901511;Россия, Москва и Московская область, Московская Сотовая Связ;10064,62
7901750;Россия, Москва и Московская область, ВымпелКом;10020,23
74822;Россия, Тверь;10016,42
791605;Россия, Москва и Московская область, Мобильные ТелеСистемы;9991,82
791516;Россия, Москва и Московская область, Мобильные ТелеСистемы;9981,41
74832;Россия, Брянск;9884,6
742366;Россия, Находка;9862,85
7901711;Россия, Москва и Московская область, ВымпелКом;9848,23
791999;Россия, Москва и Московская область, Мобильные ТелеСистемы;9804,89
749644;Россия, Воскресенск;9797,35
7901524;Россия, Москва и Московская область, Московская Сотовая Связ;9596,35
74912;Россия, Рязань;9493,87
791679;Россия, Москва и Московская область, Мобильные ТелеСистемы;9488,05
749673;Россия, Серпухов;9292,34
796360;Россия, Москва и Московская область, ВымпелКом (NEW DIR);9233,69
7901523;Россия, Москва и Московская область, Московская Сотовая Связ;9037,91
7901510;Россия, Москва и Московская область, Московская Сотовая Связ;9006,07
78312;Россия, Нижний Новгород;8908,61
7901518;Россия, Москва и Московская область, Московская Сотовая Связ;8908,16
791606;Россия, Москва и Московская область, Мобильные ТелеСистемы;8846,21
749664;Россия, Ступино;8810,54
78612;Россия, Краснодар;8786,45
791520;Россия, Москва и Московская область, Мобильные ТелеСистемы;8770,29
791648;Россия, Москва и Московская область, Мобильные ТелеСистемы;8766,33
7901541;Россия, Москва и Московская область, Московская Сотовая Связ;8745,96
78552;Россия, Набережные Челны;8695,29
791673;Россия, Москва и Московская область, Мобильные ТелеСистемы;8689,22
791675;Россия, Москва и Московская область, Мобильные ТелеСистемы;8558,9
791514;Россия, Москва и Московская область, Мобильные ТелеСистемы;8440,42
7901782;Россия, Москва и Московская область, ВымпелКом;8393,03
791515;Россия, Москва и Московская область, Мобильные ТелеСистемы;8380
791630;Россия, Москва и Московская область, Мобильные ТелеСистемы;8346,72
7903130;Россия, Москва и Московская область, ВымпелКом;8290,81
7901526;Россия, Москва и Московская область, Московская Сотовая Связ;8267,24
749626;Россия, Солнечногорск;8152,53
791678;Россия, Москва и Московская область, Мобильные ТелеСистемы;8141,49
791505;Россия, Москва и Московская область, Мобильные ТелеСистемы;7982,51
791686;Россия, Москва и Московская область, Мобильные ТелеСистемы;7968,29
7901516;Россия, Москва и Московская область, Московская Сотовая Связ;7903,8
791512;Россия, Москва и Московская область, Мобильные ТелеСистемы;7806,61
791531;Россия, Москва и Московская область, Мобильные ТелеСистемы;7604,63
791508;Россия, Москва и Московская область, Мобильные ТелеСистемы;7596,77
7901532;Россия, Москва и Московская область, Московская Сотовая Связ;7549,95
791628;Россия, Москва и Московская область, Мобильные ТелеСистемы;7529,13
791539;Россия, Москва и Московская область, Мобильные ТелеСистемы;7498,56
749654;Россия, Сергиев Посад;7475,8
791607;Россия, Москва и Московская область, Мобильные ТелеСистемы;7455,13
7347;Россия, Уфимская обл.;7441,7
791521;Россия, Москва и Московская область, Мобильные ТелеСистемы;7434,11
99312;Туркменистан, Ашгабат;7384,63
791510;Россия, Москва и Московская область, Мобильные ТелеСистемы;7333,52
7903136;Россия, Москва и Московская область, ВымпелКом;7315,91
791537;Россия, Москва и Московская область, Мобильные ТелеСистемы;7279,9
791536;Россия, Москва и Московская область, Мобильные ТелеСистемы;7259,8
791532;Россия, Москва и Московская область, Мобильные ТелеСистемы;7211
791535;Россия, Москва и Московская область, Мобильные ТелеСистемы;7199,59
791674;Россия, Москва и Московская область, Мобильные ТелеСистемы;7196,61
791509;Россия, Москва и Московская область, Мобильные ТелеСистемы;7193,02
738321;Россия, Новосибирск;7072,83
781274;Россия, Санкт-Петербург;7067,6
791548;Россия, Москва и Московская область, Мобильные ТелеСистемы;6954,74
37491;Армения (моб.);6940,82
738322;Россия, Новосибирск;6903,11
791698;Россия, Москва и Московская область, Мобильные ТелеСистемы;6899
791672;Россия, Москва и Московская область, Мобильные ТелеСистемы;6879,38
73812;Россия, Омск;6841,57
791506;Россия, Москва и Московская область, Мобильные ТелеСистемы;6684,85
749642;Россия, Орехово-Зуево;6682,96
791530;Россия, Москва и Московская область, Мобильные ТелеСистемы;6662,53
7903792;Россия, Москва и Московская область, ВымпелКом;6637,44
791540;Россия, Москва и Московская область, Мобильные ТелеСистемы;6566,53
7905510;Россия, Москва и Московская область, ВымпелКом;6558,29
749643;Россия, Павловский Посад;6554,11
74712;Россия, Курск;6545,5
7903960;Россия, Москва и Московская область, ВымпелКом;6541,36
7909155;Россия, Москва и Московская область, ВымпелКом;6527,11
7903744;Россия, Москва и Московская область, ВымпелКом;6510,63
7905516;Россия, Москва и Московская область, ВымпелКом;6507,99
791547;Россия, Москва и Московская область, Мобильные ТелеСистемы;6480,83
7901519;Россия, Москва и Московская область, Московская Сотовая Связ;6454,37
791527;Россия, Москва и Московская область, Мобильные ТелеСистемы;6453,78
996503;Кыргызстан (моб.) (NEW DIR);6450,58
73952;Россия, Иркутск;6429,41
791511;Россия, Москва и Московская область, Мобильные ТелеСистемы;6422,38
791603;Россия, Москва и Московская область, Мобильные ТелеСистемы;6383,83
7905580;Россия, Москва и Московская область, ВымпелКом;6294,79
7985643;Россия, Москва и Московская область, Мобильные ТелеСистемы;6292,15
7903796;Россия, Москва и Московская область, ВымпелКом;6290,12
749622;Россия, Дмитров;6276,37
791538;Россия, Москва и Московская область, Мобильные ТелеСистемы;6263,04
791524;Россия, Москва и Московская область, Мобильные ТелеСистемы;6257,28
7903747;Россия, Москва и Московская область, ВымпелКом;6201,17
7905720;Россия, Москва и Московская область, ВымпелКом;6075,1
7903771;Россия, Москва и Московская область, ВымпелКом;6049,27
7905581;Россия, Москва и Московская область, ВымпелКом;5969,16
791528;Россия, Москва и Московская область, Мобильные ТелеСистемы;5905,66
7925506;Россия, Москва и Московская область, Соник Дуо;5882,69
7903010;Россия, Москва и Московская область, ВымпелКом;5881,87
74955025;Россия, Остальные направления (7) (NEW DIR);5881,63
7903790;Россия, Москва и Московская область, ВымпелКом;5848,17
7909929;Россия, Москва и Московская область, ВымпелКом;5841,17
791526;Россия, Москва и Московская область, Мобильные ТелеСистемы;5836,09
7909688;Россия, Москва и Московская область, ВымпелКом;5769,83
742123;Россия, Хабаровск (NEW DIR);5764,99
7925517;Россия, Москва и Московская область, Соник Дуо;5761,52
791525;Россия, Москва и Московская область, Мобильные ТелеСистемы;5751,95
9987;Узбекистан (NEW DIR);5747,09
7909152;Россия, Москва и Московская область, ВымпелКом;5736,51
791522;Россия, Москва и Московская область, Мобильные ТелеСистемы;5714,03
7903133;Россия, Москва и Московская область, ВымпелКом;5704,87
74012;Россия, Калининград;5679,36
791523;Россия, Москва и Московская область, Мобильные ТелеСистемы;5667,93
74955049;Россия, Остальные направления (7) (NEW DIR);5667,19
7903114;Россия, Москва и Московская область, ВымпелКом;5662,51
7835;Россия, Чувашия;5650,14
7909906;Россия, Москва и Московская область, ВымпелКом;5636,32
7903798;Россия, Москва и Московская область, ВымпелКом;5633,81
74732;Россия, Воронеж;5621,73
791533;Россия, Москва и Московская область, Мобильные ТелеСистемы;5573,05
7903105;Россия, Москва и Московская область, ВымпелКом;5542,03
38066;Украина (моб.), UMC;5533,77
7903788;Россия, Москва и Московская область, ВымпелКом;5521,65
738333;Россия, Новосибирск;5479,6
7903799;Россия, Москва и Московская область, ВымпелКом;5466,68
7909154;Россия, Москва и Московская область, ВымпелКом;5415,22
74955187;Россия, Москва, МГТС;5410,34
74955052;Россия, Остальные направления (7) (NEW DIR);5396,28
791543;Россия, Москва и Московская область, Мобильные ТелеСистемы;5380,85
7903100;Россия, Москва и Московская область, ВымпелКом;5378,57
791504;Россия, Москва и Московская область, Мобильные ТелеСистемы;5373,1
996502;Кыргызстан (моб.);5355,72
74957443;Россия, Москва, МГТС;5354,75
74955047;Россия, Остальные направления (7) (NEW DIR);5331,03
7906794;Россия, Москва и Московская область, ВымпелКом;5327,06
791529;Россия, Москва и Московская область, Мобильные ТелеСистемы;5300,58
7473;Россия, Воронежская обл.;5270,99
734241;Россия, Пермская обл. (NEW DIR);5264,68
7903668;Россия, Москва и Московская область, ВымпелКом;5260,47
786343;Россия, Таганрог;5257,75
7903712;Россия, Москва и Московская область, ВымпелКом;5257,36
7903968;Россия, Москва и Московская область, ВымпелКом;5255,96
791542;Россия, Москва и Московская область, Мобильные ТелеСистемы;5223,98
791545;Россия, Москва и Московская область, Мобильные ТелеСистемы;5218,67
74955181;Россия, Остальные направления (7) (NEW DIR);5213,54
7482;Россия, Тверская обл.;5210,58
791541;Россия, Москва и Московская область, Мобильные ТелеСистемы;5207,83
7901517;Россия, Москва и Московская область, Московская Сотовая Связ;5206,37
74955170;Россия, Остальные направления (7) (NEW DIR);5168,63
7492;Россия, Владимирская обл.;5158,41
74955046;Россия, Остальные направления (7) (NEW DIR);5157,14
734242;Россия, Березники;5155,79
74942;Россия, Кострома;5107,5
7903171;Россия, Москва и Московская область, ВымпелКом;5084,58
74955185;Россия, Москва, МГТС;5074,61
7903103;Россия, Москва и Московская область, ВымпелКом;5074,57
7903116;Россия, Москва и Московская область, ВымпелКом;5070,83
74955094;Россия, Остальные направления (7) (NEW DIR);5069,51
7905754;Россия, Москва и Московская область, ВымпелКом;5057,31
74955054;Россия, Остальные направления (7) (NEW DIR);5038,5
7901546;Россия, Москва и Московская область, Московская Сотовая Связ;5031,29
74957418;Россия, Москва, МГТС;5023,73
7903750;Россия, Москва и Московская область, ВымпелКом;5021
7925772;Россия, Москва и Московская область, Соник Дуо;5009,15
7905777;Россия, Москва и Московская область, ВымпелКом;4992,2
74955008;Россия, Остальные направления (7) (NEW DIR);4990,11
74955177;Россия, Остальные направления (7) (NEW DIR);4987,74
74957721;Россия, Москва, МГТС;4983,24
74722;Россия, Белгород;4978,85
74955009;Россия, Остальные направления (7) (NEW DIR);4958,2
73422;Россия, Пермь;4956,75
74955022;Россия, Остальные направления (7) (NEW DIR);4953,59
74955146;Россия, Остальные направления (7) (NEW DIR);4949,41
7903518;Россия, Москва и Московская область, ВымпелКом;4948,63
7925518;Россия, Москва и Московская область, Соник Дуо;4946,43
7484;Россия, Калужская обл.;4941,71
74955171;Россия, Остальные направления (7) (NEW DIR);4926,92
791608;Россия, Москва и Московская область, Мобильные ТелеСистемы;4923,63
7909903;Россия, Москва и Московская область, ВымпелКом;4922,84
74955002;Россия, Остальные направления (7) (NEW DIR);4919,49
74955186;Россия, Москва, МГТС;4907,33
74955143;Россия, Остальные направления (7) (NEW DIR);4901,57
74955188;Россия, Москва, МГТС;4895,53
74955180;Россия, Остальные направления (7) (NEW DIR);4881,93
74957724;Россия, Москва, МГТС;4878,4
74955006;Россия, Остальные направления (7) (NEW DIR);4857,66
7903555;Россия, Москва и Московская область, ВымпелКом;4846,99
7903610;Россия, Москва и Московская область, ВымпелКом;4838,63
7905577;Россия, Москва и Московская область, ВымпелКом;4836,93
74955051;Россия, Остальные направления (7) (NEW DIR);4834,02
74955172;Россия, Остальные направления (7) (NEW DIR);4830,48
38164;Сербия (моб.);4813,38
7901538;Россия, Москва и Московская область, Московская Сотовая Связ;4801,66
787822;Россия, Черкесск;4801,4
74955108;Россия, Остальные направления (7) (NEW DIR);4799,19
74955024;Россия, Остальные направления (7) (NEW DIR);4785,72
7909687;Россия, Москва и Московская область, ВымпелКом;4785,34
74957411;Россия, Москва, МГТС;4778,42
74955184;Россия, Остальные направления (7) (NEW DIR);4766,21
7903751;Россия, Москва и Московская область, ВымпелКом;4759,41
7901536;Россия, Москва и Московская область, Московская Сотовая Связ;4756,83
7905726;Россия, Москва и Московская область, ВымпелКом;4745,18
7903569;Россия, Москва и Московская область, ВымпелКом;4734,15
74955050;Россия, Остальные направления (7) (NEW DIR);4725,02
74955007;Россия, Остальные направления (7) (NEW DIR);4718,41
7472;Россия, Белгородская обл.;4701,77
7903700;Россия, Москва и Московская область, ВымпелКом;4698,93
74955085;Россия, Остальные направления (7) (NEW DIR);4698,1
74955182;Россия, Остальные направления (7) (NEW DIR);4696,79
7901542;Россия, Москва и Московская область, Московская Сотовая Связ;4685,7
7901534;Россия, Москва и Московская область, Московская Сотовая Связ;4679,99
7903501;Россия, Москва и Московская область, ВымпелКом;4669,76
74955048;Россия, Остальные направления (7) (NEW DIR);4669,19
7901578;Россия, Москва и Московская область, Московская Сотовая Связ;4664,17
7903660;Россия, Москва и Московская область, ВымпелКом;4657,14
74242;Россия, Южно-Сахалинск;4651,51
791534;Россия, Москва и Московская область, Мобильные ТелеСистемы;4648,31
74955174;Россия, Остальные направления (7) (NEW DIR);4646,01
74957720;Россия, Москва, МГТС;4642,36
78362;Россия, Йошкар-Ола;4641,38
7903000;Россия, Москва и Московская область, ВымпелКом;4640,07
74955023;Россия, Остальные направления (7) (NEW DIR);4634,72
749638;Россия, Можайск;4622,85
74955145;Россия, Остальные направления (7) (NEW DIR);4619,78
74955026;Россия, Остальные направления (7) (NEW DIR);4608,97
74957726;Россия, Москва, МГТС;4607,61
74957406;Россия, Москва, МГТС;4605,86
7909900;Россия, Москва и Московская область, ВымпелКом;4604,76
7925507;Россия, Москва и Московская область, Соник Дуо;4601,51
7903686;Россия, Москва и Московская область, ВымпелКом;4600,4
74955087;Россия, Остальные направления (7) (NEW DIR);4598,95
787933;Россия, Пятигорск;4592,16
749640;Россия, Егорьевск;4590,79
74955173;Россия, Остальные направления (7) (NEW DIR);4590,25
7903141;Россия, Москва и Московская область, ВымпелКом;4588,25
74955045;Россия, Остальные направления (7) (NEW DIR);4554,78
7903106;Россия, Москва и Московская область, ВымпелКом;4552,7
380322;Украина, Львов;4552,37
7903742;Россия, Москва и Московская область, ВымпелКом;4547,72
74955144;Россия, Остальные направления (7) (NEW DIR);4546,51
7909151;Россия, Москва и Московская область, ВымпелКом;4544,88
9986;Узбекистан (NEW DIR);4541,06
7909902;Россия, Москва и Московская область, ВымпелКом;4533,35
784235;Россия, Димитровград;4532,67
7903517;Россия, Москва и Московская область, ВымпелКом;4524,29
74955093;Россия, Остальные направления (7) (NEW DIR);4516,75
74955092;Россия, Остальные направления (7) (NEW DIR);4513,34
7903115;Россия, Москва и Московская область, ВымпелКом;4511,31
7903755;Россия, Москва и Московская область, ВымпелКом;4507,45
7903184;Россия, Москва и Московская область, ВымпелКом;4474,31
7903722;Россия, Москва и Московская область, ВымпелКом;4471,01
79119;Россия, Санкт-Петербург и Ленинградская область, Мобильные Т;4468,63
74955176;Россия, Остальные направления (7) (NEW DIR);4467,88
7903621;Россия, Москва и Московская область, ВымпелКом;4463,32
74955183;Россия, Остальные направления (7) (NEW DIR);4462,66
749624;Россия, Клин;4454,9
996312;Кыргызcтан, Бишкек;4448,78
7903158;Россия, Москва и Московская область, ВымпелКом;4446,54
79268;Россия, Москва и Московская область, Соник Дуо;4444,36
74957408;Россия, Москва, МГТС;4433,59
74955147;Россия, Остальные направления (7) (NEW DIR);4431,28
749672;Россия, Чехов;4415,58
74955086;Россия, Остальные направления (7) (NEW DIR);4409,93
74957710;Россия, Москва, МГТС;4409,03
74955109;Россия, Остальные направления (7) (NEW DIR);4406,01
7903969;Россия, Москва и Московская область, ВымпелКом;4395,86
7903113;Россия, Москва и Московская область, ВымпелКом;4394,06
7903795;Россия, Москва и Московская область, ВымпелКом;4376,54
7909921;Россия, Москва и Московская область, ВымпелКом;4367,3
74957402;Россия, Москва, МГТС;4365
74957723;Россия, Москва, МГТС;4358,91
7903733;Россия, Москва и Московская область, ВымпелКом;4339,32
791546;Россия, Москва и Московская область, Мобильные ТелеСистемы;4320,57
7985364;Россия, Москва и Московская область, Мобильные ТелеСистемы;4306,22
7909686;Россия, Москва и Московская область, ВымпелКом;4300,32
74955148;Россия, Остальные направления (7) (NEW DIR);4293,09
7903125;Россия, Москва и Московская область, ВымпелКом;4285,47
7903741;Россия, Москва и Московская область, ВымпелКом;4274,63
734253;Россия, Соликамск;4267,74
792624;Россия, Москва и Московская область, Соник Дуо;4267,4
7905751;Россия, Москва и Московская область, ВымпелКом;4263,6
7909999;Россия, Москва и Московская область, ВымпелКом;4257,04
7903784;Россия, Москва и Московская область, ВымпелКом;4254,52
74957712;Россия, Москва, МГТС;4252,75
7903619;Россия, Москва и Московская область, ВымпелКом;4248,32
7903190;Россия, Москва и Московская область, ВымпелКом;4246,61
7487;Россия, Тульская обл.;4239,84
74957722;Россия, Москва, МГТС;4233,33
7903590;Россия, Москва и Московская область, ВымпелКом;4226,17
7903731;Россия, Москва и Московская область, ВымпелКом;4223,24
7903578;Россия, Москва и Московская область, ВымпелКом;4217,58
74112;Россия, Якутск;4207,16
7903745;Россия, Москва и Московская область, ВымпелКом;4206,43
7909159;Россия, Москва и Московская область, ВымпелКом;4205,66
7903128;Россия, Москва и Московская область, ВымпелКом;4193,78
7901539;Россия, Москва и Московская область, Московская Сотовая Связ;4192,29
74955107;Россия, Остальные направления (7) (NEW DIR);4189,24
74957446;Россия, Москва, МГТС;4181,6
7903120;Россия, Москва и Московская область, ВымпелКом;4178,56
99450;Азербайджан (моб.);4177,11
78152;Россия, Мурманск;4169,74
74957403;Россия, Москва, МГТС;4163,53
7905509;Россия, Москва и Московская область, ВымпелКом;4160,7
7905702;Россия, Москва и Московская область, ВымпелКом;4153,49
7903109;Россия, Москва и Московская область, ВымпелКом;4152,43
7905537;Россия, Москва и Московская область, ВымпелКом;4152,14
7903759;Россия, Москва и Московская область, ВымпелКом;4149,93
7910440;Россия, Москва и Московская область, Мобильные ТелеСистемы;4149,61
7903661;Россия, Москва и Московская область, ВымпелКом;4147,48
7903713;Россия, Москва и Московская область, ВымпелКом;4143,01
74955175;Россия, Остальные направления (7) (NEW DIR);4138,71
7909911;Россия, Москва и Московская область, ВымпелКом;4133,45
7903684;Россия, Москва и Московская область, ВымпелКом;4131,36
738326;Россия, Новосибирск;4122,65
7903714;Россия, Москва и Московская область, ВымпелКом;4114,86
781232;Россия, Санкт-Петербург;4113,55
7909699;Россия, Москва и Московская область, ВымпелКом;4107,75
7903685;Россия, Москва и Московская область, ВымпелКом;4102,82
7905796;Россия, Москва и Московская область, ВымпелКом;4099,2
74957405;Россия, Москва, МГТС;4093,52
74957409;Россия, Москва, МГТС;4083,93
7903112;Россия, Москва и Московская область, ВымпелКом;4083,76
7905793;Россия, Москва и Московская область, ВымпелКом;4080,15
7903110;Россия, Москва и Московская область, ВымпелКом;4074,05
7906710;Россия, Москва и Московская область, ВымпелКом;4071,46
74957725;Россия, Москва, МГТС;4063,77
7384;Россия, Кемеровская обл.;4062,96
7903753;Россия, Москва и Московская область, ВымпелКом;4060,6
73822;Россия, Томск;4051,74
78422;Россия, Ульяновск;4039,55
74957419;Россия, Москва, МГТС;4032,17
7906745;Россия, Москва и Московская область, ВымпелКом;4031,49
74957711;Россия, Москва, МГТС;4031,07
792622;Россия, Москва и Московская область, Соник Дуо;4027,62
7905771;Россия, Москва и Московская область, ВымпелКом;4019,28
7903176;Россия, Москва и Московская область, ВымпелКом;4017,31
7903161;Россия, Москва и Московская область, ВымпелКом;4010,92
