55467;Brazil cellular;0,22
55468;Brazil cellular;0,22
55469;Brazil cellular;0,22
55477;Brazil cellular;0,22
55478;Brazil cellular;0,22
55479;Brazil cellular;0,22
55487;Brazil cellular;0,22
55488;Brazil cellular;0,22
55489;Brazil cellular;0,22
55497;Brazil cellular;0,22
55498;Brazil cellular;0,22
55499;Brazil cellular;0,22
55517;Brazil cellular;0,22
55518;Brazil cellular;0,22
55519;Brazil cellular;0,22
55529;Brazil cellular;0,22
55537;Brazil cellular;0,22
55538;Brazil cellular;0,22
55539;Brazil cellular;0,22
55547;Brazil cellular;0,22
55548;Brazil cellular;0,22
55549;Brazil cellular;0,22
55557;Brazil cellular;0,22
55558;Brazil cellular;0,22
55559;Brazil cellular;0,22
55617;Brazil cellular;0,22
55618;Brazil cellular;0,22
55619;Brazil cellular;0,22
55627;Brazil cellular;0,22
55628;Brazil cellular;0,22
55629;Brazil cellular;0,22
55637;Brazil cellular;0,22
55638;Brazil cellular;0,22
55639;Brazil cellular;0,22
55647;Brazil cellular;0,22
55648;Brazil cellular;0,22
55649;Brazil cellular;0,22
55657;Brazil cellular;0,22
55658;Brazil cellular;0,22
55659;Brazil cellular;0,22
55667;Brazil cellular;0,22
55668;Brazil cellular;0,22
55669;Brazil cellular;0,22
55677;Brazil cellular;0,22
55678;Brazil cellular;0,22
55679;Brazil cellular;0,22
55687;Brazil cellular;0,22
55688;Brazil cellular;0,22
55689;Brazil cellular;0,22
55697;Brazil cellular;0,22
55698;Brazil cellular;0,22
55699;Brazil cellular;0,22
55717;Brazil cellular;0,22
55718;Brazil cellular;0,22
55719;Brazil cellular;0,22
55737;Brazil cellular;0,22
55738;Brazil cellular;0,22
55739;Brazil cellular;0,22
55747;Brazil cellular;0,22
55748;Brazil cellular;0,22
55749;Brazil cellular;0,22
55757;Brazil cellular;0,22
55758;Brazil cellular;0,22
55759;Brazil cellular;0,22
55777;Brazil cellular;0,22
55778;Brazil cellular;0,22
55779;Brazil cellular;0,22
55787;Brazil cellular;0,22
55788;Brazil cellular;0,22
55789;Brazil cellular;0,22
55797;Brazil cellular;0,22
55798;Brazil cellular;0,22
55799;Brazil cellular;0,22
55817;Brazil cellular;0,22
55818;Brazil cellular;0,22
55819;Brazil cellular;0,22
55827;Brazil cellular;0,22
55828;Brazil cellular;0,22
55829;Brazil cellular;0,22
55837;Brazil cellular;0,22
55838;Brazil cellular;0,22
55839;Brazil cellular;0,22
55847;Brazil cellular;0,22
55848;Brazil cellular;0,22
55849;Brazil cellular;0,22
55857;Brazil cellular;0,22
55858;Brazil cellular;0,22
55859;Brazil cellular;0,22
55867;Brazil cellular;0,22
55868;Brazil cellular;0,22
55869;Brazil cellular;0,22
55877;Brazil cellular;0,22
55878;Brazil cellular;0,22
55879;Brazil cellular;0,22
55887;Brazil cellular;0,22
55888;Brazil cellular;0,22
55889;Brazil cellular;0,22
55897;Brazil cellular;0,22
55898;Brazil cellular;0,22
55899;Brazil cellular;0,22
55917;Brazil cellular;0,22
55918;Brazil cellular;0,22
55919;Brazil cellular;0,22
55927;Brazil cellular;0,22
55928;Brazil cellular;0,22
55929;Brazil cellular;0,22
55937;Brazil cellular;0,22
55938;Brazil cellular;0,22
55939;Brazil cellular;0,22
55947;Brazil cellular;0,22
55948;Brazil cellular;0,22
55949;Brazil cellular;0,22
55957;Brazil cellular;0,22
55958;Brazil cellular;0,22
55959;Brazil cellular;0,22
55967;Brazil cellular;0,22
55968;Brazil cellular;0,22
55969;Brazil cellular;0,22
55977;Brazil cellular;0,22
55978;Brazil cellular;0,22
55979;Brazil cellular;0,22
55987;Brazil cellular;0,22
55988;Brazil cellular;0,22
55989;Brazil cellular;0,22
55997;Brazil cellular;0,22
55998;Brazil cellular;0,22
55999;Brazil cellular;0,22
5521;Brazil Rio de Janeiro;0,03
673;Brunei;0,05
673227;Brunei cellular;0,05
673228;Brunei cellular;0,05
6738;Brunei cellular;0,05
359;Bulgaria;0,04
35917;Bulgaria cellular;0,36
35987;Bulgaria cellular;0,36
35989;Bulgaria cellular Globul;0,33
35948;Bulgaria cellular Mobikom;0,32
35988;Bulgaria cellular Mobitel;0,33
226;Burkina Faso;0,2
95;Burma/Myanmar;0,32
257;Burundi;0,09
25729;Burundi cellular;0,29
2572955;Burundi cellular;0,29
2577;Burundi cellular;0,29
855;Cambodia;0,14
8551;Cambodia cellular;0,1
8559;Cambodia cellular;0,1
237;Cameroon;0,1
2376;Cameroon cellular Orange;0,13
2379;Cameroon cellular Orange;0,13
2374;Cameroon cellular MTN;0,21
2375;Cameroon cellular MTN;0,21
2377;Cameroon cellular MTN;0,21
1204;Canada;0,02
1250;Canada;0,02
1289;Canada;0,02
1306;Canada;0,02
1403;Canada;0,02
1416;Canada;0,02
1418;Canada;0,02
1450;Canada;0,02
1506;Canada;0,02
1514;Canada;0,02
1519;Canada;0,02
1600;Canada;0,02
1604;Canada;0,02
1613;Canada;0,02
1647;Canada;0,02
1705;Canada;0,02
1709;Canada;0,02
1778;Canada;0,02
1780;Canada;0,02
1807;Canada;0,02
1819;Canada;0,02
1867;Canada;0,02
1902;Canada;0,02
1905;Canada;0,02
238;Cape Verde;0,26
1345;Cayman Islands;0,18
236;Central African Republic;0,27
235;Chad;0,12
56;Chile;0,03
568;Chile cellular;0,15
569;Chile cellular;0,15
562196;Chile Easter Island;0,41
562197;Chile Easter Island;0,41
562198;Chile Easter Island;0,41
563019;Chile Easter Island;0,41
563119;Chile Easter Island;0,41
5632100;Chile Easter Island;0,41
563255;Chile Easter Island;0,41
563319;Chile Easter Island;0,41
563419;Chile Easter Island;0,41
563519;Chile Easter Island;0,41
563619;Chile Easter Island;0,41
563719;Chile Easter Island;0,41
563819;Chile Easter Island;0,41
563919;Chile Easter Island;0,41
564019;Chile Easter Island;0,41
564119;Chile Easter Island;0,41
564219;Chile Easter Island;0,41
564319;Chile Easter Island;0,41
564419;Chile Easter Island;0,41
564519;Chile Easter Island;0,41
564619;Chile Easter Island;0,41
564719;Chile Easter Island;0,41
564819;Chile Easter Island;0,41
564919;Chile Easter Island;0,41
565019;Chile Easter Island;0,41
565119;Chile Easter Island;0,41
565219;Chile Easter Island;0,41
565319;Chile Easter Island;0,41
565419;Chile Easter Island;0,41
565519;Chile Easter Island;0,41
565619;Chile Easter Island;0,41
565719;Chile Easter Island;0,41
565819;Chile Easter Island;0,41
565919;Chile Easter Island;0,41
566019;Chile Easter Island;0,41
566119;Chile Easter Island;0,41
566219;Chile Easter Island;0,41
566319;Chile Easter Island;0,41
566419;Chile Easter Island;0,41
566519;Chile Easter Island;0,41
566619;Chile Easter Island;0,41
566719;Chile Easter Island;0,41
566819;Chile Easter Island;0,41
566919;Chile Easter Island;0,41
567019;Chile Easter Island;0,41
567119;Chile Easter Island;0,41
567219;Chile Easter Island;0,41
567319;Chile Easter Island;0,41
567419;Chile Easter Island;0,41
567519;Chile Easter Island;0,41
567619;Chile Easter Island;0,41
567719;Chile Easter Island;0,41
567819;Chile Easter Island;0,41
567919;Chile Easter Island;0,41
86;China;0,02
8613;China cellular;0,02
61891006;Christmas Island;0,43
61891007;Christmas Island;0,43
61891008;Christmas Island;0,43
6189164;Christmas Island;0,43
61891010;Cocos Island;0,14
61891011;Cocos Island;0,14
61891012;Cocos Island;0,14
6189162;Cocos Island;0,14
57;Colombia;0,06
573;Colombia cellular;0,1
269;Comoros;0,37
242;Congo;0,12
243;Congo Dem. Republic (Zaire);0,28
24368;Congo Dem. Republic (Zaire) cellular;0,28
2438;Congo Dem. Republic (Zaire) cellular;0,28
2439;Congo Dem. Republic (Zaire) cellular;0,28
2435;Congo Dem. Republic (Zaire) cellular;0,28
682;Cook Islands;0,63
506;Costa Rica;0,06
5061;Costa Rica cellular;0,06
506283;Costa Rica cellular;0,06
506284;Costa Rica cellular;0,06
5063;Costa Rica cellular;0,06
506712;Costa Rica cellular;0,06
5068;Costa Rica cellular;0,06
385;Croatia;0,04
38591;Croatia cellular VIP-Net;0,2
38592;Croatia cellular VIP-Net;0,2
38598;Croatia cellular Cronet;0,2
38599;Croatia cellular Cronet;0,2
3859;Croatia cellular;0,2
385098;Croatia cellular;0,2
385099;Croatia cellular;0,2
53;Cuba;0,95
357;Cyprus;0,03
35712196;Cyprus cellular;0,05
35712397;Cyprus cellular;0,05
35796;Cyprus cellular;0,05
35797;Cyprus cellular;0,05
35799;Cyprus cellular;0,05
90392;Cyprus/Turkey;0,05
9039285;Cyprus/Turkey cellular;0,17
420;Czech Republic;0,03
4206;Czech Republic cellular;0,17
4207;Czech Republic cellular;0,17
42093;Czech Republic cellular;0,17
42096;Czech Republic cellular;0,17
45;Denmark;0,02
452;Denmark cellular;0,2
4530;Denmark cellular;0,2
4531;Denmark cellular;0,2
4540;Denmark cellular;0,2
4541;Denmark cellular;0,2
4550;Denmark cellular;0,2
4551;Denmark cellular;0,2
4560;Denmark cellular;0,2
4561;Denmark cellular;0,2
457031;Denmark cellular;0,2
246;Diego Garcia;0,72
253;Djibouti;0,35
1767;Dominica;0,2
1809;Dominican Republic;0,06
1829;Dominican Republic;0,06
18092;Dominican Republic cellular;0,12
18093;Dominican Republic cellular;0,12
18094;Dominican Republic cellular;0,12
18095;Dominican Republic cellular;0,12
18096;Dominican Republic cellular;0,12
18097;Dominican Republic cellular;0,12
18098;Dominican Republic cellular;0,12
18099;Dominican Republic cellular;0,12
182935;Dominican Republic cellular;0,12
182939;Dominican Republic cellular;0,12
182944;Dominican Republic cellular;0,12
182949;Dominican Republic cellular;0,12
182964;Dominican Republic cellular;0,12
182966;Dominican Republic cellular;0,12
182984;Dominican Republic cellular;0,12
182986;Dominican Republic cellular;0,12
182996;Dominican Republic cellular;0,12
182999;Dominican Republic cellular;0,12
1829201;Dominican Republic cellular;0,12
1829202;Dominican Republic cellular;0,12
1829203;Dominican Republic cellular;0,12
1829204;Dominican Republic cellular;0,12
1829205;Dominican Republic cellular;0,12
1829206;Dominican Republic cellular;0,12
1829207;Dominican Republic cellular;0,12
1829208;Dominican Republic cellular;0,12
1829209;Dominican Republic cellular;0,12
1829210;Dominican Republic cellular;0,12
1829212;Dominican Republic cellular;0,12
1829214;Dominican Republic cellular;0,12
1829215;Dominican Republic cellular;0,12
1829216;Dominican Republic cellular;0,12
1829217;Dominican Republic cellular;0,12
1829218;Dominican Republic cellular;0,12
1829219;Dominican Republic cellular;0,12
1829223;Dominican Republic cellular;0,12
1829224;Dominican Republic cellular;0,12
1829225;Dominican Republic cellular;0,12
1829228;Dominican Republic cellular;0,12
1829229;Dominican Republic cellular;0,12
1829230;Dominican Republic cellular;0,12
1829232;Dominican Republic cellular;0,12
1829233;Dominican Republic cellular;0,12
1829235;Dominican Republic cellular;0,12
1829249;Dominican Republic cellular;0,12
1829250;Dominican Republic cellular;0,12
1829251;Dominican Republic cellular;0,12
1829252;Dominican Republic cellular;0,12
1829253;Dominican Republic cellular;0,12
1829254;Dominican Republic cellular;0,12
1829255;Dominican Republic cellular;0,12
1829256;Dominican Republic cellular;0,12
1829257;Dominican Republic cellular;0,12
1829258;Dominican Republic cellular;0,12
1829259;Dominican Republic cellular;0,12
1829260;Dominican Republic cellular;0,12
1829264;Dominican Republic cellular;0,12
1829266;Dominican Republic cellular;0,12
1829267;Dominican Republic cellular;0,12
1829268;Dominican Republic cellular;0,12
1829269;Dominican Republic cellular;0,12
1829270;Dominican Republic cellular;0,12
1829271;Dominican Republic cellular;0,12
1829272;Dominican Republic cellular;0,12
1829277;Dominican Republic cellular;0,12
1829280;Dominican Republic cellular;0,12
1829281;Dominican Republic cellular;0,12
1829282;Dominican Republic cellular;0,12
1829283;Dominican Republic cellular;0,12
1829284;Dominican Republic cellular;0,12
1829288;Dominican Republic cellular;0,12
1829290;Dominican Republic cellular;0,12
1829292;Dominican Republic cellular;0,12
1829293;Dominican Republic cellular;0,12
1829296;Dominican Republic cellular;0,12
1829297;Dominican Republic cellular;0,12
1829298;Dominican Republic cellular;0,12
1829299;Dominican Republic cellular;0,12
1829301;Dominican Republic cellular;0,12
1829302;Dominican Republic cellular;0,12
1829303;Dominican Republic cellular;0,12
1829304;Dominican Republic cellular;0,12
1829305;Dominican Republic cellular;0,12
1829306;Dominican Republic cellular;0,12
1829307;Dominican Republic cellular;0,12
1829308;Dominican Republic cellular;0,12
1829309;Dominican Republic cellular;0,12
1829310;Dominican Republic cellular;0,12
1829313;Dominican Republic cellular;0,12
1829314;Dominican Republic cellular;0,12
1829315;Dominican Republic cellular;0,12
1829316;Dominican Republic cellular;0,12
1829317;Dominican Republic cellular;0,12
1829318;Dominican Republic cellular;0,12
1829319;Dominican Republic cellular;0,12
1829320;Dominican Republic cellular;0,12
1829321;Dominican Republic cellular;0,12
1829322;Dominican Republic cellular;0,12
1829323;Dominican Republic cellular;0,12
1829324;Dominican Republic cellular;0,12
1829325;Dominican Republic cellular;0,12
1829326;Dominican Republic cellular;0,12
1829327;Dominican Republic cellular;0,12
1829328;Dominican Republic cellular;0,12
1829329;Dominican Republic cellular;0,12
1829330;Dominican Republic cellular;0,12
1829331;Dominican Republic cellular;0,12
1829332;Dominican Republic cellular;0,12
1829333;Dominican Republic cellular;0,12
1829334;Dominican Republic cellular;0,12
1829335;Dominican Republic cellular;0,12
1829336;Dominican Republic cellular;0,12
1829337;Dominican Republic cellular;0,12
1829338;Dominican Republic cellular;0,12
1829339;Dominican Republic cellular;0,12
1829340;Dominican Republic cellular;0,12
1829341;Dominican Republic cellular;0,12
1829342;Dominican Republic cellular;0,12
1829343;Dominican Republic cellular;0,12
1829344;Dominican Republic cellular;0,12
1829345;Dominican Republic cellular;0,12
1829346;Dominican Republic cellular;0,12
1829347;Dominican Republic cellular;0,12
1829348;Dominican Republic cellular;0,12
1829349;Dominican Republic cellular;0,12
1829360;Dominican Republic cellular;0,12
1829361;Dominican Republic cellular;0,12
1829362;Dominican Republic cellular;0,12
1829363;Dominican Republic cellular;0,12
1829364;Dominican Republic cellular;0,12
1829365;Dominican Republic cellular;0,12
1829366;Dominican Republic cellular;0,12
1829367;Dominican Republic cellular;0,12
1829368;Dominican Republic cellular;0,12
1829369;Dominican Republic cellular;0,12
1829370;Dominican Republic cellular;0,12
1829371;Dominican Republic cellular;0,12
1829372;Dominican Republic cellular;0,12
1829373;Dominican Republic cellular;0,12
1829374;Dominican Republic cellular;0,12
1829376;Dominican Republic cellular;0,12
1829377;Dominican Republic cellular;0,12
1829380;Dominican Republic cellular;0,12
1829383;Dominican Republic cellular;0,12
1829386;Dominican Republic cellular;0,12
1829387;Dominican Republic cellular;0,12
1829388;Dominican Republic cellular;0,12
1829389;Dominican Republic cellular;0,12
1829401;Dominican Republic cellular;0,12
1829402;Dominican Republic cellular;0,12
1829403;Dominican Republic cellular;0,12
1829404;Dominican Republic cellular;0,12
1829405;Dominican Republic cellular;0,12
1829406;Dominican Republic cellular;0,12
1829407;Dominican Republic cellular;0,12
1829408;Dominican Republic cellular;0,12
1829409;Dominican Republic cellular;0,12
1829410;Dominican Republic cellular;0,12
1829413;Dominican Republic cellular;0,12
1829415;Dominican Republic cellular;0,12
1829416;Dominican Republic cellular;0,12
1829417;Dominican Republic cellular;0,12
1829418;Dominican Republic cellular;0,12
1829419;Dominican Republic cellular;0,12
1829420;Dominican Republic cellular;0,12
1829421;Dominican Republic cellular;0,12
1829422;Dominican Republic cellular;0,12
1829423;Dominican Republic cellular;0,12
1829424;Dominican Republic cellular;0,12
1829425;Dominican Republic cellular;0,12
1829426;Dominican Republic cellular;0,12
1829427;Dominican Republic cellular;0,12
1829428;Dominican Republic cellular;0,12
1829429;Dominican Republic cellular;0,12
1829430;Dominican Republic cellular;0,12
1829431;Dominican Republic cellular;0,12
1829432;Dominican Republic cellular;0,12
1829433;Dominican Republic cellular;0,12
1829434;Dominican Republic cellular;0,12
1829436;Dominican Republic cellular;0,12
1829437;Dominican Republic cellular;0,12
1829438;Dominican Republic cellular;0,12
1829439;Dominican Republic cellular;0,12
1829451;Dominican Republic cellular;0,12
1829452;Dominican Republic cellular;0,12
1829453;Dominican Republic cellular;0,12
1829454;Dominican Republic cellular;0,12
1829456;Dominican Republic cellular;0,12
1829457;Dominican Republic cellular;0,12
1829458;Dominican Republic cellular;0,12
1829459;Dominican Republic cellular;0,12
1829460;Dominican Republic cellular;0,12
1829461;Dominican Republic cellular;0,12
1829462;Dominican Republic cellular;0,12
1829463;Dominican Republic cellular;0,12
1829464;Dominican Republic cellular;0,12
1829465;Dominican Republic cellular;0,12
1829474;Dominican Republic cellular;0,12
1829477;Dominican Republic cellular;0,12
1829478;Dominican Republic cellular;0,12
1829479;Dominican Republic cellular;0,12
1829481;Dominican Republic cellular;0,12
1829484;Dominican Republic cellular;0,12
1829485;Dominican Republic cellular;0,12
1829486;Dominican Republic cellular;0,12
1829488;Dominican Republic cellular;0,12
1829501;Dominican Republic cellular;0,12
1829502;Dominican Republic cellular;0,12
1829504;Dominican Republic cellular;0,12
1829505;Dominican Republic cellular;0,12
1829506;Dominican Republic cellular;0,12
1829507;Dominican Republic cellular;0,12
1829509;Dominican Republic cellular;0,12
1829510;Dominican Republic cellular;0,12
1829512;Dominican Republic cellular;0,12
1829513;Dominican Republic cellular;0,12
1829514;Dominican Republic cellular;0,12
1829515;Dominican Republic cellular;0,12
1829516;Dominican Republic cellular;0,12
1829517;Dominican Republic cellular;0,12
1829519;Dominican Republic cellular;0,12
1829520;Dominican Republic cellular;0,12
1829543;Dominican Republic cellular;0,12
1829546;Dominican Republic cellular;0,12
1829601;Dominican Republic cellular;0,12
1829602;Dominican Republic cellular;0,12
1829603;Dominican Republic cellular;0,12
1829604;Dominican Republic cellular;0,12
1829606;Dominican Republic cellular;0,12
1829607;Dominican Republic cellular;0,12
1829610;Dominican Republic cellular;0,12
1829614;Dominican Republic cellular;0,12
1829615;Dominican Republic cellular;0,12
1829617;Dominican Republic cellular;0,12
1829618;Dominican Republic cellular;0,12
1829619;Dominican Republic cellular;0,12
1829624;Dominican Republic cellular;0,12
1829627;Dominican Republic cellular;0,12
1829628;Dominican Republic cellular;0,12
1829629;Dominican Republic cellular;0,12
1829630;Dominican Republic cellular;0,12
1829631;Dominican Republic cellular;0,12
1829632;Dominican Republic cellular;0,12
1829634;Dominican Republic cellular;0,12
1829635;Dominican Republic cellular;0,12
1829637;Dominican Republic cellular;0,12
1829639;Dominican Republic cellular;0,12
1829650;Dominican Republic cellular;0,12
1829651;Dominican Republic cellular;0,12
1829652;Dominican Republic cellular;0,12
1829653;Dominican Republic cellular;0,12
1829654;Dominican Republic cellular;0,12
1829656;Dominican Republic cellular;0,12
1829657;Dominican Republic cellular;0,12
1829658;Dominican Republic cellular;0,12
1829659;Dominican Republic cellular;0,12
1829670;Dominican Republic cellular;0,12
1829671;Dominican Republic cellular;0,12
1829672;Dominican Republic cellular;0,12
1829673;Dominican Republic cellular;0,12
1829674;Dominican Republic cellular;0,12
1829675;Dominican Republic cellular;0,12
1829676;Dominican Republic cellular;0,12
1829677;Dominican Republic cellular;0,12
1829678;Dominican Republic cellular;0,12
1829693;Dominican Republic cellular;0,12
1829694;Dominican Republic cellular;0,12
1829696;Dominican Republic cellular;0,12
1829697;Dominican Republic cellular;0,12
1829698;Dominican Republic cellular;0,12
1829702;Dominican Republic cellular;0,12
1829703;Dominican Republic cellular;0,12
1829704;Dominican Republic cellular;0,12
1829705;Dominican Republic cellular;0,12
1829706;Dominican Republic cellular;0,12
1829707;Dominican Republic cellular;0,12
1829708;Dominican Republic cellular;0,12
1829710;Dominican Republic cellular;0,12
1829711;Dominican Republic cellular;0,12
1829712;Dominican Republic cellular;0,12
1829713;Dominican Republic cellular;0,12
1829714;Dominican Republic cellular;0,12
1829715;Dominican Republic cellular;0,12
1829717;Dominican Republic cellular;0,12
1829720;Dominican Republic cellular;0,12
1829721;Dominican Republic cellular;0,12
1829722;Dominican Republic cellular;0,12
1829723;Dominican Republic cellular;0,12
1829727;Dominican Republic cellular;0,12
1829729;Dominican Republic cellular;0,12
1829743;Dominican Republic cellular;0,12
1829747;Dominican Republic cellular;0,12
1829749;Dominican Republic cellular;0,12
1829750;Dominican Republic cellular;0,12
1829751;Dominican Republic cellular;0,12
1829752;Dominican Republic cellular;0,12
1829753;Dominican Republic cellular;0,12
1829754;Dominican Republic cellular;0,12
1829756;Dominican Republic cellular;0,12
1829757;Dominican Republic cellular;0,12
1829758;Dominican Republic cellular;0,12
1829759;Dominican Republic cellular;0,12
1829760;Dominican Republic cellular;0,12
1829761;Dominican Republic cellular;0,12
1829762;Dominican Republic cellular;0,12
1829763;Dominican Republic cellular;0,12
1829764;Dominican Republic cellular;0,12
1829765;Dominican Republic cellular;0,12
1829767;Dominican Republic cellular;0,12
1829768;Dominican Republic cellular;0,12
1829769;Dominican Republic cellular;0,12
1829770;Dominican Republic cellular;0,12
1829771;Dominican Republic cellular;0,12
1829772;Dominican Republic cellular;0,12
1829773;Dominican Republic cellular;0,12
1829774;Dominican Republic cellular;0,12
1829775;Dominican Republic cellular;0,12
1829776;Dominican Republic cellular;0,12
1829777;Dominican Republic cellular;0,12
1829778;Dominican Republic cellular;0,12
1829779;Dominican Republic cellular;0,12
1829780;Dominican Republic cellular;0,12
1829781;Dominican Republic cellular;0,12
1829782;Dominican Republic cellular;0,12
1829783;Dominican Republic cellular;0,12
1829785;Dominican Republic cellular;0,12
1829786;Dominican Republic cellular;0,12
1829787;Dominican Republic cellular;0,12
1829789;Dominican Republic cellular;0,12
1829790;Dominican Republic cellular;0,12
1829791;Dominican Republic cellular;0,12
1829796;Dominican Republic cellular;0,12
