37322;Moldova Chisinau;3 276;0.0836
37369;Moldova Mobile - Voxtel;1 474;0.1347
373680;Moldova proper;2 428;0.1279
977;Nepal;10 112;0.113
227;Niger Proper;1 235;0.088
92301;Pakistan Mobile  Mobilink;3 513;0.023
92306;Pakistan Mobile  Mobilink;3 142;0.023
92300;Pakistan Mobile - Mobilink;11 269;0.023
92302;Pakistan Mobile - Mobilink;9 818;0.023
92307;Pakistan Mobile - Mobilink;1 643;0.023
59597;Paraguay proper;17 602;0.079
59598;Paraguay proper;8 221;0.078
516494;Peru Movistar;1 157;0.083
63;Philippines;5 722;0.0886
402;Romania;24 217;0.012
7701;Kazakhstan Kcell mobile;7 915;0.093
74212;Russia - Khabarovsk;7 571;0.0174
784457;Russia - Volgograd region;2 421;0.0189
73412;Russia Izhevsk;1 891;0.0189
791;Russia Mobile;3 517;0.013
79;Russia Mobile;5 743;0.0281
792;Russia Mobile;60 402;0.0134
79636;Russia Mobile;1 206;0.0114
7495;Russia Moscow;1 610;0.0026
7496;Russia Moscow Region;1 092;0.0131
74862;Russia Orel;1 333;0.0133
78452;Russia Saratov;2 925;0.0183
7812;Russia St. Pitersburg;2 108;0.0047
73432;Russia Yekaterinburg;19 374;0.01
73433;Russia Yekaterinburg;12 187;0.01
74742;Russia Zone 1;6 814;0.0156
2215;Senegal Mobile;1 442;0.1505
3491;Spain;6 492;0.0056
992372;Tajikistan Dushanbe;27 869;0.0465
66;Thailand;61 556;0.009
9053;Turkey;8 488;0.094
380;Ukraine;16 967;0.0703
38093;Ukraine;20 100;0.0181
380577;Ukraine Kharkov;1 322;0.0606
380573;Ukraine Kharkov;1 135;0.0589
380444;Ukraine Kiev;1 615;0.0676
380445;Ukraine Kyiv;2 393;0.0686
38066;Ukraine Mobile  UMC;47 876;0.0605
38068;Ukraine Mobile - Beeline;20 593;0.0285
38097;Ukraine mobile - Kiyvstar;7 163;0.0646
38096;Ukraine Mobile - Kiyvstar;4 615;0.0652
38098;Ukraine Mobile - Kiyvstar;3 128;0.064
380966;Ukraine Mobile - Kiyvstar;2 984;0.0592
380967;Ukraine Mobile - Kiyvstar;3 825;0.0594
380968;Ukraine Mobile - Kiyvstar;3 041;0.0593
380969;Ukraine Mobile - Kiyvstar;2 804;0.0592
380961;Ukraine Mobile - Kiyvstar;1 879;0.0589
380987;Ukraine Mobile - Kiyvstar;1 798;0.0592
380989;Ukraine Mobile - Kiyvstar;3 435;0.0593
380986;Ukraine Mobile - Kiyvstar;1 781;0.0592
380988;Ukraine Mobile - Kiyvstar;2 337;0.0595
38067;Ukraine mobile - Kyivstar;11 597;0.0637
38050;Ukraine Mobile - UMC;40 982;0.0621
38095;Ukraine Mobile - UMC;17 404;0.062
380976;Ukraine mobile Djuice;4 359;0.0593
380977;Ukraine mobile Djuice;5 340;0.0594
380979;Ukraine mobile Djuice;6 517;0.0594
380978;Ukraine mobile Djuice;4 931;0.0593
380971;Ukraine mobile Djuice;4 447;0.0593
38099;Ukraine mobile Jeans;6 497;0.0624
380993;Ukraine mobile Jeans;1 145;0.057
380994;Ukraine mobile Jeans;1 016;0.057
38063;Ukraine mobile Life;17 499;0.0183
380512;Ukraine Nikolaev;1 355;0.0541
380487;Ukraine Odessa;1 273;0.0698
380412;Ukraine Zhytomyr;1 440;0.0614
44;United Kingdom;20 551;0.1
4478;United Kingdom;2 425;0.102
447;United Kingdom;2 094;0.1007
44794;United Kingdom mobile;1 848;0.0399
447942;United Kingdom mobile;3 105;0.0365
447943;United Kingdom mobile;1 518;0.0365
447904;United Kingdom Mobile - Tmobile;2 318;0.0366
447931;United Kingdom Mobile - Tmobile;1 341;0.0366
447939;United Kingdom Mobile - Tmobile;1 104;0.0366
447951;United Kingdom Mobile - Tmobile;1 767;0.0366
447956;United Kingdom Mobile - Tmobile;1 934;0.0366
447958;United Kingdom Mobile - Tmobile;1 452;0.0365
447960;United Kingdom Mobile - Tmobile;1 622;0.0366
447985;United Kingdom Mobile - Tmobile;1 384;0.0366
447726;United Kingdom Mobile - Tmobile;1 487;0.0366
447852;United Kingdom Mobile - Tmobile;1 664;0.0366
447983;United Kingdom Mobile - Tmobile;1 832;0.0366
447903;United Kingdom mobile TMobile UK Limited;2 391;0.0366
447908;United Kingdom mobile TMobile UK Limited;3 097;0.0366
447930;United Kingdom mobile TMobile UK Limited;1 331;0.0366
447932;United Kingdom mobile TMobile UK Limited;1 385;0.0365
447940;United Kingdom mobile TMobile UK Limited;1 002;0.0365
447944;United Kingdom mobile TMobile UK Limited;1 371;0.0365
447946;United Kingdom mobile TMobile UK Limited;1 096;0.0365
447947;United Kingdom mobile TMobile UK Limited;1 198;0.0365
447949;United Kingdom mobile TMobile UK Limited;1 374;0.0365
447950;United Kingdom mobile TMobile UK Limited;1 332;0.0366
447957;United Kingdom mobile TMobile UK Limited;1 418;0.0366
447961;United Kingdom mobile TMobile UK Limited;1 240;0.0366
447984;United Kingdom mobile TMobile UK Limited;1 792;0.0366
998;Uzbekistan;11 996;0.0538
9989;Uzbekistan Mobile;2 265;0.0484
998903;Uzbekistan Mobile;1 848;0.015
998933;Uzbekistan Mobile;2 726;0.015
998971;Uzbekistan Mobile;8 593;0.015
998973;Uzbekistan Mobile;8 077;0.015
998981;Uzbekistan Mobile;1 211;0.015
998983;Uzbekistan Mobile;3 908;0.015
998901;Uzbekistan Mobile;6 300;0.015
998974;Uzbekistan Mobile;5 975;0.015
998977;Uzbekistan Mobile;9 476;0.015
998711;Uzbekistan Tashkent;23 448;0.0151
998712;Uzbekistan Tashkent;46 941;0.015
998713;Uzbekistan Tashkent;2 131;0.0151
84;Vietnam;7 975;0.0568
8498;Vietnam Mobile;1 648;0.0559
8497;Vietnam Mobile;1 094;0.056
